batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
37,2727,1390,1,0.3669261932373047,0.29754638671875,0.32842159271240234,0.32672882080078125,0.3253519535064697
61,3416,996,1,0.84686279296875,0.5555152893066406,0.7408857345581055,0.6995439529418945,0.6991326808929443
50,3392,2822,0,1.0328292846679688,0.5855560302734375,0.7215738296508789,0.7194995880126953,0.6970763206481934
34,1955,609,1,0.3886222839355469,0.2460479736328125,0.2570152282714844,0.2749204635620117,0.2643167972564697
10,2485,823,1,0.5087852478027344,0.3914833068847656,0.4392862319946289,0.4395723342895508,0.43693184852600103
30,3928,2822,0,0.7419586181640625,0.6089210510253906,0.6136894226074219,0.6271839141845703,0.6151199340820312
41,1240,2905,1,0.5905628204345703,0.4830360412597656,0.496983528137207,0.510096549987793,0.5034208297729492
28,3439,844,1,0.6265640258789062,0.5333423614501953,0.6034374237060547,0.5992412567138672,0.6040632724761963
32,3831,344,0,0.3643035888671875,0.26035308837890625,0.285029411315918,0.2981901168823242,0.29465556144714355
40,2437,642,0,0.5481243133544922,0.4413127899169922,0.4620552062988281,0.4750251770019531,0.4701018333435058
41,2667,755,1,0.5583763122558594,0.4861354827880859,0.5031824111938477,0.5088329315185547,0.5054771900177002
2,243,4003,1,0.3609657287597656,0.2162456512451172,0.23686885833740234,0.2478599548339844,0.2376735210418701
1,3337,1228,0,0.6046295166015625,0.5338191986083984,0.5570650100708008,0.5648136138916016,0.5637109279632568
1,924,1707,0,0.478506088256836,0.3554821014404297,0.3911256790161133,0.3963470458984375,0.3911852836608887
6,1280,1300,1,0.5161762237548828,0.2129077911376953,0.4698038101196289,0.4344463348388672,0.4519224166870117
10,1799,1370,1,0.3018379211425781,0.24962425231933594,0.2777576446533203,0.2766609191894531,0.27689337730407715
52,3750,2106,1,0.4150867462158203,0.3454685211181641,0.3836154937744141,0.3795623779296875,0.3793835639953613
38,2238,1385,1,0.4374980926513672,0.29540061950683594,0.34165382385253906,0.3502607345581055,0.34621357917785645
60,3841,373,1,0.42724609375,0.2856254577636719,0.29218196868896484,0.3335714340209961,0.3278553485870361
64,3108,44,1,0.6644725799560547,0.2686977386474609,0.4559755325317383,0.4633426666259766,0.4625320434570313
52,1569,3825,1,0.461578369140625,0.4215240478515625,0.4466772079467773,0.4441738128662109,0.4448294639587401
3,2043,966,1,0.40531158447265625,0.24271011352539065,0.25773048400878906,0.2726554870605469,0.2598166465759277
52,1149,1484,0,0.4267692565917969,0.2608299255371094,0.29027462005615234,0.2992391586303711,0.2880990505218506
44,1740,4002,0,0.4956722259521485,0.4322528839111328,0.4680156707763672,0.4657983779907226,0.4662573337554932
45,1068,2657,0,0.5974769592285156,0.43582916259765625,0.4675388336181641,0.476384162902832,0.4663169384002686
50,547,1879,1,0.3228187561035156,0.23651123046875,0.24902820587158206,0.26650428771972656,0.263214111328125
13,3949,2002,1,0.6797313690185547,0.5605220794677734,0.588536262512207,0.6015777587890625,0.5969405174255371
15,677,2639,1,0.446319580078125,0.2918243408203125,0.2983808517456055,0.33142566680908203,0.32201409339904785
6,3259,899,0,0.6392002105712891,0.4749298095703125,0.5280971527099609,0.5377531051635742,0.5329251289367676
3,863,2776,1,0.2701282501220703,0.23365020751953125,0.23996829986572266,0.244903564453125,0.24315714836120605
54,2905,50,0,0.3721714019775391,0.2472400665283203,0.30303001403808594,0.3048181533813477,0.3035962581634521
22,450,3286,1,0.4057884216308594,0.26345252990722656,0.2684593200683594,0.29175281524658203,0.2810359001159668
38,2425,2849,0,0.6742477416992188,0.4816055297851562,0.4919767379760742,0.5211830139160156,0.5069971084594727
57,1081,2376,0,0.5023479461669922,0.4496574401855469,0.4729032516479492,0.4726886749267578,0.4718601703643799
59,82,4026,0,0.4353523254394531,0.2770423889160156,0.2853870391845703,0.3037929534912109,0.2906918525695801
20,1755,2151,0,0.35500526428222656,0.2980232238769531,0.3054141998291016,0.3134250640869141,0.3101527690887451
63,3336,1776,0,0.4417896270751953,0.3561973571777344,0.3986358642578125,0.4002809524536133,0.4006028175354004
27,143,3972,1,0.3390312194824219,0.2923011779785156,0.300288200378418,0.30536651611328125,0.3027915954589844
53,1446,1065,0,0.5476474761962891,0.2884864807128906,0.4680156707763672,0.46234130859375,0.47340989112854
25,1085,642,0,0.28777122497558594,0.2312660217285156,0.24700164794921875,0.25212764739990234,0.25027990341186523
16,3682,4065,0,0.6022453308105469,0.4973411560058594,0.5391836166381836,0.5400896072387695,0.5376636981964111
2,2164,446,1,0.31566619873046875,0.20170211791992188,0.2213716506958008,0.2322196960449219,0.2256035804748535
33,2095,572,1,0.3039836883544922,0.28586387634277344,0.293731689453125,0.2933502197265625,0.2929568290710449
13,3437,2804,0,0.7927417755126953,0.5464553833007812,0.7280111312866211,0.6692171096801758,0.6691217422485352
33,2678,2906,0,0.6239414215087891,0.476837158203125,0.497579574584961,0.5189657211303711,0.5111098289489746
46,959,3294,0,0.5252361297607422,0.4246234893798828,0.4541873931884766,0.460505485534668,0.4568994045257568
13,3838,1039,1,0.9167194366455078,0.5784034729003906,0.7200241088867188,0.7234811782836914,0.7174611091613771
6,2708,1079,1,0.5385875701904297,0.4966259002685547,0.500798225402832,0.5055665969848633,0.5025565624237059
41,3631,1670,0,0.415802001953125,0.3817081451416016,0.3942251205444336,0.39520263671875,0.3943145275115967
28,277,1058,1,0.35071372985839844,0.22125244140625,0.2596378326416016,0.2646684646606445,0.2593398094177246
8,1721,1206,0,0.3614425659179688,0.2293586730957031,0.2460479736328125,0.2573728561401367,0.2478659152984619
27,3461,480,1,0.3933906555175781,0.2474784851074219,0.2924203872680664,0.2983570098876953,0.2928376197814941
19,1,1440,1,0.3068447113037109,0.24390220642089844,0.25773048400878906,0.26390552520751953,0.26103854179382324
59,2022,1824,0,0.6608963012695312,0.4527568817138672,0.4924535751342773,0.5112409591674805,0.4998445510864258
64,3418,3757,1,0.6341934204101562,0.5137920379638672,0.5339384078979492,0.5479097366333008,0.5413889884948729
48,4040,2828,1,0.6792545318603516,0.5164146423339844,0.5385875701904297,0.5599737167358398,0.5505084991455078
26,2273,1392,1,0.3299713134765625,0.2462863922119141,0.307917594909668,0.29582977294921875,0.2977550029754639
46,4036,413,0,0.408172607421875,0.2894401550292969,0.31566619873046875,0.32994747161865234,0.3252327442169189
41,2027,1128,0,0.4734992980957031,0.27823448181152344,0.286102294921875,0.30536651611328125,0.28774142265319824
54,4087,977,1,0.8130073547363281,0.7538795471191406,0.7956027984619141,0.7927417755126953,0.7950663566589355
60,3439,2533,0,0.7064342498779297,0.5910396575927734,0.6318092346191406,0.634455680847168,0.6308853626251221
55,1904,3304,1,0.7331371307373047,0.5362033843994141,0.5624294281005859,0.5877971649169922,0.5760788917541504
1,2808,251,0,0.3476142883300781,0.21409988403320312,0.2384185791015625,0.2537250518798828,0.24694204330444336
59,1056,1009,1,0.3371238708496094,0.2992153167724609,0.3076791763305664,0.3119468688964844,0.3103911876678467
59,1709,3580,0,0.499725341796875,0.4639625549316406,0.4749298095703125,0.4772186279296875,0.4760622978210449
2,3253,2467,0,0.6120204925537109,0.5600452423095703,0.5698204040527344,0.5750179290771484,0.5722641944885254
1,3058,3977,0,0.5021095275878906,0.3819465637207031,0.4402399063110352,0.4365205764770508,0.4351437091827393
38,1735,1404,0,0.3838539123535156,0.2660751342773437,0.2899169921875,0.30214786529541016,0.2964437007904053
21,1809,3719,1,0.4954338073730469,0.42128562927246094,0.457763671875,0.4597187042236328,0.4600584506988525
41,682,435,0,0.4978179931640625,0.20051002502441406,0.2315044403076172,0.2910614013671875,0.2765357494354248
31,1732,1701,0,0.3802776336669922,0.2613067626953125,0.29790401458740234,0.3058910369873047,0.3021657466888428
5,3965,605,0,0.316619873046875,0.2658367156982422,0.285029411315918,0.2886056900024414,0.2879500389099121
13,3818,3049,1,0.4711151123046875,0.4143714904785156,0.4457235336303711,0.44388771057128906,0.4441738128662109
17,3565,3144,0,0.5233287811279297,0.392913818359375,0.4718303680419922,0.4718542098999024,0.4752874374389648
10,2741,3224,0,0.6945133209228516,0.5965232849121094,0.6341934204101562,0.6400585174560547,0.6386935710906982
30,2256,1582,1,0.5087852478027344,0.3924369812011719,0.4019737243652344,0.4126548767089844,0.4031658172607422
5,1893,4043,1,0.4611015319824219,0.371694564819336,0.4093647003173828,0.4070043563842773,0.40465593338012695
44,1674,1355,1,0.3819465637207031,0.2963542938232422,0.32389163970947266,0.3293037414550781,0.3268420696258545
44,631,3386,1,0.4279613494873047,0.3020763397216797,0.31173229217529297,0.32634735107421875,0.3166794776916504
55,1256,3760,0,0.4069805145263672,0.3435611724853516,0.3637075424194336,0.3660917282104492,0.3637969493865967
12,80,2183,0,0.4050731658935547,0.22459030151367188,0.23686885833740234,0.26264190673828125,0.24959444999694824
30,90,1894,1,0.3173351287841797,0.2703666687011719,0.28324127197265625,0.2881050109863281,0.2866685390472412
14,2926,2052,0,0.6239414215087891,0.4987716674804688,0.5561113357543945,0.557255744934082,0.5562305450439453
14,1602,3537,0,0.4827976226806641,0.2763271331787109,0.4607439041137695,0.42476654052734375,0.4360675811767578
22,2909,3171,0,0.6968975067138672,0.4940032958984375,0.5247592926025391,0.5494832992553711,0.5379915237426758
23,2691,2082,1,0.5652904510498047,0.4396438598632813,0.5142688751220703,0.5064487457275391,0.5074441432952881
25,387,5,1,0.4804134368896485,0.15616416931152344,0.37741661071777344,0.35910606384277344,0.3693103790283203
31,231,77,0,0.3333091735839844,0.1761913299560547,0.2213716506958008,0.2236366271972656,0.21585822105407715
62,148,478,1,0.2672672271728516,0.2319812774658203,0.25153160095214844,0.2518177032470703,0.2523660659790039
61,328,3955,1,0.3871917724609375,0.2989768981933594,0.3095865249633789,0.31883716583251953,0.3127753734588623
8,44,4041,1,0.27060508728027344,0.217437744140625,0.22923946380615234,0.23398399353027344,0.2314746379852295
22,2379,2588,1,0.354766845703125,0.3058910369873047,0.3223419189453125,0.32384395599365234,0.3222227096557617
59,3980,1832,1,0.4725456237792969,0.3678798675537109,0.4233121871948242,0.4208803176879883,0.4210472106933594
14,669,1862,1,0.432729721069336,0.2593994140625,0.2970695495605469,0.3224372863769531,0.3165304660797119
42,524,1346,1,0.3879070281982422,0.2734661102294922,0.3141164779663086,0.3206729888916016,0.3181695938110352
56,1788,2886,1,0.5266666412353516,0.385284423828125,0.393986701965332,0.4108905792236328,0.3996193408966065
19,2143,3955,1,0.5738735198974609,0.42366981506347656,0.4535913467407226,0.4737138748168945,0.46744942665100103
60,1669,1464,0,0.3325939178466797,0.28824806213378906,0.3033876419067383,0.30553340911865234,0.30431151390075684
59,575,341,0,0.5986690521240234,0.32591819763183594,0.4131793975830078,0.4209995269775391,0.4106760025024414
47,615,3113,0,0.4279613494873047,0.29397010803222656,0.31757354736328125,0.3346443176269531,0.32806396484375
36,738,611,0,0.2803802490234375,0.22864341735839844,0.24509429931640625,0.24967193603515625,0.24846196174621585
34,3593,1326,1,0.3697872161865233,0.3521442413330078,0.3561973571777344,0.3587245941162109,0.3581643104553223
31,1362,4094,1,0.52642822265625,0.4875659942626953,0.5023479461669922,0.5046367645263672,0.5040466785430908
48,1767,2984,0,0.4203319549560547,0.3814697265625,0.3886222839355469,0.3923177719116211,0.39017200469970703
32,2433,1139,1,0.4990100860595703,0.4723072052001953,0.4929304122924805,0.4882574081420898,0.4889070987701416
46,1784,1565,0,0.4198551177978516,0.3058910369873047,0.3185272216796875,0.3314018249511719,0.3235340118408203
16,1109,2750,0,0.6649494171142578,0.4057884216308594,0.4930496215820313,0.5053520202636719,0.4978477954864502
47,1396,3359,0,0.7879734039306641,0.6499290466308594,0.6613731384277344,0.6808280944824219,0.6712973117828369
53,553,149,0,0.4460811614990233,0.3209114074707031,0.3865957260131836,0.3863334655761719,0.38704276084899897
40,1805,1887,1,0.5376338958740234,0.2574920654296875,0.2936124801635742,0.3468751907348633,0.33420324325561523
49,3616,311,1,0.3535747528076172,0.30231475830078125,0.3148317337036133,0.3183603286743164,0.3159642219543457
48,4049,3289,1,0.6558895111083984,0.5075931549072266,0.5359649658203125,0.5581140518188477,0.5522072315216064
30,283,3924,1,0.30875205993652344,0.2772808074951172,0.2961158752441406,0.29587745666503906,0.2965927124023437
14,1088,588,1,0.4773139953613281,0.354766845703125,0.4107952117919922,0.4129648208618164,0.41219592094421387
17,1912,2902,1,0.37288665771484375,0.2977848052978516,0.3370046615600586,0.33156871795654297,0.3306269645690918
29,3497,668,1,0.6091594696044922,0.5586147308349609,0.5708932876586914,0.5731105804443359,0.5704164505004883
15,1572,1464,1,0.3983974456787109,0.2381801605224609,0.24902820587158206,0.276947021484375,0.2666115760803223
2,321,3385,1,0.34427642822265625,0.2002716064453125,0.28836727142333984,0.2829313278198242,0.2855956554412842
11,2506,2361,0,0.5404949188232422,0.4010200500488281,0.4812479019165039,0.4788398742675781,0.4808604717254639
31,3582,1171,0,0.6592273712158203,0.5788803100585938,0.5987882614135742,0.6013870239257812,0.5969703197479248
54,883,2727,1,0.4334449768066406,0.3218650817871094,0.3352165222167969,0.35071372985839844,0.3439784049987793
39,78,808,1,0.5815029144287109,0.18644332885742188,0.2510547637939453,0.2839326858520508,0.2589225769042969
59,890,3141,1,0.4427433013916016,0.3368854522705078,0.3737211227416992,0.3758668899536133,0.3723800182342529
64,463,3153,1,0.51116943359375,0.29754638671875,0.3224611282348633,0.3454923629760742,0.3307759761810303
26,212,2506,0,0.3383159637451172,0.2818107604980469,0.31173229217529297,0.3094911575317383,0.3093481063842773
20,2040,687,1,0.2796649932861328,0.2422332763671875,0.2508163452148437,0.2559185028076172,0.25466084480285645
62,282,2673,1,0.3056526184082031,0.2841949462890625,0.2905130386352539,0.29175281524658203,0.2909600734710693
26,1325,3243,1,0.5650520324707031,0.4928112030029297,0.521540641784668,0.5196332931518555,0.5173087120056152
3,3422,3907,0,0.5433559417724609,0.43487548828125,0.4627704620361328,0.4694938659667969,0.4645884037017822
44,1686,3885,1,0.5888938903808594,0.4708766937255859,0.4926919937133789,0.5060911178588867,0.5001425743103027
53,1755,2909,1,0.6225109100341797,0.5419254302978516,0.5521774291992188,0.5667686462402344,0.5629062652587891
16,1386,1654,1,0.3819465637207031,0.25534629821777344,0.32448768615722656,0.3210067749023437,0.3215968608856201
56,1618,3063,0,0.4942417144775391,0.3685951232910156,0.4035234451293945,0.4095792770385742,0.4041194915771485
29,242,3197,1,0.34737586975097656,0.2739429473876953,0.28836727142333984,0.2978324890136719,0.29462575912475586
23,3073,1589,1,0.417470932006836,0.2949237823486328,0.3272294998168945,0.3376483917236328,0.3330111503601074
2,1308,2211,0,0.5512237548828125,0.4265308380126953,0.4529953002929688,0.4625558853149414,0.4559755325317383
52,2278,2085,1,0.4487037658691406,0.35071372985839844,0.3858804702758789,0.3965139389038086,0.3957152366638184
56,246,4063,0,0.3709793090820313,0.2434253692626953,0.28967857360839844,0.29549598693847656,0.2925693988800049
55,2742,2544,1,0.5621910095214844,0.5261898040771484,0.5315542221069336,0.5354166030883789,0.5332231521606445
38,2920,1535,0,0.3662109375,0.3452301025390625,0.3490447998046875,0.3510713577270508,0.34990906715393066
48,3965,2285,1,0.9872913360595704,0.583648681640625,0.8252859115600586,0.8123397827148438,0.8190572261810303
42,1666,3529,0,0.5540847778320312,0.41866302490234375,0.4372596740722656,0.4570484161376953,0.4497170448303223
8,998,536,1,0.3566741943359375,0.244140625,0.2568960189819336,0.26755332946777344,0.2593398094177246
9,1216,3615,1,0.5981922149658203,0.4453659057617188,0.482320785522461,0.491023063659668,0.4833340644836426
8,2660,1537,0,0.5147457122802734,0.4608631134033203,0.4839897155761719,0.4838943481445313,0.4829168319702149
29,1477,192,1,0.35858154296875,0.2353191375732422,0.2671480178833008,0.2800464630126953,0.2758204936981201
31,3816,2488,1,0.7498264312744141,0.3349781036376953,0.5066394805908203,0.5134105682373047,0.5061626434326172
7,271,2788,0,0.4508495330810547,0.2238750457763672,0.23877620697021484,0.26166439056396484,0.2427399158477783
7,878,3895,1,0.2739429473876953,0.2295970916748047,0.2421140670776367,0.2471923828125,0.2460479736328125
59,3136,3172,1,0.7109642028808594,0.6132125854492188,0.6254911422729492,0.6347894668579102,0.6279647350311279
39,194,645,0,0.5550384521484375,0.29587745666503906,0.3057718276977539,0.3543853759765625,0.3366172313690185
48,1298,1852,1,0.38814544677734375,0.3447532653808594,0.3771781921386719,0.3739833831787109,0.3758668899536133
9,3901,1483,0,0.4167556762695313,0.3466606140136719,0.3603696823120117,0.3649234771728516,0.3607273101806641
38,845,3053,1,0.4446506500244141,0.2880096435546875,0.30744075775146484,0.3192424774169922,0.3074705600738525
23,2802,3763,1,0.6234645843505859,0.4179477691650391,0.4382133483886719,0.4565000534057617,0.44044852256774897
12,3124,2088,0,0.6458759307861328,0.5347728729248047,0.5544424057006836,0.5646228790283203,0.5581974983215332
4,3563,4045,0,0.6060600280761719,0.417470932006836,0.5757808685302734,0.5283355712890625,0.5324780941009521
28,2780,2506,1,0.6208419799804688,0.4847049713134766,0.5035400390625,0.51422119140625,0.5045831203460693
54,3665,663,1,0.7607936859130859,0.2796649932861328,0.44143199920654297,0.4546403884887695,0.4382431507110596
38,2694,199,0,0.3428459167480469,0.2238750457763672,0.2428293228149414,0.25360584259033203,0.2461671829223633
57,3826,2092,0,0.5033016204833984,0.37384033203125,0.3899335861206055,0.4002571105957031,0.39067864418029785
39,222,3965,1,0.40841102600097656,0.2458095550537109,0.2894401550292969,0.29175281524658203,0.2829134464263916
40,472,575,0,0.35381317138671875,0.2255439758300781,0.25010108947753906,0.260615348815918,0.25334954261779785
53,2857,981,0,0.7519721984863281,0.518798828125,0.5865097045898438,0.6160736083984375,0.6112456321716309
42,378,1537,1,0.385284423828125,0.3008842468261719,0.3126859664916992,0.32536983489990234,0.3209412097930908
16,2970,2199,0,0.60272216796875,0.4928112030029297,0.5235671997070312,0.5352973937988281,0.5321800708770752
31,3036,1192,1,0.5831718444824219,0.4918575286865234,0.5170106887817383,0.5294322967529297,0.5274116992950441
35,1984,2593,0,0.4119873046875,0.3790855407714844,0.3961324691772461,0.39730072021484375,0.3977417945861816
14,3169,2920,0,0.5896091461181641,0.5242824554443359,0.5581378936767578,0.5545377731323242,0.5539357662200928
22,3317,1044,0,0.6263256072998047,0.5390644073486328,0.5632638931274414,0.5685806274414062,0.5650520324707031
35,1632,1408,0,0.4096031188964844,0.29587745666503906,0.3110170364379883,0.31838417053222656,0.3097951412200928
8,3794,737,0,0.3802776336669922,0.29754638671875,0.3222227096557617,0.32439231872558594,0.32076239585876465
55,3732,3841,0,0.6463527679443359,0.4913806915283203,0.5209445953369141,0.5384445190429688,0.5308389663696289
55,1957,1584,1,0.32806396484375,0.2942085266113281,0.30612945556640625,0.3086090087890625,0.30797719955444336
59,2820,1476,0,0.3230571746826172,0.30159950256347656,0.30612945556640625,0.307917594909668,0.30681490898132324
53,1136,1845,1,0.3991127014160156,0.3676414489746094,0.37539005279541016,0.3782510757446289,0.37696957588195795
42,1435,516,1,0.4131793975830078,0.20933151245117188,0.39255619049072266,0.3486156463623047,0.3579556941986084
22,2155,3173,0,0.43487548828125,0.2977848052978516,0.3262758255004883,0.34432411193847656,0.338822603225708
24,2731,2804,1,0.8106231689453125,0.6403923034667969,0.6846189498901367,0.6939888000488281,0.6861090660095215
13,3075,1736,1,0.4363059997558594,0.3113746643066406,0.3629922866821289,0.3672599792480469,0.3656148910522461
54,1244,2381,0,0.598907470703125,0.5052089691162109,0.5179643630981445,0.5254745483398438,0.5188286304473877
