batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
58,239,26,7,0,3,5.94639778137207,5.81669807434082,5.865693092346191,5.869936943054199,5.867034196853638,57121
5,377,18,3,0,3,1.6491413116455078,1.5773773193359375,1.6034841537475586,1.6088485717773438,1.607745885848999,142129
37,426,22,4,0,1,67.80195236206055,67.66796112060547,67.72732734680176,67.72985458374022,67.72857904434204,181476
25,243,4,3,1,4,1.2865066528320312,0.5052089691162109,0.5662441253662109,0.6339550018310547,0.5684792995452881,59049
19,123,49,2,0,2,3.066539764404297,2.933979034423828,3.001093864440918,3.0045986175537114,3.005683422088623,15129
15,338,10,4,0,3,1.3735294342041016,1.2583732604980469,1.3338327407836914,1.3344526290893557,1.3390779495239258,114244
21,125,35,6,1,3,1.256704330444336,1.1601448059082031,1.1992454528808594,1.2012004852294922,1.199394464492798,15625
61,312,1,3,1,4,0.6763935089111328,0.5588531494140625,0.5917549133300781,0.6021022796630859,0.598222017288208,97344
45,158,45,3,1,1,19.47164535522461,18.97287368774414,19.04916763305664,19.074130058288574,19.037097692489624,24964
55,11,888,6,0,2,0.659942626953125,0.5595684051513672,0.6096363067626953,0.6052494049072266,0.6041228771209717,121
33,506,1,6,0,3,1.235246658325195,1.113176345825195,1.148700714111328,1.1522531509399414,1.146763563156128,256036
33,272,24,4,1,2,7.617473602294923,7.522106170654298,7.5609683990478525,7.561159133911133,7.559001445770264,73984
8,336,11,2,1,1,4.1201114654541025,4.068613052368163,4.0857791900634775,4.0900468826293945,4.08896803855896,112896
16,157,36,2,0,2,2.5284290313720703,2.3822784423828125,2.424001693725586,2.43532657623291,2.4303197860717773,24649
22,259,32,1,0,4,1.6355514526367188,1.5685558319091797,1.6018152236938477,1.6018152236938477,1.6017556190490725,67081
55,113,20,1,0,3,1.049041748046875,0.913381576538086,0.9535551071166992,0.9643077850341796,0.9600818157196044,12769
48,388,16,1,0,1,48.60138893127442,48.49410057067871,48.5224723815918,48.52585792541504,48.52038621902466,150544
9,45,215,4,0,2,0.8306503295898438,0.6597042083740234,0.6864070892333984,0.7049322128295898,0.6948709487915039,2025
50,198,36,7,1,2,9.958028793334961,9.882450103759766,9.908556938171387,9.913182258605957,9.911417961120604,39204
51,139,13,7,0,2,2.181529998779297,2.10261344909668,2.1255016326904297,2.1344661712646484,2.132564783096313,19321
51,130,59,4,0,3,3.3426284790039062,3.273248672485352,3.2907724380493164,3.2987594604492188,3.296464681625366,16900
27,435,21,4,1,1,51.20015144348145,50.08506774902344,50.13728141784668,50.33900737762451,50.26310682296753,189225
35,144,56,4,1,1,19.198894500732425,19.149065017700195,19.175052642822266,19.17545795440674,19.175827503204342,20736
3,397,24,7,0,2,1.839399337768555,1.7247200012207031,1.7637014389038086,1.7748355865478516,1.7730295658111572,157609
58,50,145,5,0,1,8.007526397705076,7.9157352447509775,7.958412170410156,7.958841323852539,7.958143949508668,2500
18,244,36,4,0,3,2.5072097778320312,2.396106719970703,2.431035041809082,2.4367332458496094,2.43300199508667,59536
56,82,50,3,0,4,1.257181167602539,1.1866092681884766,1.2264251708984375,1.2217283248901367,1.221686601638794,6724
48,49,162,7,1,1,10.165691375732422,10.071754455566406,10.120868682861328,10.118556022644043,10.118514299392698,2401
51,291,29,6,0,1,75.98471641540526,74.4624137878418,75.13058185577394,75.30040740966797,75.31961798667908,84681
35,174,56,1,0,3,3.5102367401123047,3.4189224243164062,3.451228141784668,3.451704978942871,3.448486328125,30276
22,478,12,4,0,3,3.8278102874755864,3.7322044372558594,3.7611722946166988,3.765559196472168,3.7619471549987793,228484
60,350,12,1,0,4,2.7112960815429688,2.61831283569336,2.6508569717407227,2.651357650756836,2.647995948791504,122500
17,320,23,5,0,1,17.113924026489258,17.02713966369629,17.075538635253903,17.073607444763187,17.074376344680786,102400
15,19,197,6,0,3,0.5028247833251953,0.3333091735839844,0.3764629364013672,0.3824472427368164,0.37354230880737305,361
9,126,24,3,1,2,0.7383823394775391,0.6091594696044922,0.6431341171264648,0.6565093994140625,0.6521940231323242,15876
46,122,56,7,0,2,4.717588424682617,4.64940071105957,4.68897819519043,4.687070846557617,4.687964916229248,14884
52,12,443,4,0,3,0.5273818969726562,0.4093647003173828,0.4559755325317383,0.4624366760253906,0.4609525203704834,144
18,31,303,7,0,3,0.6794929504394531,0.5323886871337891,0.5755424499511719,0.5786657333374023,0.5718469619750977,961
19,273,30,7,0,4,2.102375030517578,2.0334720611572266,2.0592212677001958,2.0612716674804688,2.059608697891236,74529
48,466,1,1,0,4,0.6821155548095703,0.5614757537841797,0.6022453308105469,0.6080865859985352,0.6046593189239502,217156
6,340,2,1,0,1,0.8981227874755859,0.8029937744140625,0.8786916732788086,0.8683443069458008,0.8727908134460449,115600
55,28,347,7,1,3,1.4498233795166016,1.3539791107177734,1.3942718505859375,1.3987064361572266,1.3979077339172363,784
27,171,11,3,0,3,0.9593963623046876,0.9119510650634766,0.934123992919922,0.9377479553222656,0.9382665157318116,29241
35,409,13,3,1,3,8.7432861328125,8.644819259643555,8.667230606079103,8.679604530334473,8.675992488861084,167281
46,24,90,4,1,2,0.6475448608398438,0.5750656127929688,0.6036758422851562,0.6036043167114258,0.6016790866851807,576
6,465,19,4,0,2,3.1726360321044917,3.100872039794922,3.1158924102783203,3.1210660934448238,3.1171441078186035,216225
38,110,82,6,1,2,6.391525268554688,6.249427795410156,6.312370300292969,6.308746337890625,6.305813789367676,12100
34,414,2,5,0,3,1.066446304321289,1.0116100311279297,1.040935516357422,1.0393381118774414,1.0394155979156494,171396
28,285,31,6,0,4,3.2894611358642583,3.2243728637695312,3.267645835876465,3.261804580688477,3.263026475906372,81225
34,2,636,1,0,3,0.40078163146972656,0.2691745758056641,0.3101825714111328,0.3145456314086914,0.30943751335144043,4
43,265,30,1,0,1,43.41483116149902,42.952537536621094,42.99318790435791,43.03269386291504,42.994946241378784,70225
63,135,63,6,0,3,5.302190780639648,5.1941871643066415,5.213379859924316,5.2283287048339835,5.2233636379241934,18225
19,318,29,7,0,2,8.144617080688478,8.057832717895508,8.110165596008299,8.111786842346191,8.114427328109741,101124
26,495,18,6,1,1,72.18599319458008,71.52676582336427,71.82645797729492,71.83208465576172,71.82601094245909,245025
2,37,157,7,0,3,0.4696846008300781,0.25653839111328125,0.3197193145751953,0.3445148468017578,0.3398656845092773,1369
50,7,792,4,0,4,0.3886222839355469,0.2810955047607422,0.3421306610107422,0.3319025039672852,0.3311634063720703,49
56,239,11,7,1,1,18.90087127685547,18.813371658325195,18.87023448944092,18.86875629425049,18.871665000915527,57121
30,479,16,2,0,1,42.18769073486328,41.73541069030762,41.75543785095215,41.816830635070794,41.78065061569214,229441
37,163,40,6,1,3,3.9126873016357417,3.746509552001953,3.82387638092041,3.818058967590332,3.815174102783203,26569
23,264,1,1,1,2,0.5707740783691406,0.446319580078125,0.487208366394043,0.5026340484619141,0.5011558532714844,69696
45,262,10,5,0,2,3.9498805999755864,3.8542747497558594,3.8892030715942383,3.893065452575684,3.890812397003174,68644
54,383,9,6,1,4,3.777027130126953,3.623008728027344,3.649711608886719,3.66666316986084,3.6583244800567623,146689
17,381,23,4,0,3,3.4916400909423833,3.4191608428955083,3.45003604888916,3.451085090637207,3.4500062465667725,145161
27,108,36,2,1,4,0.79345703125,0.6592273712158203,0.7194280624389648,0.7213354110717773,0.7200837135314941,11664
53,447,12,7,0,2,19.373416900634766,18.805742263793945,18.872857093811035,18.91806125640869,18.875181674957272,199809
62,417,15,3,0,1,59.80467796325684,59.37719345092773,59.401869773864746,59.449195861816406,59.41376090049744,173889
58,245,3,3,1,2,1.4798641204833984,1.3568401336669922,1.3904571533203125,1.4022350311279297,1.3982057571411133,60025
8,3,1414,1,1,4,0.35071372985839844,0.2813339233398437,0.28717517852783203,0.3017187118530273,0.2981424331665039,9
17,416,2,6,1,3,0.9748935699462892,0.86212158203125,0.9239912033081056,0.9210824966430664,0.9217262268066406,173056
41,473,15,4,0,2,16.341447830200195,16.063213348388672,16.211152076721188,16.202712059020993,16.202807426452633,223729
52,511,4,2,0,4,1.966238021850586,1.822471618652344,1.8566846847534182,1.863574981689453,1.8558800220489504,261121
39,279,30,2,1,2,15.579938888549805,15.416383743286133,15.47253131866455,15.479445457458494,15.474766492843628,77841
42,267,25,6,0,3,5.5222511291503915,5.465507507324219,5.481600761413574,5.485773086547852,5.483746528625488,71289
56,346,14,6,0,1,56.9462776184082,56.24532699584961,56.46717548370361,56.52575492858887,56.50824308395386,119716
24,497,7,7,0,1,21.66152000427246,21.426677703857425,21.50583267211914,21.523118019104004,21.51787281036377,247009
40,35,6,6,1,2,0.4963874816894531,0.32520294189453125,0.3724098205566406,0.3891468048095703,0.3837347030639648,1225
41,276,14,6,0,3,3.4153461456298833,3.337621688842773,3.3752918243408203,3.377079963684082,3.3772289752960205,76176
5,128,6,5,0,3,0.3707408905029297,0.2763271331787109,0.3474950790405273,0.34465789794921875,0.3499388694763184,16384
62,161,26,4,1,2,5.6536197662353525,5.521059036254883,5.562543869018555,5.571579933166504,5.5676400661468515,25921
49,328,7,7,0,3,3.1960010528564453,3.0994415283203125,3.149867057800293,3.144073486328125,3.143161535263061,107584
31,125,55,7,0,1,12.76874542236328,12.655258178710938,12.702703475952148,12.705421447753904,12.703776359558105,15625
16,132,35,6,0,2,1.8687248229980469,1.7066001892089844,1.74713134765625,1.7653465270996094,1.7597675323486328,17424
35,129,1,6,1,1,0.8020401000976562,0.7159709930419922,0.7528066635131836,0.7582664489746094,0.7580816745758057,16641
32,438,13,4,1,1,37.834882736206055,37.33396530151367,37.363171577453606,37.40997314453125,37.366360425949104,191844
34,196,38,3,1,4,3.5240650177001958,3.4263134002685547,3.466010093688965,3.4717082977294917,3.4708380699157715,38416
48,50,59,5,1,1,3.5195350646972656,3.3905506134033203,3.4587383270263667,3.4529685974121094,3.4524500370025635,2500
42,505,15,2,1,2,26.22866630554199,25.88152885437012,25.92611312866211,25.99196434020996,25.97618103027344,255025
35,403,1,1,1,1,2.60162353515625,2.5129318237304688,2.562403678894043,2.5592327117919917,2.5597214698791504,162409
25,341,24,7,0,1,33.214330673217766,32.73534774780273,32.971501350402825,32.989168167114265,32.992750406265266,116281
15,469,10,1,1,3,2.1250247955322266,2.0160675048828125,2.0567178726196294,2.0574092864990234,2.0541250705718994,219961
47,82,14,3,1,2,0.8025169372558594,0.7011890411376953,0.7518529891967773,0.7502317428588867,0.7498264312744141,6724
8,239,13,7,1,4,0.6656646728515625,0.5795955657958984,0.6244182586669922,0.6253480911254883,0.6260275840759277,57121
9,86,13,5,1,4,0.4529953002929688,0.33092498779296875,0.368952751159668,0.3779172897338867,0.3744065761566162,7396
41,267,18,4,1,2,6.580352783203125,6.505727767944336,6.524205207824707,6.531214714050293,6.528258323669434,71289
23,246,19,6,1,4,1.5299320220947266,1.4781951904296875,1.5097856521606443,1.5060663223266602,1.5065670013427734,60516
33,256,20,2,1,2,6.258249282836914,6.174802780151367,6.228089332580566,6.221270561218263,6.222456693649293,65536
12,24,138,5,1,3,0.415802001953125,0.35381317138671875,0.3910064697265625,0.38754940032958973,0.3882348537445069,576
36,92,45,1,1,4,0.7579326629638672,0.6728172302246094,0.7011890411376953,0.7097721099853516,0.7083714008331299,8464
36,249,12,4,0,3,1.8491744995117188,1.7313957214355469,1.7837285995483398,1.7927408218383791,1.7933547496795654,62001
16,448,10,1,1,1,15.10334014892578,15.030384063720705,15.062093734741213,15.062642097473145,15.06158709526062,200704
16,113,47,1,0,2,1.4677047729492188,1.3709068298339844,1.4261007308959959,1.4205694198608398,1.4208853244781494,12769
9,195,7,4,1,1,1.51824951171875,1.4302730560302734,1.468181610107422,1.4730691909790041,1.472771167755127,38025
39,44,139,1,1,3,0.8831024169921875,0.7884502410888672,0.8243322372436523,0.8332014083862305,0.8325576782226562,1936
24,357,6,3,0,3,1.802682876586914,1.70135498046875,1.733541488647461,1.7352581024169922,1.7310678958892822,127449
58,68,94,3,1,3,2.937793731689453,2.8276443481445312,2.898693084716797,2.8898954391479488,2.8916895389556885,4624
23,149,26,6,0,3,1.2280941009521484,1.184701919555664,1.2077093124389648,1.205754280090332,1.2055933475494385,22201
63,24,338,3,1,2,1.596689224243164,1.5206336975097656,1.5697479248046875,1.5632867813110352,1.5644431114196775,576
35,301,5,7,0,3,1.8053054809570312,1.6918182373046875,1.7327070236206057,1.737356185913086,1.7345547676086426,90601
22,372,8,2,1,2,3.548145294189453,3.4821033477783203,3.5002231597900386,3.506398200988769,3.5042166709899902,138384
24,218,26,2,0,1,11.53874397277832,11.405229568481445,11.450409889221193,11.458849906921387,11.455565690994264,47524
53,497,13,5,1,1,76.89619064331055,74.63312149047852,75.54173469543456,75.63304901123047,75.60014724731445,247009
52,480,17,2,1,3,16.026973724365234,15.925407409667967,15.961766242980955,15.963888168334961,15.96081256866455,230400
61,451,14,7,0,1,92.37432479858398,88.70768547058105,90.0050401687622,90.21379947662355,90.13199806213379,203401
24,424,12,1,0,4,1.720428466796875,1.6143321990966797,1.6633272171020508,1.6641378402709959,1.6633272171020508,179776
56,198,47,6,1,3,7.93910026550293,7.8291893005371085,7.886648178100586,7.886552810668945,7.887154817581178,39204
29,235,14,3,1,4,1.5485286712646484,1.4777183532714844,1.506805419921875,1.5063524246215818,1.504659652709961,55225
52,28,187,7,1,3,0.9872913360595704,0.8475780487060547,0.9056329727172852,0.9174585342407228,0.9174644947052002,784
17,28,262,4,1,2,0.7688999176025391,0.6983280181884766,0.7281303405761719,0.7308483123779297,0.7301568984985352,784
24,412,2,2,1,1,3.542423248291016,3.4234523773193364,3.4335851669311523,3.4479379653930664,3.4391880035400386,169744
18,403,2,6,1,2,1.403093338012695,1.2943744659423828,1.3432502746582031,1.343059539794922,1.3416409492492676,162409
47,511,17,1,0,4,6.680727005004883,6.5474510192871085,6.5767765045166025,6.59174919128418,6.5861642360687265,261121
50,250,34,2,1,2,18.39852333068848,18.3258056640625,18.39148998260498,18.380165100097656,18.3846652507782,62500
28,490,9,6,0,4,3.0460357666015625,2.9537677764892583,3.0134916305541988,3.0058622360229488,3.007352352142334,240100
19,85,94,6,0,3,1.2183189392089844,1.119375228881836,1.168370246887207,1.167440414428711,1.167088747024536,7225
3,418,11,4,1,1,3.05938720703125,2.9509067535400386,2.9852390289306636,2.993941307067871,2.991139888763428,174724
30,22,129,6,0,2,0.6456375122070312,0.5397796630859375,0.5900859832763672,0.5902528762817383,0.5896389484405518,484
49,434,18,2,0,4,7.1964263916015625,7.05265998840332,7.0939064025878915,7.1044921875,7.09947943687439,188356
16,330,13,7,0,3,2.0148754119873047,1.9407272338867188,1.9673109054565432,1.9703626632690432,1.9685029983520508,108900
33,51,101,7,0,3,0.8063316345214844,0.7090568542480469,0.746607780456543,0.7534503936767578,0.7523894309997559,2601
31,235,16,5,1,4,1.421213150024414,1.3668537139892578,1.3824701309204102,1.3902902603149414,1.3893544673919678,55225
28,278,31,7,1,4,3.3130645751953125,3.2403469085693364,3.2581090927124023,3.2637596130371094,3.2605230808258057,77284
30,402,22,4,1,3,6.3033103942871085,6.2422752380371085,6.2689781188964835,6.272506713867188,6.272435188293457,161604
52,161,30,5,1,4,2.0186901092529297,1.9540786743164065,1.9648075103759768,1.9730806350708008,1.969754695892334,25921
7,277,25,6,1,1,8.719205856323242,8.599996566772461,8.667111396789549,8.662223815917969,8.662879467010496,76729
35,428,14,7,1,2,13.771295547485352,13.705015182495115,13.735532760620115,13.73908519744873,13.739317655563354,183184
46,108,48,2,0,1,10.185718536376953,9.946107864379883,10.117650032043457,10.091328620910645,10.0976824760437,11664
60,312,14,3,1,2,8.491754531860353,8.379697799682617,8.419156074523926,8.422732353210451,8.41948390007019,97344
33,270,21,3,0,4,3.55386734008789,3.475189208984375,3.4983158111572266,3.509449958801269,3.5081803798675537,72900
56,252,7,7,0,4,1.5904903411865234,1.5065670013427734,1.5619993209838867,1.5526771545410156,1.5537142753601074,63504
15,259,12,7,0,4,0.9222030639648438,0.8194446563720703,0.8450746536254883,0.8514642715454102,0.8466243743896484,67081
42,242,11,7,0,2,4.438638687133789,4.343032836914063,4.3751001358032235,4.376411437988281,4.37280535697937,58564
37,22,225,5,0,2,0.6701946258544922,0.5903244018554688,0.6453990936279297,0.6400823593139648,0.6425380706787109,484
49,423,20,7,1,4,8.012533187866211,7.956266403198242,7.9903602600097665,7.991814613342285,7.9936683177948,178929
2,315,28,2,1,4,0.6079673767089844,0.4780292510986328,0.5327463150024414,0.5385398864746094,0.5374252796173096,99225
38,476,19,5,1,3,9.90605354309082,9.795427322387695,9.839415550231934,9.84492301940918,9.84346866607666,226576
3,502,4,3,0,1,1.5540122985839844,1.5246868133544922,1.5360116958618164,1.5371084213256836,1.536548137664795,252004
46,344,26,2,0,1,53.48992347717285,53.41982841491699,53.471922874450684,53.46388816833496,53.46614122390747,118336
23,123,25,1,0,1,4.479408264160156,4.373788833618163,4.413723945617676,4.422688484191895,4.421710968017578,15129
31,301,19,5,0,4,2.4883747100830083,2.4101734161376958,2.439737319946289,2.451133728027344,2.451598644256592,90601
34,255,30,4,1,2,8.161783218383789,8.080959320068361,8.12220573425293,8.122491836547853,8.122771978378296,65025
34,44,114,1,1,2,1.1620521545410156,1.094818115234375,1.1240243911743164,1.1245489120483398,1.123577356338501,1936
21,81,29,6,1,3,0.7028579711914062,0.5998611450195312,0.6426572799682617,0.6521224975585938,0.652313232421875,6561
15,201,3,5,1,2,0.6399154663085938,0.5543231964111328,0.5965232849121094,0.5944490432739258,0.5937814712524414,40401
48,123,78,3,0,4,3.9718151092529297,3.86357307434082,3.9205551147460938,3.922080993652344,3.9231777191162114,15129
49,504,6,5,0,3,4.742622375488281,4.684925079345703,4.697203636169434,4.703545570373535,4.700988531112671,254016
61,122,41,3,1,4,2.786397933959961,2.658843994140625,2.7070045471191406,2.715611457824707,2.7138590812683105,14884
44,144,66,5,1,1,27.831077575683594,26.404619216918945,26.88157558441162,26.904964447021484,26.851743459701535,20736
30,27,214,6,1,3,0.7569789886474609,0.6463527679443359,0.6796121597290039,0.6887912750244141,0.685572624206543,729
34,374,3,5,0,4,0.9489059448242188,0.865936279296875,0.9052753448486328,0.912022590637207,0.913172960281372,139876
55,454,18,6,1,1,129.04691696166992,127.78854370117188,128.31997871398926,128.39698791503906,128.39180231094358,206116
18,162,14,5,0,2,3.211498260498047,0.9758472442626952,1.0499954223632812,1.261138916015625,1.0530054569244385,26244
1,302,10,5,0,4,0.3948211669921875,0.2844333648681641,0.3674030303955078,0.357818603515625,0.3623664379119873,91204
47,345,3,4,0,2,2.2470951080322266,2.1800994873046875,2.208828926086426,2.211999893188477,2.211600542068481,119025
1,295,25,4,0,1,1.436471939086914,1.249074935913086,1.2981891632080078,1.307535171508789,1.2987256050109863,87025
13,260,8,6,1,1,5.74946403503418,5.659103393554688,5.69605827331543,5.700898170471191,5.700051784515381,67600
11,470,14,1,1,1,16.013383865356445,15.838146209716795,15.94102382659912,15.93647003173828,15.939146280288696,220900
48,335,4,7,0,2,3.9319992065429688,3.8051605224609375,3.834605216979981,3.846192359924317,3.8405954837799072,112225
7,453,7,3,1,3,1.2218952178955078,1.0938644409179688,1.1240243911743164,1.1361360549926758,1.1307001113891602,205209
17,282,28,1,1,1,16.822099685668945,16.747713088989258,16.787409782409668,16.785502433776855,16.785651445388794,79524
37,46,212,1,0,1,7.7004432678222665,7.62176513671875,7.6406002044677725,7.64772891998291,7.644385099411012,2116
6,58,139,4,0,2,0.6601810455322266,0.5905628204345703,0.6356239318847656,0.6297588348388672,0.6308555603027344,3364
49,476,11,2,1,4,5.3124427795410165,5.170583724975586,5.219697952270508,5.222344398498535,5.217552185058594,226576
15,55,123,1,0,3,0.7030963897705078,0.5562305450439453,0.6256103515625,0.6318330764770508,0.6323754787445068,3025
42,510,2,7,0,1,11.374950408935547,11.290788650512695,11.323213577270508,11.325407028198242,11.323541402816772,260100
43,180,29,6,0,1,28.32961082458496,25.65932273864746,27.080059051513672,26.808786392211914,26.76236629486084,32400
13,206,32,6,0,4,1.190900802612305,1.007795333862305,1.0660886764526367,1.0753631591796875,1.0693669319152832,42436
6,129,22,7,0,2,0.7073879241943359,0.5650520324707031,0.6482601165771484,0.6397485733032227,0.6406307220458984,16641
45,439,4,2,1,3,2.1083354949951167,2.023935317993164,2.0741224288940434,2.0637750625610347,2.0631849765777592,192721
56,351,12,2,0,3,5.32078742980957,5.249738693237305,5.293488502502441,5.290102958679199,5.29131293296814,123201
55,64,101,6,1,4,1.3990402221679688,1.3201236724853516,1.3712644577026367,1.3679742813110352,1.3700723648071291,4096
31,462,1,5,1,3,0.8487701416015625,0.7710456848144531,0.8233785629272461,0.8123159408569336,0.812917947769165,213444
38,417,15,2,1,4,4.459381103515625,4.401683807373047,4.445433616638184,4.439854621887207,4.442185163497925,173889
28,437,11,3,0,4,3.7429332733154297,3.676891326904297,3.726959228515625,3.7180423736572266,3.7200748920440674,190969
44,224,8,4,0,2,2.407312393188477,2.262115478515625,2.318263053894043,2.318263053894043,2.314150333404541,50176
2,230,23,3,1,3,0.7014274597167969,0.5700588226318359,0.6103515625,0.6221294403076172,0.6187260150909424,52900
43,486,6,1,0,1,25.559186935424805,25.39229393005371,25.470376014709476,25.471210479736328,25.4700779914856,236196
33,319,8,3,1,4,1.5337467193603516,1.4507770538330078,1.4913082122802734,1.4943599700927734,1.4948844909667969,101761
23,134,57,3,0,2,2.6259422302246094,2.5250911712646484,2.553105354309082,2.5660276412963867,2.563655376434326,17956
18,188,48,6,0,3,2.440929412841797,2.3195743560791016,2.34830379486084,2.356076240539551,2.350032329559326,35344
59,450,21,7,1,4,11.658430099487305,11.55233383178711,11.57522201538086,11.582422256469727,11.576682329177856,202500
31,84,42,1,1,1,4.5981407165527335,4.471778869628906,4.517078399658203,4.526591300964356,4.524499177932738,7056
21,174,44,5,0,1,11.873245239257812,11.750936508178713,11.797189712524414,11.798906326293945,11.795610189437866,30276
19,42,164,3,1,1,2.4442672729492188,2.3088455200195312,2.358555793762207,2.3659706115722656,2.3633241653442383,1764
26,338,8,2,1,3,1.765727996826172,1.6765594482421875,1.7105340957641602,1.7215013504028318,1.7215907573699951,114244
13,383,18,6,1,4,2.1505355834960938,2.0389556884765625,2.067089080810547,2.0802259445190434,2.0765960216522217,146689
35,295,10,6,0,1,19.81949806213379,18.83673667907715,19.0122127532959,19.264745712280273,19.24890279769897,87025
53,47,73,5,0,1,3.4286975860595703,3.330230712890625,3.386974334716797,3.3814668655395512,3.3819675445556636,2209
25,378,12,3,1,1,16.247034072875973,16.152620315551758,16.183972358703613,16.189360618591312,16.18674397468567,142884
41,313,25,4,0,2,11.765718460083008,11.68203353881836,11.722445487976074,11.722397804260256,11.722028255462645,97969
11,262,28,5,0,1,9.174346923828123,9.078502655029297,9.094595909118652,9.102344512939453,9.09632444381714,68644
28,17,294,1,0,4,0.4930496215820313,0.362396240234375,0.414729118347168,0.41961669921875,0.4175901412963867,289
33,410,21,3,1,2,11.916399002075195,11.791229248046875,11.824488639831545,11.83767318725586,11.833637952804565,168100
21,260,2,1,0,4,0.5130767822265625,0.3991127014160156,0.4276037216186523,0.4411458969116211,0.4374086856842041,67600
62,505,18,3,1,3,28.46670150756836,28.41949462890625,28.44202518463135,28.44250202178955,28.44235301017761,255025
31,389,11,6,0,3,4.620075225830078,4.546165466308594,4.578351974487305,4.577398300170898,4.575967788696289,151321
32,434,2,7,1,2,2.678871154785156,2.5532245635986333,2.6080608367919917,2.6154279708862305,2.6152729988098145,188356
49,462,10,6,0,3,7.946491241455077,7.800102233886719,7.8694820404052725,7.867860794067383,7.866501808166504,213444
52,436,3,7,1,4,2.1107196807861333,2.0203590393066406,2.0681619644165044,2.06594467163086,2.066045999526977,190096
36,466,13,4,1,2,12.263059616088867,12.147665023803713,12.18879222869873,12.196993827819824,12.194901704788208,217156
61,440,13,2,1,1,58.64548683166504,58.50386619567871,58.56513977050781,58.55906009674072,58.555155992507935,193600
4,471,18,5,0,3,1.299142837524414,1.1646747589111328,1.1913776397705078,1.2071847915649414,1.2010037899017334,221841
13,405,5,7,1,3,1.3370513916015625,1.172780990600586,1.2252330780029297,1.2310266494750977,1.2250542640686035,164025
35,163,11,2,0,3,0.9753704071044922,0.8769035339355469,0.8907318115234375,0.9021997451782228,0.8962154388427734,26569
54,381,15,6,1,3,10.761260986328123,10.390758514404297,10.717391967773438,10.686969757080078,10.714709758758543,145161
26,323,7,5,1,1,9.044408798217773,8.971452713012695,9.008049964904783,9.004950523376465,9.004205465316774,104329
37,74,15,6,0,2,0.7672309875488281,0.7276535034179688,0.7567405700683594,0.7521152496337891,0.7532835006713867,5476
19,295,17,2,0,2,4.998922348022461,4.903554916381836,4.936099052429199,4.938387870788574,4.9351751804351816,87025
7,441,18,7,1,2,4.265546798706056,3.9205551147460938,3.9541721343994136,3.986382484436035,3.959715366363525,194481
29,31,186,3,1,3,0.9088516235351562,0.7843971252441406,0.8407831192016602,0.8447408676147461,0.8442699909210205,961
5,10,562,5,0,4,0.41103363037109375,0.25010108947753906,0.2957582473754883,0.30977725982666016,0.3045797348022461,100
27,167,2,6,0,3,0.5278587341308594,0.3952980041503906,0.464320182800293,0.4674434661865234,0.4689097404479981,27889
34,216,40,5,1,4,2.8216838836669917,2.752065658569336,2.794623374938965,2.791380882263184,2.7925074100494385,46656
62,309,19,2,0,4,5.073070526123047,4.928827285766602,4.968881607055664,4.97276782989502,4.965722560882568,95481
33,475,14,2,1,3,7.946968078613281,7.8639984130859375,7.877945899963379,7.883787155151367,7.8783631324768075,225625
