batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
16,3093,3555,1,1.171112060546875,1.0259151458740234,1.0699033737182615,1.0827779769897459,1.0788440704345703
33,2225,3606,0,1.2056827545166016,1.059770584106445,1.1551380157470703,1.1399984359741209,1.1418163776397705
47,2519,739,0,0.6251335144042969,0.4761219024658203,0.5745887756347656,0.5653619766235352,0.5690455436706543
52,2235,792,0,0.6861686706542969,0.5443096160888672,0.6400346755981445,0.6350994110107422,0.6400644779205322
39,3299,2341,1,1.1675357818603516,1.0433197021484375,1.0970830917358398,1.103067398071289,1.1024773120880127
32,3051,914,0,0.6167888641357422,0.478506088256836,0.5211830139160156,0.5256891250610352,0.5201995372772217
32,3562,87,0,0.5335807800292969,0.2872943878173828,0.42068958282470703,0.4138469696044922,0.4146993160247803
4,300,4025,1,0.5693435668945312,0.4224777221679688,0.4564523696899414,0.4710912704467773,0.4648864269256592
40,2951,3272,1,1.4445781707763672,1.3492107391357422,1.4120340347290041,1.4070272445678709,1.4095604419708252
15,3517,569,1,0.6878376007080078,0.5352497100830078,0.606536865234375,0.6080150604248047,0.6071329116821289
45,688,1630,1,1.1677742004394531,0.4878044128417969,0.5637407302856445,0.6097078323364258,0.555187463760376
29,258,976,1,0.6110668182373047,0.354766845703125,0.4292726516723633,0.4461765289306641,0.4369914531707764
61,3291,3423,0,1.7039775848388672,1.5361309051513672,1.6045570373535156,1.6155481338500977,1.6144216060638428
7,484,2963,1,0.6248950958251953,0.4532337188720703,0.4934072494506836,0.5231142044067383,0.5191266536712646
2,3282,2741,1,0.9644031524658204,0.7987022399902344,0.8567571640014648,0.8741378784179688,0.8722841739654541
35,872,379,1,0.5247592926025391,0.3159046173095703,0.428318977355957,0.428318977355957,0.4303157329559326
19,1009,958,1,0.6308555603027344,0.456094741821289,0.5382299423217773,0.5278110504150391,0.5238950252532959
62,2155,377,0,0.6098747253417969,0.4198551177978516,0.4824399948120117,0.4955291748046875,0.4906952381134033
21,1091,4030,0,0.732421875,0.6000995635986328,0.6530284881591797,0.665283203125,0.6650388240814209
17,2744,3477,1,1.149892807006836,1.0075569152832031,1.0657310485839844,1.0724544525146484,1.0708868503570557
39,860,203,0,0.5371570587158203,0.3228187561035156,0.4477500915527344,0.4429101943969727,0.4461407661437988
13,2269,4059,1,1.0182857513427734,0.9434223175048828,0.9711980819702148,0.9758949279785156,0.9746551513671876
15,2239,1573,0,0.6635189056396484,0.5159378051757812,0.6268024444580078,0.6220579147338867,0.6301403045654297
14,2349,1132,1,0.6730556488037109,0.5605220794677734,0.606536865234375,0.606083869934082,0.603407621383667
1,2502,2382,0,0.7522106170654297,0.6709098815917969,0.700831413269043,0.704646110534668,0.7029175758361816
11,3823,1704,1,0.8535385131835938,0.7226467132568359,0.7756948471069336,0.7836580276489258,0.7825493812561035
49,1904,1370,1,0.6952285766601562,0.6024837493896484,0.6636381149291992,0.6544351577758789,0.6558299064636229
7,2191,2157,1,0.7328987121582031,0.5674362182617188,0.6693601608276367,0.6649494171142578,0.668644905090332
34,2711,2025,0,0.9737014770507812,0.820159912109375,0.9208917617797852,0.9073972702026368,0.9100139141082764
10,2698,2963,1,0.9419918060302734,0.8358955383300781,0.8699893951416016,0.8736848831176758,0.8698701858520508
64,2512,2508,1,1.066446304321289,0.9717941284179688,1.000165939331055,1.0106086730957031,1.0084807872772217
31,1602,1962,1,0.6632804870605469,0.5896091461181641,0.640869140625,0.6318092346191406,0.6331503391265869
64,25,2501,1,0.5257129669189453,0.396728515625,0.4534721374511719,0.4592180252075195,0.4587173461914063
36,3589,724,1,0.6856918334960938,0.5397796630859375,0.622868537902832,0.617218017578125,0.6183385848999023
8,1881,2095,1,0.6890296936035156,0.5347728729248047,0.6078481674194336,0.6101369857788086,0.6096959114074707
40,3082,292,0,0.5478858947753906,0.4322528839111328,0.4841089248657226,0.4897832870483398,0.4897117614746094
51,1992,762,1,0.6442070007324219,0.5326271057128906,0.5810260772705078,0.5837678909301758,0.5826056003570557
42,2714,378,0,0.6368160247802734,0.5066394805908203,0.5689859390258789,0.5686044692993164,0.5678236484527588
42,4052,3948,1,2.078533172607422,1.949310302734375,2.0333528518676762,2.0189285278320312,2.0201802253723145
25,1406,332,0,0.415802001953125,0.30112266540527344,0.38301944732666016,0.3726482391357422,0.3761947154998779
57,306,2065,1,0.5517005920410156,0.4453659057617188,0.469207763671875,0.4812955856323242,0.4769861698150635
50,440,3765,0,0.6947517395019531,0.5559921264648438,0.6017684936523438,0.6029129028320312,0.5972981452941895
1,503,2026,1,0.5016326904296875,0.3695487976074219,0.4119873046875,0.4238605499267578,0.4209280014038086
37,2727,1390,1,0.8380413055419922,0.7102489471435547,0.7585287094116211,0.7637977600097656,0.7612109184265137
61,3416,996,1,0.8077621459960938,0.7181167602539062,0.7841587066650391,0.7771492004394531,0.7807016372680664
50,3392,2822,0,1.3985633850097656,1.322031021118164,1.3817548751831057,1.372051239013672,1.3749897480010986
34,1955,609,1,0.6411075592041016,0.5509853363037109,0.5700588226318359,0.5847930908203125,0.5819797515869141
10,2485,823,1,0.5810260772705078,0.4472732543945313,0.4750490188598633,0.4932403564453125,0.4880130290985107
30,3928,2822,0,1.1723041534423828,1.0609626770019531,1.1565685272216797,1.1378765106201172,1.1431872844696045
41,1240,2905,1,0.9441375732421876,0.8368492126464844,0.8852481842041016,0.8929252624511719,0.8935332298278809
28,3439,844,1,0.6594657897949219,0.5099773406982422,0.5648136138916016,0.5828619003295898,0.5823969841003418
32,3831,344,0,0.5753040313720703,0.3955364227294922,0.5003213882446289,0.5010128021240234,0.504910945892334
40,2437,642,0,0.60272216796875,0.4646778106689453,0.538945198059082,0.531458854675293,0.5308985710144043
41,2667,755,1,0.6494522094726562,0.5424022674560547,0.6035566329956055,0.6014108657836914,0.6027817726135254
2,243,4003,1,0.5176067352294922,0.3376007080078125,0.44095516204833984,0.437617301940918,0.4401206970214844
1,3337,1228,0,0.6830692291259766,0.5860328674316406,0.6181001663208008,0.6226539611816406,0.6196796894073486
1,924,1707,0,0.6570816040039062,0.4873275756835938,0.5234479904174805,0.545954704284668,0.5393922328948975
6,1280,1300,1,0.6964206695556641,0.42366981506347656,0.5418062210083008,0.5452394485473633,0.5415380001068115
10,1799,1370,1,0.6344318389892578,0.4963874816894531,0.5658864974975586,0.5672931671142578,0.5677640438079834
52,3750,2106,1,1.2271404266357422,1.138448715209961,1.1931657791137695,1.187753677368164,1.1889934539794922
38,2238,1385,1,0.8423328399658203,0.7214546203613281,0.8383989334106445,0.8059263229370117,0.8119344711303711
60,3841,373,1,0.6496906280517578,0.52642822265625,0.5795955657958984,0.5881547927856445,0.5881786346435547
64,3108,44,1,0.5896091461181641,0.4429817199707031,0.5054473876953125,0.5021333694458008,0.4985928535461426
52,1569,3825,1,1.1544227600097656,1.0747909545898438,1.1260509490966797,1.120138168334961,1.12152099609375
3,2043,966,1,0.6120204925537109,0.4482269287109375,0.5408525466918945,0.5360126495361328,0.5374848842620851
52,1149,1484,0,0.6330013275146484,0.5326271057128906,0.5848407745361328,0.5808115005493164,0.5803108215332031
44,1740,4002,0,1.2373924255371094,1.1279582977294922,1.188039779663086,1.1847257614135742,1.1852383613586426
45,1068,2657,0,0.7779598236083984,0.6561279296875,0.6853342056274414,0.7001638412475586,0.6959438323974609
50,547,1879,1,0.6880760192871094,0.4889965057373047,0.5680322647094727,0.5790233612060547,0.5766451358795166
13,3949,2002,1,1.008749008178711,0.8389949798583984,0.924229621887207,0.9222030639648438,0.9217858314514159
15,677,2639,1,0.54931640625,0.4281997680664063,0.510096549987793,0.5026102066040039,0.5060732364654541
6,3259,899,0,0.6647109985351562,0.5581378936767578,0.611424446105957,0.6078720092773438,0.6069839000701904
3,863,2776,1,0.5636215209960938,0.4286766052246094,0.5199909210205078,0.5153417587280273,0.5201399326324463
54,2905,50,0,0.5741119384765625,0.3898143768310547,0.5059242248535156,0.4960775375366211,0.4996061325073242
22,450,3286,1,0.6053447723388672,0.4320144653320313,0.52642822265625,0.5330562591552734,0.5366504192352295
38,2425,2849,0,1.1620521545410156,1.012563705444336,1.1134147644042969,1.0983705520629885,1.1011362075805664
57,1081,2376,0,0.728607177734375,0.6084442138671875,0.7036924362182617,0.6877422332763672,0.6925463676452637
59,82,4026,0,0.6489753723144531,0.486612319946289,0.5561113357543945,0.560760498046875,0.559002161026001
20,1755,2151,0,0.7002353668212891,0.5741119384765625,0.6330013275146484,0.6356000900268555,0.6352066993713379
63,3336,1776,0,1.084089279174805,0.9813308715820312,1.0197162628173828,1.0196208953857422,1.0163486003875732
27,143,3972,1,0.6167888641357422,0.3850460052490233,0.4839897155761719,0.4949808120727539,0.4934966564178467
53,1446,1065,0,0.6616115570068359,0.4909038543701172,0.5439519882202148,0.5566835403442383,0.5517899990081787
25,1085,642,0,0.5269050598144531,0.3707408905029297,0.4708766937255859,0.461578369140625,0.4647672176361084
16,3682,4065,0,1.516103744506836,1.4619827270507812,1.4845132827758791,1.486349105834961,1.485675573348999
2,2164,446,1,0.4723072052001953,0.3535747528076172,0.409245491027832,0.4066944122314453,0.4051327705383301
33,2095,572,1,0.6306171417236328,0.507354736328125,0.521540641784668,0.5395412445068359,0.5321800708770752
13,3437,2804,0,0.9911060333251952,0.9174346923828124,0.9593963623046876,0.9549379348754884,0.9551048278808594
33,2678,2906,0,1.4355182647705078,1.2340545654296875,1.3124942779541016,1.3177633285522459,1.3135075569152832
46,959,3294,0,0.8170604705810547,0.7517337799072266,0.7998943328857422,0.793766975402832,0.7961094379425049
13,3838,1039,1,0.7390975952148438,0.5819797515869141,0.6220340728759766,0.6343841552734375,0.6278455257415771
6,2708,1079,1,0.6313323974609375,0.5335807800292969,0.5620718002319336,0.5713224411010742,0.5685389041900635
41,3631,1670,0,1.0497570037841797,0.9241104125976562,0.969529151916504,0.9736061096191406,0.9702742099761964
28,277,1058,1,0.6096363067626953,0.40602684020996094,0.4597902297973633,0.4826784133911133,0.4763901233673096
8,1721,1206,0,0.5486011505126953,0.3893375396728516,0.4941225051879883,0.4935264587402344,0.4996657371520996
27,3461,480,1,0.6377696990966797,0.39315223693847656,0.519871711730957,0.5196094512939453,0.5206465721130371
19,1,1440,1,0.5099773406982422,0.3292560577392578,0.4472732543945313,0.4422426223754883,0.4478991031646729
59,2022,1824,0,1.1882781982421875,0.7646083831787109,0.8333921432495117,0.8604049682617188,0.8313953876495361
64,3418,3757,1,1.8324851989746092,1.7023086547851562,1.7474889755249023,1.7550706863403318,1.7519891262054443
48,4040,2828,1,1.5091896057128906,1.392364501953125,1.4514923095703125,1.4580726623535156,1.4598965644836426
26,2273,1392,1,0.6480216979980469,0.5309581756591797,0.5979537963867188,0.5945682525634766,0.5958378314971924
46,4036,413,0,0.7104873657226562,0.41866302490234375,0.5730390548706055,0.576472282409668,0.57944655418396
41,2027,1128,0,0.7357597351074219,0.5769729614257812,0.6721019744873047,0.6657123565673828,0.6680488586425781
54,4087,977,1,0.9148120880126952,0.7326602935791016,0.7803440093994141,0.7951021194458008,0.7879436016082764
60,3439,2533,0,1.3742446899414062,1.2776851654052734,1.3135671615600586,1.312971115112305,1.309722661972046
55,1904,3304,1,1.2154579162597656,1.1065006256103516,1.1729001998901367,1.164102554321289,1.164883375167847
1,2808,251,0,0.5564689636230469,0.4045963287353516,0.5019903182983398,0.4897117614746094,0.4920065402984619
59,1056,1009,1,0.6184577941894531,0.5109310150146484,0.5782842636108398,0.5751848220825195,0.5778074264526367
59,1709,3580,0,1.2385845184326172,1.094341278076172,1.155853271484375,1.1606454849243164,1.1591911315917969
2,3253,2467,0,0.8821487426757812,0.7479190826416016,0.7902383804321289,0.7966041564941406,0.7919967174530029
1,3058,3977,0,1.168966293334961,1.0371208190917969,1.1125802993774414,1.1117696762084959,1.1139512062072754
38,1735,1404,0,0.6229877471923828,0.5464553833007812,0.5841255187988281,0.5859851837158203,0.5863010883331299
21,1809,3719,1,0.8871555328369141,0.7576942443847656,0.8002519607543945,0.8079290390014648,0.8043050765991211
41,682,435,0,0.5273818969726562,0.3683567047119141,0.4217624664306641,0.4253625869750977,0.4197359085083008
31,1732,1701,0,0.6365776062011719,0.5395412445068359,0.5875825881958008,0.5938291549682617,0.5952715873718262
5,3965,605,0,0.6270408630371094,0.4894733428955078,0.5217790603637695,0.539398193359375,0.5346834659576416
13,3818,3049,1,1.2018680572509766,1.049518585205078,1.1295080184936523,1.1277198791503906,1.1282265186309814
17,3565,3144,0,1.2285709381103516,1.063823699951172,1.091718673706055,1.108860969543457,1.0995268821716309
10,2741,3224,0,1.0099411010742188,0.8296966552734375,0.93841552734375,0.9260892868041992,0.927656888961792
30,2256,1582,1,0.7128715515136719,0.5571842193603516,0.6433725357055664,0.6402492523193359,0.641554594039917
5,1893,4043,1,0.9281635284423828,0.8375644683837891,0.9080171585083008,0.9015798568725586,0.9062588214874268
44,1674,1355,1,0.6785392761230469,0.5538463592529297,0.6071329116821289,0.6047964096069336,0.6019473075866699
44,631,3386,1,0.6966590881347656,0.5817413330078125,0.6693601608276367,0.6592035293579102,0.6642043590545654
55,1256,3760,0,0.9386539459228516,0.8547306060791016,0.9062290191650392,0.8987903594970703,0.8993148803710938
12,80,2183,0,0.5292892456054688,0.2982616424560547,0.4965066909790039,0.4712581634521485,0.4856288433074951
30,90,1894,1,0.456094741821289,0.34332275390625,0.4184246063232422,0.4179000854492188,0.42244791984558105
14,2926,2052,0,0.7870197296142578,0.6923675537109375,0.7539987564086914,0.7471323013305664,0.7489919662475586
14,1602,3537,0,0.7822513580322266,0.6527900695800781,0.751495361328125,0.7343053817749023,0.7385015487670898
22,2909,3171,0,1.1065006256103516,0.9372234344482422,1.0433197021484375,1.0342121124267578,1.0372996330261228
23,2691,2082,1,1.3861656188964844,0.690460205078125,0.7587671279907227,0.8155107498168945,0.759810209274292
25,387,5,1,0.5502700805664062,0.3650188446044922,0.4590749740600586,0.4619598388671875,0.4630386829376221
31,231,77,0,0.5321502685546875,0.3113746643066406,0.4527568817138672,0.4441738128662109,0.4497766494750977
62,148,478,1,0.6248950958251953,0.3149509429931641,0.5246400833129883,0.492548942565918,0.4982054233551026
61,328,3955,1,0.6775856018066406,0.5853176116943359,0.6501674652099609,0.6400346755981445,0.6421804428100586
8,44,4041,1,0.5466938018798828,0.2923011779785156,0.4086494445800781,0.41697025299072266,0.4163384437561035
22,2379,2588,1,0.8928775787353516,0.762939453125,0.8217096328735352,0.8221864700317383,0.8207559585571289
59,3980,1832,1,1.1746883392333984,1.0325908660888672,1.0868310928344729,1.1014223098754885,1.1008679866790771
14,669,1862,1,0.6146430969238281,0.4630088806152344,0.5484819412231445,0.5417585372924805,0.5424916744232178
42,524,1346,1,0.6411075592041016,0.4525184631347656,0.5846023559570312,0.5649805068969727,0.5695223808288574
56,1788,2886,1,1.1088848114013672,0.9670257568359376,1.0410547256469729,1.037907600402832,1.0378956794738772
19,2143,3955,1,1.0242462158203125,0.9300708770751952,0.971078872680664,0.9691953659057616,0.9672045707702636
60,1669,1464,0,0.7753372192382812,0.6270408630371094,0.6902217864990234,0.6944179534912109,0.6927251815795898
59,575,341,0,0.5614757537841797,0.3371238708496094,0.4360675811767578,0.4545450210571289,0.4558563232421875
47,615,3113,0,0.6973743438720703,0.621795654296875,0.6490945816040039,0.6560802459716797,0.6552040576934814
36,738,611,0,0.4737377166748047,0.4134178161621094,0.4445314407348633,0.44403076171875,0.4441440105438232
34,3593,1326,1,0.9043216705322266,0.7479190826416016,0.8177757263183594,0.8171796798706055,0.8149445056915283
31,1362,4094,1,0.820159912109375,0.7190704345703125,0.7824897766113281,0.771784782409668,0.772327184677124
48,1767,2984,0,1.0118484497070312,0.9167194366455078,0.983595848083496,0.9658336639404296,0.9662210941314696
32,2433,1139,1,0.6592273712158203,0.5159378051757812,0.5918741226196289,0.5915641784667969,0.5925595760345459
46,1784,1565,0,0.7348060607910156,0.6365776062011719,0.714421272277832,0.7039785385131836,0.7085502147674559
16,1109,2750,0,0.7295608520507812,0.5517005920410156,0.6147623062133789,0.6274223327636719,0.6241202354431152
47,1396,3359,0,0.955820083618164,0.8299350738525391,0.9042024612426758,0.8939743041992188,0.8942484855651855
53,553,149,0,0.4892349243164063,0.3478527069091797,0.4352331161499024,0.4210233688354492,0.4216432571411133
40,1805,1887,1,0.7374286651611328,0.6394386291503906,0.7280111312866211,0.7104873657226562,0.7160007953643799
49,3616,311,1,0.5946159362792969,0.43654441833496094,0.5153417587280273,0.5211830139160156,0.5225837230682373
48,4049,3289,1,1.883745193481445,1.7926692962646484,1.8166303634643557,1.825523376464844,1.8223524093627932
30,283,3924,1,0.6363391876220703,0.4439353942871094,0.5261898040771484,0.5269289016723633,0.5236268043518066
14,1088,588,1,0.5934238433837891,0.3638267517089844,0.4717111587524414,0.4822015762329102,0.483095645904541
17,1912,2902,1,0.8630752563476562,0.7417201995849609,0.7854700088500977,0.7874488830566406,0.7837116718292236
29,3497,668,1,0.6816387176513672,0.4904270172119141,0.578761100769043,0.5773544311523438,0.5751848220825195
15,1572,1464,1,0.6008148193359375,0.5214214324951172,0.5744695663452148,0.5649089813232422,0.5658566951751709
2,321,3385,1,0.5292892456054688,0.4107952117919922,0.4388093948364258,0.4601478576660156,0.4576742649078369
11,2506,2361,0,0.7853507995605469,0.6825923919677734,0.7306337356567383,0.7299900054931641,0.728994607925415
31,3582,1171,0,0.7214546203613281,0.5307197570800781,0.6458759307861328,0.6503820419311523,0.6564557552337646
54,883,2727,1,0.7281303405761719,0.6456375122070312,0.6742477416992188,0.6783962249755859,0.676274299621582
39,78,808,1,0.5002021789550781,0.301361083984375,0.4030466079711914,0.3964662551879883,0.3953874111175537
59,890,3141,1,0.8075237274169922,0.6933212280273438,0.7444620132446289,0.7497072219848633,0.7495284080505371
64,463,3153,1,0.7598400115966797,0.6003379821777344,0.6629228591918945,0.6719827651977539,0.6699562072753906
26,212,2506,0,0.5183219909667969,0.42557716369628906,0.4860162734985352,0.4806756973266602,0.4828572273254394
20,2040,687,1,0.6356239318847656,0.482320785522461,0.5830526351928711,0.5660772323608398,0.5678534507751465
62,282,2673,1,0.6723403930664062,0.5171298980712891,0.5440711975097656,0.5612611770629883,0.5528926849365234
26,1325,3243,1,0.8270740509033203,0.6682872772216797,0.7184743881225586,0.7356405258178711,0.7326304912567139
3,3422,3907,0,1.2066364288330078,1.1420249938964844,1.1726617813110352,1.1744976043701172,1.17453932762146
44,1686,3885,1,1.277923583984375,1.0786056518554688,1.1428594589233398,1.153111457824707,1.146823167800903
53,1755,2909,1,1.1501312255859375,1.018524169921875,1.094341278076172,1.0907888412475586,1.0924041271209717
16,1386,1654,1,0.6170272827148438,0.4398822784423828,0.5290508270263672,0.5334854125976562,0.5347430706024171
56,1618,3063,0,1.040935516357422,0.8940696716308594,0.9459257125854492,0.9561777114868164,0.9533464908599854
29,242,3197,1,0.54931640625,0.4549026489257813,0.4843473434448242,0.492405891418457,0.4899799823760986
23,3073,1589,1,0.7529258728027344,0.629425048828125,0.7150173187255859,0.7047414779663086,0.7081329822540283
2,1308,2211,0,0.61798095703125,0.49591064453125,0.5472898483276367,0.5484104156494141,0.5462765693664551
52,2278,2085,1,0.9562969207763672,0.8473396301269531,0.904560089111328,0.9053468704223632,0.9062290191650392
56,246,4063,0,0.6611347198486328,0.5364418029785156,0.5850791931152344,0.5832672119140625,0.5793869495391846
55,2742,2544,1,1.168012619018555,1.066446304321289,1.1228322982788086,1.1226654052734375,1.1240243911743164
38,2920,1535,0,0.9706020355224608,0.8509159088134766,0.9171962738037108,0.906682014465332,0.9056627750396729
48,3965,2285,1,1.4355182647705078,1.2788772583007812,1.380205154418945,1.3659000396728516,1.368075609207153
42,1666,3529,0,1.114606857299805,0.9143352508544922,1.0336637496948242,1.0201454162597656,1.0215640068054201
8,998,536,1,0.4847049713134766,0.370025634765625,0.4127025604248047,0.4196882247924805,0.4177689552307129
9,1216,3615,1,0.7338523864746094,0.5512237548828125,0.6585121154785156,0.6527185440063477,0.6552636623382568
8,2660,1537,0,0.6473064422607422,0.58746337890625,0.6295442581176758,0.6242513656616211,0.6259679794311523
29,1477,192,1,0.4825592041015625,0.3304481506347656,0.42307376861572266,0.4088163375854492,0.4093945026397705
31,3816,2488,1,1.0726451873779297,0.9415149688720704,1.0489225387573242,1.0376453399658203,1.0452866554260254
7,271,2788,0,0.6282329559326172,0.4324913024902344,0.4734992980957031,0.494527816772461,0.4855692386627197
7,878,3895,1,0.7326602935791016,0.5230903625488281,0.5965232849121094,0.6242275238037109,0.6233155727386475
59,3136,3172,1,1.4657974243164062,1.390218734741211,1.4526844024658203,1.4417648315429688,1.4452040195465088
39,194,645,0,0.5538463592529297,0.4057884216308594,0.4706382751464844,0.4712104797363281,0.4690587520599365
48,1298,1852,1,0.6806850433349609,0.5521774291992188,0.6278753280639648,0.6225109100341797,0.6240308284759521
9,3901,1483,0,0.7469654083251953,0.6642341613769531,0.7151365280151367,0.7153034210205078,0.7177293300628662
38,845,3053,1,0.7078647613525391,0.6256103515625,0.6631612777709961,0.6601333618164062,0.6584823131561279
23,2802,3763,1,1.100301742553711,1.0166168212890625,1.0737180709838867,1.0655403137207031,1.0673105716705322
12,3124,2088,0,0.8223056793212891,0.7417201995849609,0.7796287536621094,0.7802248001098633,0.7797777652740479
4,3563,4045,0,1.2965202331542969,1.2054443359375,1.2466907501220703,1.2422800064086914,1.2401044368743896
28,2780,2506,1,0.9355545043945312,0.7703304290771484,0.891566276550293,0.8773088455200195,0.8834004402160645
54,3665,663,1,0.6701946258544922,0.5538463592529297,0.6269216537475586,0.6204128265380859,0.6225109100341797
38,2694,199,0,0.5545616149902344,0.4403591156005859,0.4944801330566406,0.4903793334960938,0.4886090755462647
57,3826,2092,0,1.3501644134521484,1.1916160583496094,1.2279748916625977,1.2385845184326172,1.2305080890655518
39,222,3965,1,0.6625652313232422,0.4513263702392578,0.5428791046142578,0.5504369735717773,0.5488097667694092
40,472,575,0,0.5118846893310547,0.3283023834228516,0.3874301910400391,0.3939628601074219,0.3874301910400391
53,2857,981,0,0.7240772247314453,0.6494522094726562,0.6693601608276367,0.6788969039916992,0.6769299507141113
42,378,1537,1,0.6287097930908203,0.4601478576660156,0.5404949188232422,0.5326509475708008,0.5297064781188965
16,2970,2199,0,0.8540153503417969,0.7028579711914062,0.7598400115966797,0.7661342620849609,0.7630586624145508
31,3036,1192,1,0.6451606750488281,0.5242824554443359,0.6040334701538086,0.5955934524536133,0.5983114242553711
35,1984,2593,0,1.002788543701172,0.8704662322998047,0.914454460144043,0.9317874908447266,0.930577516555786
14,3169,2920,0,1.0831356048583984,0.9303092956542968,1.0123252868652344,1.0127067565917969,1.0142028331756592
22,3317,1044,0,0.7276535034179688,0.5784034729003906,0.6576776504516602,0.6502866744995117,0.6496012210845947
35,1632,1408,0,0.7221698760986328,0.5135536193847656,0.6232261657714844,0.6154060363769531,0.6147921085357666
8,3794,737,0,0.6279945373535156,0.5118846893310547,0.5816221237182617,0.5739927291870117,0.5750060081481934
55,3732,3841,0,2.001047134399414,1.9953250885009768,1.9992589950561523,1.9989252090454104,1.9991099834442136
55,1957,1584,1,0.7905960083007812,0.6735324859619141,0.7386207580566406,0.7398128509521484,0.7417500019073486
59,2820,1476,0,0.8389949798583984,0.7193088531494141,0.8051395416259766,0.7861137390136719,0.7878541946411133
53,1136,1845,1,0.8137226104736328,0.5521774291992188,0.5861520767211914,0.6087303161621094,0.5901753902435303
42,1435,516,1,0.6380081176757812,0.4189014434814453,0.5021095275878906,0.513458251953125,0.5097091197967529
22,2155,3173,0,0.9076595306396484,0.7617473602294922,0.8447170257568359,0.8409976959228516,0.8425712585449219
24,2731,2804,1,1.0218620300292969,0.8914470672607422,0.9136199951171876,0.933074951171875,0.9271800518035888
13,3075,1736,1,0.7643699645996094,0.6785392761230469,0.7312297821044922,0.7326841354370117,0.7354915142059326
54,1244,2381,0,0.8347034454345703,0.7500648498535156,0.830531120300293,0.808405876159668,0.8124113082885742
1,1297,3118,0,0.5962848663330078,0.5500316619873047,0.5910396575927734,0.5849123001098633,0.58785080909729
