batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
52,511,4,2,0,4,2.307415008544922,2.1729469299316406,2.2156238555908203,2.224850654602051,2.221018075942993,261121
39,279,30,2,1,2,21.273136138916016,21.163463592529297,21.18360996246338,21.199703216552734,21.195054054260254,77841
42,267,25,6,0,3,7.8089237213134775,7.564067840576173,7.651805877685548,7.663583755493164,7.657855749130249,71289
56,346,14,6,0,1,81.99834823608398,80.58094978332521,81.98225498199463,81.80043697357178,81.92813396453856,119716
24,497,7,7,0,1,30.383825302124023,29.94275093078613,30.017614364624023,30.11355400085449,30.101120471954346,247009
40,35,6,6,1,2,0.4558563232421875,0.34618377685546875,0.4009008407592773,0.4005193710327149,0.4003942012786865,1225
41,276,14,6,0,3,4.647016525268555,4.5409202575683585,4.5928955078125,4.589366912841797,4.588216543197632,76176
5,128,6,5,0,3,0.4413127899169922,0.2925395965576172,0.3838539123535156,0.3733634948730469,0.3749728202819824,16384
62,161,26,4,1,2,6.720781326293945,6.69097900390625,6.703615188598633,6.702995300292969,6.7022740840911865,25921
49,328,7,7,0,3,4.4727325439453125,4.373550415039063,4.389166831970215,4.401731491088867,4.396378993988037,107584
31,125,55,7,0,1,17.25149154663086,16.719579696655273,17.133116722106937,17.041611671447757,17.055630683898926,15625
16,132,35,6,0,2,2.3491382598876958,2.2628307342529297,2.280712127685547,2.2855043411254883,2.2803843021392822,17424
35,129,1,6,1,1,1.2972354888916016,1.1746883392333984,1.2230873107910156,1.2317895889282229,1.230746507644653,16641
32,438,13,4,1,1,52.26564407348633,48.06876182556152,49.332261085510254,49.9544620513916,49.90127682685852,191844
34,196,38,3,1,4,5.143165588378906,5.079269409179688,5.1136016845703125,5.111527442932129,5.111604928970337,38416
48,50,59,5,1,1,4.273653030395509,4.212617874145509,4.258990287780762,4.247879981994629,4.249066114425658,2500
42,505,15,2,1,2,35.5224609375,35.42613983154297,35.46738624572754,35.47234535217285,35.471856594085686,255025
35,403,1,1,1,1,3.070354461669922,2.9690265655517583,3.0038356781005864,3.0188560485839844,3.0186474323272705,162409
25,341,24,7,0,1,46.54645919799805,45.2120304107666,45.72725296020508,45.87526321411133,45.87426781654358,116281
15,469,10,1,1,3,2.583026885986328,2.4940967559814453,2.522587776184082,2.5307655334472656,2.5288164615631104,219961
47,82,14,3,1,2,0.9162425994873048,0.8058547973632812,0.8345842361450195,0.8469820022583008,0.8434653282165527,6724
8,239,13,7,1,4,0.9069442749023438,0.7784366607666016,0.8292198181152344,0.8270740509033203,0.8231699466705322,57121
9,86,13,5,1,4,0.4200935363769531,0.3323554992675781,0.3529787063598633,0.3581762313842773,0.3536641597747803,7396
41,267,18,4,1,2,9.54890251159668,9.479522705078123,9.513020515441896,9.512042999267578,9.511500597000124,71289
23,246,19,6,1,4,2.140522003173828,2.0649433135986333,2.0893812179565434,2.0926952362060547,2.0901858806610107,60516
33,256,20,2,1,2,8.205413818359375,8.155107498168945,8.168578147888184,8.176946640014647,8.176118135452269,65536
12,24,138,5,1,3,0.4816055297851562,0.3466606140136719,0.3824234008789063,0.3958702087402344,0.39130449295043945,576
36,92,45,1,1,4,0.8513927459716797,0.70953369140625,0.7537603378295898,0.7604122161865234,0.7553994655609131,8464
36,249,12,4,0,3,2.2594928741455083,2.182483673095703,2.235889434814453,2.233743667602539,2.2369325160980225,62001
16,448,10,1,1,1,18.98336410522461,18.849849700927734,18.881797790527344,18.89469623565674,18.88921856880188,200704
16,113,47,1,0,2,1.7986297607421875,1.769304275512695,1.7915964126586914,1.7883777618408203,1.789480447769165,12769
9,195,7,4,1,1,2.2742748260498047,2.158164978027344,2.1864175796508794,2.1950960159301762,2.1898150444030757,38025
39,44,139,1,1,3,1.1382102966308594,1.0466575622558594,1.0944604873657229,1.0965347290039062,1.097559928894043,1936
24,357,6,3,0,3,2.480506896972656,2.386331558227539,2.4309158325195312,2.429986000061035,2.429127693176269,127449
58,68,94,3,1,3,4.589319229125977,4.500389099121094,4.553556442260742,4.548382759094238,4.549264907836914,4624
23,149,26,6,0,3,1.5566349029541016,1.5184879302978516,1.5360116958618164,1.5345573425292969,1.533806324005127,22201
63,24,338,3,1,2,1.8093585968017576,1.7294883728027344,1.7595291137695312,1.762533187866211,1.760810613632202,576
35,301,5,7,0,3,2.216339111328125,2.126693725585937,2.1620988845825195,2.1672725677490234,2.166211605072021,90601
22,372,8,2,1,2,4.5876502990722665,4.502296447753906,4.521965980529785,4.5294761657714835,4.525601863861084,138384
24,218,26,2,0,1,13.459205627441404,13.349056243896484,13.38326930999756,13.386249542236328,13.381779193878176,47524
53,497,13,5,1,1,101.93395614624023,97.5639820098877,99.05540943145752,99.466872215271,99.39634799957277,247009
52,480,17,2,1,3,23.94270896911621,22.91488647460937,23.338794708251953,23.363184928894047,23.346781730651852,230400
61,451,14,7,0,1,125.46777725219728,121.82855606079102,124.24600124359131,124.10514354705809,124.2193877696991,203401
24,424,12,1,0,4,2.086400985717773,1.9807815551757808,2.002716064453125,2.008056640625,2.001672983169556,179776
56,198,47,6,1,3,11.59381866455078,11.040925979614258,11.201739311218262,11.219191551208496,11.19464635848999,39204
29,235,14,3,1,4,2.2633075714111333,2.1812915802001958,2.207159996032715,2.2168397903442383,2.215474843978882,55225
52,28,187,7,1,3,1.1420249938964844,1.0380744934082031,1.0994672775268557,1.0905265808105469,1.0906457901000977,784
17,28,262,4,1,2,0.8723735809326172,0.7503032684326172,0.7938146591186523,0.7936954498291016,0.7892847061157227,784
24,412,2,2,1,1,4.077911376953125,3.970861434936523,3.9979219436645512,4.013657569885254,4.010975360870361,169744
18,403,2,6,1,2,1.8315315246582031,1.7104148864746094,1.7497539520263672,1.7517805099487305,1.7469823360443115,162409
47,511,17,1,0,4,9.414196014404297,9.310483932495117,9.35065746307373,9.350371360778807,9.347379207611084,261121
50,250,34,2,1,2,26.081085205078125,25.52485466003418,26.01027488708496,25.85728168487549,25.870859622955322,62500
28,490,9,6,0,4,4.205465316772462,4.0645599365234375,4.147171974182129,4.138922691345215,4.139900207519531,240100
19,85,94,6,0,3,1.552581787109375,1.401662826538086,1.453399658203125,1.4713048934936523,1.4698505401611328,7225
3,418,11,4,1,1,3.776788711547852,3.699302673339844,3.75056266784668,3.745031356811523,3.7467777729034415,174724
30,22,129,6,0,2,0.6673336029052734,0.5452632904052734,0.590205192565918,0.5977392196655273,0.5955994129180908,484
49,434,18,2,0,4,9.542226791381836,9.427309036254883,9.47439670562744,9.479546546936037,9.478241205215452,188356
16,330,13,7,0,3,2.7103424072265625,2.615213394165039,2.644896507263184,2.65665054321289,2.655118703842163,108900
33,51,101,7,0,3,0.9553432464599608,0.8661746978759766,0.8984804153442383,0.9081125259399414,0.9074509143829346,2601
31,235,16,5,1,4,1.8918514251708984,1.7976760864257812,1.8328428268432615,1.8379926681518557,1.8362998962402344,55225
28,278,31,7,1,4,4.9991607666015625,4.926443099975586,4.976868629455566,4.976058006286621,4.979372024536133,77284
30,402,22,4,1,3,8.652925491333008,8.502006530761719,8.561134338378906,8.564186096191406,8.560866117477419,161604
52,161,30,5,1,4,2.6118755340576167,2.513885498046875,2.5529861450195312,2.5609493255615234,2.5604665279388428,25921
7,277,25,6,1,1,12.465238571166992,11.987924575805664,12.436747550964355,12.391805648803713,12.433111667633055,76729
35,428,14,7,1,2,19.66071128845215,19.37794685363769,19.610881805419922,19.57330703735352,19.586801528930664,183184
46,108,48,2,0,1,11.646509170532227,11.559009552001953,11.570453643798828,11.578750610351562,11.57274842262268,11664
60,312,14,3,1,2,10.05864143371582,9.942054748535156,9.99903678894043,9.999847412109377,9.999722242355348,97344
33,270,21,3,0,4,5.1212310791015625,5.050420761108398,5.1026344299316415,5.09648323059082,5.09914755821228,72900
56,252,7,7,0,4,2.1822452545166016,2.098321914672852,2.1505355834960938,2.141928672790528,2.142339944839477,63504
15,259,12,7,0,4,1.130819320678711,1.043558120727539,1.1034011840820312,1.0978937149047852,1.1005699634552002,67081
42,242,11,7,0,2,7.860422134399414,7.293701171875,7.772207260131836,7.676291465759277,7.701098918914795,58564
37,22,225,5,0,2,0.8013248443603516,0.6775856018066406,0.7257461547851562,0.7373809814453125,0.7368624210357666,484
49,423,20,7,1,4,11.516809463500975,11.420726776123047,11.461973190307615,11.46681308746338,11.46632432937622,178929
2,315,28,2,1,4,0.6334781646728516,0.5483627319335938,0.609278678894043,0.6024360656738281,0.6053149700164795,99225
38,476,19,5,1,3,12.930631637573242,12.826681137084961,12.88604736328125,12.883496284484865,12.884706258773804,226576
3,502,4,3,0,1,1.6367435455322266,1.5797615051269531,1.6121864318847656,1.6131162643432615,1.6143321990966797,252004
46,344,26,2,0,1,62.81709671020508,62.19339370727539,62.2788667678833,62.35964298248291,62.32324242591858,118336
23,123,25,1,0,1,5.7735443115234375,5.6760311126708975,5.719304084777832,5.723404884338379,5.7230591773986825,15129
31,301,19,5,0,4,3.3137798309326167,3.2291412353515625,3.2701492309570312,3.2703638076782227,3.2700896263122563,90601
34,255,30,4,1,2,10.348081588745117,10.288000106811523,10.31506061553955,10.315108299255373,10.314375162124632,65025
34,44,114,1,1,2,1.6546249389648438,1.5077590942382812,1.5541315078735352,1.5628337860107422,1.5582442283630369,1936
21,81,29,6,1,3,0.9226799011230468,0.8051395416259766,0.855565071105957,0.8585453033447266,0.8572041988372803,6561
15,201,3,5,1,2,1.585245132446289,0.5993843078613281,0.6458759307861328,0.7392406463623047,0.6509721279144287,40401
48,123,78,3,0,4,6.71839714050293,6.6070556640625,6.642460823059082,6.655478477478027,6.653666496276856,15129
49,504,6,5,0,3,7.449150085449219,6.081104278564452,6.1354637145996085,6.261324882507324,6.135374307632446,254016
61,122,41,3,1,4,4.237174987792969,4.110574722290038,4.160761833190918,4.1645050048828125,4.1621625423431405,14884
44,144,66,5,1,1,35.25280952453613,33.606290817260735,34.500598907470696,34.49554443359375,34.51204299926758,20736
30,27,214,6,1,3,0.9031295776367188,0.7843971252441406,0.8095502853393555,0.8210182189941406,0.8153319358825684,729
34,374,3,5,0,4,1.181840896606445,1.112222671508789,1.145124435424805,1.1457443237304688,1.1454224586486816,139876
55,454,18,6,1,1,184.4022274017334,182.36279487609863,183.8308572769165,183.53757858276367,183.5763454437256,206116
18,162,14,5,0,2,1.4524459838867188,1.3840198516845703,1.4225244522094729,1.4197349548339844,1.4201104640960691,26244
1,302,10,5,0,4,0.3945827484130859,0.3407001495361328,0.35953521728515625,0.3636837005615233,0.362694263458252,91204
47,345,3,4,0,2,2.9766559600830083,2.838134765625,2.8836727142333984,2.901554107666016,2.9000937938690186,119025
1,295,25,4,0,1,1.6922950744628906,1.552581787109375,1.575946807861328,1.5961170196533203,1.5895366668701172,87025
13,260,8,6,1,1,6.543874740600586,6.470441818237305,6.505012512207031,6.501007080078125,6.49946928024292,67600
11,470,14,1,1,1,19.980430603027344,19.90222930908203,19.927382469177246,19.935202598571774,19.93367075920105,220900
48,335,4,7,0,2,5.1894187927246085,5.096197128295898,5.120038986206055,5.130553245544434,5.1274895668029785,112225
7,453,7,3,1,3,1.51824951171875,1.4088153839111328,1.4760494232177734,1.4714479446411133,1.4734268188476562,205209
17,282,28,1,1,1,20.918846130371094,20.8125114440918,20.84946632385254,20.858311653137207,20.856469869613647,79524
37,46,212,1,0,1,9.910106658935547,9.835243225097656,9.854435920715332,9.86769199371338,9.866446256637571,2116
6,58,139,4,0,2,0.8699893951416016,0.7739067077636719,0.8002519607543945,0.8099079132080078,0.8068978786468506,3364
49,476,11,2,1,4,7.336616516113281,7.2596073150634775,7.309317588806152,7.3035478591918945,7.3049068450927725,226576
15,55,123,1,0,3,0.7619857788085938,0.6432533264160156,0.7052421569824219,0.7000923156738281,0.699460506439209,3025
42,510,2,7,0,1,15.699148178100586,15.260696411132812,15.4266357421875,15.430402755737305,15.418022871017456,260100
43,180,29,6,0,1,34.324169158935554,33.49542617797852,33.820033073425286,33.879780769348145,33.87227654457092,32400
13,206,32,6,0,4,1.3871192932128906,1.3020038604736328,1.3459920883178709,1.347804069519043,1.3486146926879885,42436
6,129,22,7,0,2,0.7834434509277344,0.6730556488037109,0.7030963897705078,0.7159709930419922,0.7129013538360596,16641
45,439,4,2,1,3,2.542257308959961,2.4025440216064453,2.44748592376709,2.458834648132324,2.4554431438446045,192721
56,351,12,2,0,3,6.973743438720702,6.907939910888673,6.926536560058594,6.93361759185791,6.931811571121216,123201
55,64,101,6,1,4,1.941680908203125,1.8291473388671875,1.8570423126220703,1.8667459487915041,1.8620789051055908,4096
31,462,1,5,1,3,1.2640953063964844,1.1734962463378906,1.2104511260986328,1.2072324752807615,1.2043416500091553,213444
38,417,15,2,1,4,6.242513656616211,6.129264831542969,6.155967712402344,6.1654090881347665,6.16028904914856,173889
28,437,11,3,0,4,5.460977554321289,5.382537841796875,5.442976951599121,5.435609817504883,5.439072847366333,190969
44,224,8,4,0,2,2.948284149169922,2.8207302093505864,2.906203269958496,2.893352508544922,2.895563840866089,50176
2,230,23,3,1,3,0.7498264312744141,0.6368160247802734,0.6870031356811523,0.6888866424560547,0.6877779960632324,52900
43,486,6,1,0,1,30.71904182434082,30.597209930419922,30.62808513641357,30.63945770263672,30.63479065895081,236196
33,319,8,3,1,4,2.115011215209961,2.0167827606201167,2.0589828491210938,2.0662784576416016,2.0663738250732417,101761
23,134,57,3,0,2,3.033638000488281,2.9442310333251958,2.9889345169067383,2.9915571212768555,2.9922127723693848,17956
18,188,48,6,0,3,3.154277801513672,3.1406879425048833,3.1454563140869136,3.1467914581298833,3.1466186046600337,35344
59,450,21,7,1,4,16.519546508789062,16.364812850952152,16.461849212646484,16.45510196685791,16.458332538604733,202500
31,84,42,1,1,1,6.935834884643555,6.6127777099609375,6.881117820739746,6.838011741638184,6.853938102722168,7056
21,174,44,5,0,1,16.773462295532227,15.880584716796875,16.545653343200687,16.504931449890133,16.549408435821533,30276
19,42,164,3,1,1,2.8026103973388667,2.705097198486328,2.7562379837036133,2.7570247650146484,2.757817506790161,1764
26,338,8,2,1,3,2.1927356719970703,2.18057632446289,2.187967300415039,2.1873235702514653,2.187490463256836,114244
13,383,18,6,1,4,2.6459693908691406,2.4733543395996094,2.501845359802246,2.525639533996582,2.5171339511871342,146689
35,295,10,6,0,1,26.287555694580078,25.824308395385746,26.114702224731445,26.120710372924805,26.136904954910282,87025
53,47,73,5,0,1,4.188060760498047,4.097700119018556,4.14884090423584,4.149627685546875,4.1513144969940186,2209
25,378,12,3,1,1,18.83983612060547,18.782615661621094,18.80812644958496,18.811321258544922,18.811345100402832,142884
41,313,25,4,0,2,14.940500259399414,14.860153198242188,14.876842498779295,14.88187313079834,14.877259731292725,97969
11,262,28,5,0,1,11.571407318115234,11.432409286499025,11.4898681640625,11.491584777832033,11.489003896713257,68644
28,17,294,1,0,4,0.54931640625,0.3848075866699219,0.4379749298095703,0.4529953002929688,0.4494786262512207,289
33,410,21,3,1,2,14.166831970214846,14.055490493774414,14.09471035003662,14.100790023803713,14.098197221755981,168100
21,260,2,1,0,4,0.4787445068359375,0.33664703369140625,0.3938674926757813,0.3984212875366211,0.3961026668548584,67600
62,505,18,3,1,3,41.85748100280762,41.73827171325684,41.791796684265144,41.79224967956543,41.79084300994872,255025
31,389,11,6,0,3,5.473136901855469,5.381345748901367,5.417704582214356,5.41989803314209,5.418062210083008,151321
32,434,2,7,1,2,3.2296180725097656,3.170013427734375,3.2095909118652344,3.2041072845458984,3.2051801681518555,188356
49,462,10,6,0,3,11.222124099731444,10.650873184204102,11.128544807434082,10.995841026306152,11.010676622390747,213444
52,436,3,7,1,4,2.9294490814208984,2.7933120727539062,2.8734207153320312,2.8665781021118164,2.86787748336792,190096
36,466,13,4,1,2,15.893697738647461,15.583038330078125,15.818476676940918,15.76528549194336,15.772014856338501,217156
61,440,13,2,1,1,68.91345977783203,68.34578514099121,68.47035884857178,68.50168704986572,68.46970319747925,193600
4,471,18,5,0,3,1.6057491302490234,1.5869140625,1.5993118286132812,1.5994548797607422,1.6002357006072998,221841
13,405,5,7,1,3,1.8415451049804688,1.7669200897216797,1.8171072006225584,1.8091440200805664,1.8103718757629397,164025
35,163,11,2,0,3,1.1420249938964844,1.0519027709960938,1.0836124420166016,1.0927438735961914,1.091688871383667,26569
54,381,15,6,1,3,13.138055801391602,12.931346893310547,13.00358772277832,13.017868995666506,13.01366090774536,145161
26,323,7,5,1,1,10.994434356689453,10.606527328491213,10.662317276000977,10.699892044067383,10.674744844436647,104329
37,74,15,6,0,2,1.0235309600830078,0.8678436279296875,0.9167194366455078,0.9233713150024414,0.9177923202514648,5476
19,295,17,2,0,2,6.804943084716798,6.702423095703125,6.741642951965332,6.73973560333252,6.736248731613159,87025
7,441,18,7,1,2,5.375146865844727,5.200624465942383,5.276322364807129,5.279207229614258,5.277037620544434,194481
29,31,186,3,1,3,1.1508464813232422,1.057147979736328,1.068115234375,1.0864734649658203,1.082092523574829,961
5,10,562,5,0,4,0.4279613494873047,0.2734661102294922,0.3088712692260742,0.3281354904174805,0.32249093055725103,100
27,167,2,6,0,3,0.5588531494140625,0.4725456237792969,0.5074739456176758,0.5051612854003906,0.5025267601013184,27889
34,216,40,5,1,4,3.7996768951416016,3.6923885345458975,3.7240982055664062,3.727197647094727,3.722488880157471,46656
62,309,19,2,0,4,7.00831413269043,6.9293975830078125,6.954669952392577,6.9579362869262695,6.9552063941955575,95481
33,475,14,2,1,3,10.482311248779297,10.416269302368164,10.43844223022461,10.441112518310547,10.439068078994753,225625
61,133,47,3,0,4,5.9986114501953125,5.874156951904298,5.908608436584473,5.913519859313965,5.907803773880005,17689
