batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
39,132,2,23,63,1,0,0,0,19.97923851013184,19.561767578125,19.725799560546875,19.7512149810791,19.746392965316765,17424,4
55,265,4,21,25,1,0,0,1,65.46735763549805,63.81916999816895,64.60714340209961,64.59240913391113,64.57969546318054,70225,16
7,101,4,11,81,1,0,1,1,3.786563873291016,3.594398498535156,3.719806671142578,3.706598281860352,3.710627555847168,10201,16
8,353,3,5,12,4,0,0,0,1.111745834350586,0.9586811065673828,1.0373592376708984,1.0366439819335938,1.0370016098022459,124609,9
23,446,4,13,3,1,0,1,1,25.94876289367676,25.28595924377441,25.745391845703125,25.687265396118164,25.70474147796631,198916,16
4,335,5,21,17,1,1,1,1,8.089303970336914,7.81702995300293,7.953524589538574,7.958579063415527,7.959932088851929,112225,25
40,357,7,26,10,3,1,0,1,23.047447204589844,21.87824249267578,22.301912307739254,22.35491275787353,22.32792973518372,127449,49
60,149,4,51,64,4,0,0,0,8.004188537597656,7.7321529388427725,7.8520774841308585,7.869648933410644,7.870018482208253,22201,16
62,400,7,17,16,4,0,1,0,21.270751953125,20.746707916259766,21.11077308654785,21.05031013488769,21.060705184936523,160000,49
50,250,4,34,38,1,1,0,0,98.29926490783691,96.40979766845705,97.23317623138428,97.3137378692627,97.30353951454164,62500,16
47,109,2,15,63,1,0,0,0,15.947103500366213,15.574455261230467,15.742897987365724,15.761852264404295,15.762120485305786,11881,4
29,209,7,7,44,3,1,0,0,5.068063735961914,4.938840866088867,5.006194114685059,5.00338077545166,5.003362894058228,43681,49
13,37,4,177,111,4,1,0,1,1.2297630310058594,1.1167526245117188,1.1864900588989258,1.18408203125,1.1867880821228027,1369,16
11,284,2,28,27,4,0,0,1,2.669811248779297,2.493858337402344,2.5265216827392583,2.5490760803222656,2.540886402130127,80656,4
25,186,6,13,1,2,1,0,1,2.7506351470947266,2.4847984313964844,2.544164657592773,2.57565975189209,2.565145492553711,34596,36
22,178,3,49,55,1,1,0,1,27.06432342529297,26.208162307739254,26.6798734664917,26.62637233734131,26.623904705047607,31684,9
33,487,1,16,14,3,0,1,0,14.016389846801758,13.73910903930664,13.85629177093506,13.849568367004395,13.842523097991945,237169,1
16,105,4,64,64,3,0,1,0,2.0999908447265625,1.8858909606933596,1.9907951354980469,1.9707202911376955,1.9651651382446291,11025,16
31,139,5,65,17,1,0,0,1,17.920970916748047,17.342805862426758,17.48049259185791,17.558693885803226,17.540395259857178,19321,25
30,375,1,11,18,1,0,1,0,38.46573829650879,37.83321380615234,38.26165199279785,38.21032047271729,38.22553157806397,140625,1
54,72,4,133,125,1,0,0,0,31.44693374633789,30.69591522216797,31.012892723083496,30.995821952819824,30.97692131996155,5184,16
19,474,7,8,9,3,1,0,1,7.697343826293945,7.4040889739990225,7.52413272857666,7.529711723327638,7.524460554122925,224676,49
64,195,3,41,36,2,1,0,0,20.36738395690918,19.59514617919922,20.198583602905273,20.104384422302246,20.135164260864254,38025,9
59,7,7,557,922,4,0,1,0,13.09967041015625,9.692907333374023,10.37466526031494,10.96954345703125,10.862857103347778,49,49
34,325,5,27,1,1,1,0,0,35.96043586730957,34.853696823120124,35.066962242126465,35.19868850708008,35.146594047546394,105625,25
17,43,7,197,162,4,0,0,1,2.540111541748047,2.306222915649414,2.3866891860961914,2.3967504501342773,2.390146255493164,1849,49
32,449,3,20,2,3,1,1,0,19.363880157470703,19.117355346679688,19.23966407775879,19.24130916595459,19.241482019424442,201601,9
50,263,3,20,15,4,1,1,0,6.633758544921875,6.464242935180664,6.569266319274902,6.556558609008789,6.558448076248169,69169,9
8,125,5,23,63,3,1,0,1,1.4247894287109375,1.2996196746826172,1.3294219970703125,1.3423681259155271,1.3374090194702148,15625,25
31,78,1,121,102,1,1,1,1,12.429475784301758,12.079715728759766,12.334108352661133,12.315750122070312,12.3310387134552,6084,1
43,368,4,26,7,4,0,1,0,12.820720672607422,12.640714645385742,12.676477432250975,12.703728675842285,12.696981430053713,135424,16
27,382,2,18,2,2,1,1,1,6.737947463989258,6.561994552612305,6.623387336730957,6.62531852722168,6.619155406951903,145924,4
35,399,1,16,2,3,0,0,1,6.153583526611327,5.89299201965332,5.957961082458496,5.971550941467285,5.958616733551025,159201,1
63,393,2,1,18,4,0,0,1,5.485773086547852,5.245685577392578,5.3253173828125,5.336308479309082,5.328953266143799,154449,4
30,258,6,27,14,1,1,0,0,46.26893997192383,43.36619377136231,44.34943199157715,44.41678524017334,44.31658983230591,66564,36
41,342,2,27,22,4,1,1,0,11.282920837402346,11.139631271362305,11.199593544006348,11.215591430664062,11.216670274734497,116964,4
57,399,7,15,4,4,1,0,1,17.900705337524414,17.326831817626953,17.731904983520508,17.676973342895508,17.692774534225464,159201,49
58,307,6,5,16,2,1,0,0,16.574859619140625,15.714645385742188,15.994906425476074,16.089773178100586,16.07602834701538,94249,36
56,231,2,37,38,2,0,0,0,20.71976661682129,20.28965950012207,20.549893379211426,20.51856517791748,20.52202820777893,53361,4
62,404,7,9,21,1,0,1,0,155.77220916748047,153.79905700683594,154.57963943481442,154.6520948410034,154.61871027946472,163216,49
63,500,3,10,14,4,1,0,1,19.250154495239254,18.323183059692386,18.55623722076416,18.630385398864746,18.59131455421448,250000,9
59,302,1,6,29,4,1,0,1,6.686687469482423,6.4601898193359375,6.5119266510009775,6.5271854400634775,6.515622138977051,91204,1
23,6,2,645,251,1,1,1,1,0.9527206420898438,0.7543563842773438,0.857234001159668,0.8484363555908203,0.8471608161926271,36,4
28,402,5,7,19,1,1,1,1,57.35230445861816,55.47285079956055,56.52451515197754,56.523728370666504,56.55151605606079,161604,25
44,411,7,3,1,1,1,1,0,26.85809135437012,25.06518363952637,25.2455472946167,25.39372444152832,25.25174617767334,168921,49
59,219,3,4,24,4,0,1,1,3.371715545654297,3.154516220092773,3.1927824020385738,3.2121658325195312,3.1994283199310303,47961,9
25,235,6,17,4,3,1,0,0,5.357503890991211,4.810333251953125,5.110025405883789,5.07967472076416,5.078613758087158,55225,36
2,305,7,26,29,2,1,0,1,2.197742462158203,2.060413360595703,2.0958185195922847,2.111053466796875,2.1065473556518555,93025,49
22,49,2,171,184,3,1,1,1,2.5434494018554688,2.402782440185547,2.446532249450684,2.45211124420166,2.446860074996948,2401,4
24,164,4,44,23,3,0,0,1,3.3326148986816406,3.2024383544921875,3.27444076538086,3.277850151062012,3.280431032180786,26896,16
18,377,2,17,21,1,1,1,0,32.02986717224121,30.87067604064941,31.37218952178955,31.360673904418945,31.338274478912354,142129,4
56,57,4,100,5,1,1,1,1,5.9163570404052725,5.681753158569336,5.750656127929688,5.7595252990722665,5.749642848968506,3249,16
55,415,3,15,4,2,0,1,0,19.080638885498047,18.867969512939453,18.96846294403076,18.9666748046875,18.964767456054688,172225,9
19,48,3,205,45,3,1,1,0,1.2576580047607422,1.1887550354003906,1.2295246124267578,1.226806640625,1.2277066707611084,2304,9
5,1,1,4636,360,1,0,0,1,1.1200904846191406,0.9052753448486328,1.0064840316772459,1.008915901184082,1.0079741477966309,1,1
5,226,1,16,15,3,1,1,0,1.003265380859375,0.7736682891845703,0.8116960525512695,0.8265495300292969,0.8110702037811279,51076,1
20,309,7,3,23,1,1,1,0,24.277210235595703,23.46181869506836,23.781180381774906,23.784375190734863,23.76309037208557,95481,49
53,294,5,10,31,3,1,0,1,11.881113052368164,11.478185653686525,11.624932289123535,11.676573753356935,11.675804853439331,86436,25
61,43,3,29,103,4,1,0,0,1.0142326354980469,0.9028911590576172,0.9858608245849608,0.983285903930664,0.989466905593872,1849,9
27,101,2,72,38,2,1,0,0,4.3425559997558585,4.105329513549806,4.218935966491698,4.221796989440918,4.22126054763794,10201,4
44,378,3,9,5,2,1,0,1,13.61393928527832,13.300418853759766,13.409137725830078,13.432598114013672,13.426452875137329,142884,9
32,348,7,6,4,1,1,0,0,29.369831085205078,27.13775634765625,28.373122215271,28.20134162902832,28.18822860717773,121104,49
4,470,7,14,7,1,0,1,1,13.707876205444336,13.437747955322266,13.49484920501709,13.531231880187988,13.52083683013916,220900,49
58,382,3,21,23,3,1,1,0,23.587703704833984,23.16904067993164,23.30482006072998,23.352956771850586,23.34660291671753,145924,9
58,265,6,22,21,2,0,0,1,25.6044864654541,25.00438690185547,25.25949478149414,25.296902656555176,25.295019149780273,70225,36
46,100,7,47,77,4,1,0,0,8.196353912353517,7.592916488647461,8.087515830993652,8.037519454956055,8.073240518569946,10000,49
35,467,1,14,19,4,1,1,1,11.181354522705078,10.907888412475586,10.979533195495604,10.994887351989746,10.9824538230896,218089,1
48,30,4,193,291,3,1,1,0,4.109144210815431,3.689289093017578,3.947854042053223,3.9320707321166988,3.940284252166748,900,16
21,225,6,18,43,2,0,0,1,11.031627655029297,10.37883758544922,10.849595069885254,10.773372650146484,10.790407657623293,50625,36
19,65,1,45,14,2,1,1,1,0.7741451263427734,0.6754398345947266,0.7255077362060547,0.7245779037475586,0.7245242595672607,4225,1
64,313,2,30,10,3,1,0,1,28.4576416015625,28.04207801818848,28.32746505737305,28.322577476501465,28.34075689315796,97969,4
47,218,4,42,28,3,1,0,1,11.220455169677734,11.022090911865234,11.146187782287598,11.138463020324707,11.142760515213013,47524,16
32,244,5,12,3,4,1,1,1,3.8411617279052734,3.6451816558837886,3.741145133972168,3.749680519104004,3.751307725906372,59536,25
23,268,2,31,20,3,1,0,1,9.12165641784668,8.947134017944336,9.018540382385254,9.025955200195312,9.023845195770264,71824,4
44,151,5,40,29,2,1,1,1,10.317564010620117,9.847879409790039,9.964466094970703,10.02826690673828,10.014653205871582,22801,25
60,152,4,43,26,2,0,1,0,10.996580123901367,10.601043701171877,10.854005813598633,10.826921463012695,10.833948850631714,23104,16
18,197,1,27,35,3,0,1,0,2.809762954711914,2.6137828826904297,2.7053356170654297,2.708554267883301,2.707749605178833,38809,1
52,180,1,27,53,3,0,0,1,7.4770450592041025,7.3218345642089835,7.38525390625,7.391548156738281,7.389575242996216,32400,1
47,436,2,6,7,3,0,0,1,7.422447204589844,7.272958755493164,7.358908653259277,7.354331016540527,7.355988025665282,190096,4
35,310,7,16,14,1,0,0,1,53.37667465209961,52.39725112915039,52.8104305267334,52.88538932800293,52.884995937347405,96100,49
13,249,7,23,16,3,1,1,0,3.8144588470458975,3.4055709838867188,3.513932228088379,3.5707712173461914,3.560960292816162,62001,49
36,455,6,9,15,1,0,0,1,111.05084419250488,106.16159439086914,109.67111587524414,109.15884971618652,109.2970073223114,207025,36
46,201,2,46,33,2,0,1,0,14.125347137451172,13.764142990112305,13.998627662658693,13.966608047485352,13.972073793411255,40401,4
16,7,4,222,941,2,0,0,1,1.3251304626464844,1.1534690856933594,1.2174844741821291,1.2211799621582031,1.2166500091552734,49,16
26,353,3,13,22,2,1,1,1,13.22317123413086,12.82024383544922,12.990713119506836,12.992167472839355,12.984782457351685,124609,9
11,473,4,6,1,3,1,1,0,1.773834228515625,1.651763916015625,1.7197132110595703,1.7139434814453125,1.7142295837402344,223729,16
29,13,3,127,345,4,0,1,1,0.6999969482421875,0.5335807800292969,0.6439685821533203,0.6273269653320312,0.6299614906311035,169,9
26,342,5,18,7,2,1,1,1,15.261411666870115,15.014410018920898,15.13528823852539,15.14456272125244,15.146225690841675,116964,25
53,447,7,10,18,4,0,0,0,16.509771347045902,15.631675720214846,15.736937522888185,15.954041481018065,15.92487096786499,199809,49
57,326,7,2,14,4,0,0,0,3.8051605224609375,3.5989284515380864,3.651261329650879,3.6512851715087886,3.638595342636109,106276,49
33,47,5,209,116,4,1,0,1,3.2176971435546875,2.7077198028564453,2.8330087661743164,2.8908252716064453,2.872854471206665,2209,25
23,164,5,42,6,4,0,0,0,2.5796890258789062,2.4182796478271484,2.4862289428710938,2.4899005889892583,2.4876296520233154,26896,25
62,123,3,61,30,2,0,1,0,8.484363555908201,8.155345916748049,8.259177207946777,8.280014991760254,8.270055055618286,15129,9
49,110,4,44,25,4,1,0,1,2.8049945831298833,2.616405487060547,2.698063850402832,2.7015209197998047,2.6992261409759517,12100,16
48,280,2,20,29,4,0,0,0,7.699728012084961,7.445573806762695,7.5217485427856445,7.536768913269043,7.527798414230348,78400,4
21,226,3,27,13,1,1,1,1,14.704465866088867,14.250516891479492,14.41967487335205,14.448308944702148,14.44101333618164,51076,9
24,55,5,151,65,1,0,0,0,5.9964656829833975,5.7921409606933585,5.856513977050781,5.866265296936035,5.859255790710449,3025,25
4,401,4,6,16,1,1,0,1,6.428718566894531,6.1266422271728525,6.240725517272949,6.243109703063965,6.234467029571532,160801,16
27,92,2,49,92,2,1,1,1,4.427671432495117,4.2841434478759775,4.363536834716797,4.366254806518556,4.368841648101807,8464,4
57,191,4,30,41,3,1,0,1,10.692596435546877,10.386466979980467,10.465383529663086,10.513854026794434,10.507434606552122,36481,16
23,27,5,310,21,3,1,0,1,1.633405685424805,1.5134811401367188,1.5739202499389648,1.5719175338745115,1.5715360641479492,729,25
11,482,6,6,4,2,1,1,1,4.911184310913086,4.686117172241211,4.75156307220459,4.777765274047852,4.772543907165527,232324,36
52,467,4,16,9,1,0,1,0,121.73628807067871,116.46485328674316,119.97318267822266,119.46535110473631,119.55654621124269,218089,16
8,266,6,12,20,3,0,1,0,1.7731189727783203,1.5244483947753906,1.6561746597290041,1.6504287719726562,1.6508400440216064,70756,36
4,47,3,69,36,3,0,1,0,0.7028579711914062,0.5176067352294922,0.5967617034912109,0.5992650985717773,0.5965232849121094,2209,9
9,305,7,20,7,3,0,1,1,3.1442642211914062,2.9318332672119136,2.9910802841186523,3.0185699462890625,3.013700246810913,93025,49
49,50,5,141,52,2,0,1,0,4.6863555908203125,4.470348358154297,4.559636116027832,4.573225975036621,4.57194447517395,2500,25
30,67,4,121,141,4,0,1,1,3.0529499053955083,2.886295318603516,3.0043125152587886,2.9878854751586914,2.9924511909484863,4489,16
22,487,2,17,14,4,0,0,0,8.070707321166992,7.732391357421875,7.819652557373048,7.836294174194336,7.819980382919311,237169,4
58,384,6,7,23,2,1,0,0,32.41419792175293,30.90834617614746,31.601905822753906,31.69050216674805,31.69780969619751,147456,36
23,434,2,20,15,1,0,0,0,48.67887496948242,48.2630729675293,48.52414131164551,48.48780632019043,48.49201440811157,188356,4
17,153,6,37,46,1,1,0,0,17.18735694885254,16.81828498840332,16.898155212402347,16.932010650634766,16.914308071136475,23409,36
40,215,7,4,44,4,1,1,0,3.5450458526611333,3.4554004669189453,3.4816265106201167,3.490447998046875,3.488004207611084,46225,49
37,94,4,30,45,3,0,0,1,2.0339488983154297,1.924276351928711,1.9810199737548828,1.9846200942993164,1.9859969615936282,8836,16
12,136,1,48,59,2,0,0,1,2.584218978881836,2.446889877319336,2.511739730834961,2.5049448013305664,2.502292394638061,18496,1
44,194,3,9,43,1,1,0,0,34.31987762451172,32.92942047119141,33.4322452545166,33.50517749786377,33.47530961036682,37636,9
35,201,2,33,21,4,1,0,0,7.576465606689452,7.200479507446289,7.39753246307373,7.385540008544923,7.384806871414185,40401,4
60,188,4,46,48,3,0,1,0,15.113115310668945,14.211177825927734,14.722704887390135,14.739990234375,14.759451150894165,35344,16
26,497,4,15,10,2,0,1,0,21.78835868835449,21.23856544494629,21.40188217163086,21.43106460571289,21.41046524047852,247009,16
54,456,6,6,3,1,0,1,1,53.01737785339356,51.911354064941406,52.21688747406006,52.40933895111084,52.39558219909668,207936,36
59,306,5,23,8,1,1,0,0,60.95480918884277,60.23192405700684,60.49644947052002,60.553622245788574,60.543686151504524,93636,25
21,494,4,4,15,3,1,1,1,7.352590560913086,6.895065307617188,7.009148597717285,7.061147689819336,7.045477628707887,244036,16
40,14,1,465,290,4,1,1,0,0.8301734924316406,0.6396770477294922,0.7239580154418945,0.7290363311767578,0.7275640964508057,196,1
22,104,1,71,41,3,0,1,1,1.945972442626953,1.8246173858642576,1.8793344497680664,1.8777847290039065,1.8759071826934812,10816,1
23,461,6,9,3,1,0,0,1,33.484935760498054,32.878637313842766,33.16926956176758,33.17539691925049,33.173799514770515,212521,36
53,274,4,33,34,4,1,0,1,14.757633209228516,14.556884765625,14.602899551391602,14.621758460998535,14.61288332939148,75076,16
29,358,6,8,14,1,1,0,0,51.24950408935547,49.55887794494629,50.0650405883789,50.22428035736084,50.17930269241333,128164,36
13,18,2,516,197,4,0,1,1,0.8375644683837891,0.6430149078369141,0.7441043853759766,0.7445335388183594,0.7455945014953613,324,4
47,262,4,10,10,3,0,0,0,4.546165466308594,4.3675899505615225,4.466772079467773,4.462099075317383,4.463404417037964,68644,16
44,106,4,61,3,4,0,1,1,2.727031707763672,2.585411071777344,2.6319026947021484,2.633142471313477,2.6273727416992188,11236,16
58,333,6,3,23,2,1,1,0,21.63219451904297,21.08621597290039,21.267294883728027,21.29690647125244,21.281331777572632,110889,36
37,29,2,213,106,3,0,1,1,1.18255615234375,0.9913444519042968,1.0600090026855469,1.0700225830078125,1.0657906532287598,841,4
54,424,1,3,16,3,1,0,1,10.26606559753418,9.859323501586914,9.964942932128906,9.984660148620604,9.965151548385618,179776,1
64,275,4,11,18,1,1,1,1,63.5380744934082,61.84625625610352,63.125014305114746,62.92116641998291,62.97841668128967,75625,16
62,429,1,15,1,4,0,0,1,11.52944564819336,11.352777481079102,11.443018913269045,11.432766914367676,11.430680751800535,184041,1
1,199,2,32,31,4,1,1,0,0.6477832794189453,0.5199909210205078,0.5679130554199219,0.5794763565063477,0.5783736705780029,39601,4
39,38,4,88,27,1,1,1,0,3.1614303588867188,2.6543140411376958,2.8228759765625,2.8409719467163086,2.824246883392334,1444,16
52,482,5,11,11,3,1,0,1,31.1429500579834,30.26342391967773,30.62093257904053,30.69298267364502,30.690431594848636,232324,25
55,31,1,85,241,1,0,1,0,6.762981414794923,6.558418273925781,6.676435470581055,6.661272048950195,6.661415100097656,961,1
39,266,3,17,14,2,0,1,0,9.258031845092773,9.019136428833008,9.101629257202148,9.113407135009766,9.107112884521484,70756,9
4,452,6,14,14,4,1,1,1,1.8916130065917969,1.7457008361816406,1.809954643249512,1.8161535263061523,1.8155276775360107,204304,36
4,452,2,2,1,1,1,1,0,1.3949871063232422,1.1806488037109375,1.2353658676147459,1.2486457824707031,1.2388527393341064,204304,4
50,52,5,23,26,4,1,0,1,0.9639263153076172,0.8420944213867188,0.8597373962402344,0.8742332458496094,0.8670389652252197,2704,25
6,201,6,3,43,1,1,0,0,5.450010299682617,5.240678787231445,5.305886268615723,5.322980880737305,5.317389965057373,40401,36
22,258,6,34,3,4,1,0,0,5.48243522644043,5.04612922668457,5.174756050109863,5.230903625488281,5.222558975219727,66564,36
18,28,3,107,355,2,0,0,1,1.466512680053711,1.3608932495117188,1.4195442199707031,1.4135599136352541,1.413524150848389,784,9
62,471,7,19,18,1,0,0,1,215.4579162597656,212.93163299560547,213.97125720977783,214.02711868286133,213.98520469665527,221841,49
9,446,3,10,2,4,0,0,1,1.828908920288086,1.5745162963867188,1.7129182815551758,1.6945600509643557,1.6927719116210938,198916,9
42,213,7,25,38,1,1,0,1,63.67969512939453,62.74127960205078,62.99996376037598,63.057684898376465,63.019484281539924,45369,49
3,141,4,8,47,2,1,1,1,0.9701251983642578,0.8153915405273438,0.8565187454223633,0.8681058883666992,0.8619427680969238,19881,16
2,196,6,36,12,4,0,1,0,0.7946491241455078,0.6356239318847656,0.7154941558837891,0.7189273834228516,0.7198750972747803,38416,36
22,206,2,3,31,2,1,1,1,4.181623458862306,4.053354263305663,4.084229469299316,4.091906547546387,4.085510969161986,42436,4
1,461,6,17,19,2,0,1,0,1.4684200286865234,1.3515949249267578,1.4275312423706057,1.418447494506836,1.4205574989318848,212521,36
29,449,5,2,18,4,1,1,0,4.505395889282227,4.227161407470703,4.301667213439941,4.3326616287231445,4.324257373809815,201601,25
4,455,2,17,12,3,1,1,1,1.976728439331055,1.8131732940673828,1.8919706344604488,1.8975496292114256,1.898199319839477,207025,4
9,203,1,16,27,4,1,0,0,1.2154579162597656,0.925302505493164,1.0181665420532229,1.043844223022461,1.03721022605896,41209,1
45,380,3,18,16,1,0,1,0,69.5364475250244,66.21265411376953,67.78216361999512,67.91496276855469,67.92506575584412,144400,9
50,244,6,5,37,2,1,0,0,16.457557678222653,15.323638916015625,15.858650207519533,15.831780433654785,15.817075967788696,59536,36
33,431,6,4,4,1,0,1,1,28.46622467041016,27.6644229888916,28.249740600585934,28.18145751953125,28.210490942001343,185761,36
16,283,2,18,33,3,0,1,0,4.223346710205078,3.9927959442138667,4.0740966796875,4.0926456451416025,4.088789224624634,80089,4
17,417,6,5,13,1,1,1,1,37.61172294616699,36.87167167663574,37.072539329528816,37.12091445922852,37.090718746185296,173889,36
34,226,6,18,33,4,1,0,1,5.6252479553222665,5.309820175170898,5.409598350524902,5.424189567565918,5.413353443145752,51076,36
22,104,1,46,69,1,1,1,1,10.480880737304688,10.156393051147461,10.223746299743652,10.280323028564453,10.270744562149046,10816,1
46,325,4,24,4,3,1,1,0,19.12975311279297,18.82576942443848,18.918752670288086,18.926072120666504,18.9131498336792,105625,16
60,135,1,33,7,4,0,0,1,2.6433467864990234,2.487659454345703,2.532839775085449,2.5435686111450195,2.538084983825684,18225,1
19,459,4,17,2,2,0,1,0,9.147405624389648,8.667230606079103,9.02855396270752,9.007930755615234,9.03308391571045,210681,16
23,129,3,42,17,1,0,1,0,5.306482315063477,5.155324935913086,5.2123069763183585,5.219221115112305,5.216300487518311,16641,9
47,201,5,27,24,2,1,0,0,12.932062149047852,12.352466583251953,12.443184852600098,12.591552734375,12.578874826431274,40401,25
18,118,5,4,37,4,0,1,1,0.8902549743652344,0.7336139678955078,0.7963180541992188,0.805354118347168,0.8037090301513672,13924,25
62,259,7,23,9,3,1,1,1,17.178773880004886,16.563892364501953,16.945958137512207,16.9036865234375,16.91177487373352,67081,49
24,318,7,12,20,1,1,0,0,45.17912864685058,43.40124130249024,44.22938823699951,44.203782081604004,44.1821813583374,101124,49
2,322,3,30,28,1,1,0,1,3.9577484130859375,3.8411617279052734,3.9155483245849614,3.90615463256836,3.9078295230865483,103684,9
15,389,4,21,9,1,1,1,1,32.2725772857666,31.526803970336914,31.89277648925781,31.908226013183594,31.910359859466553,151321,16
24,448,5,14,20,2,0,0,1,21.23451232910156,20.58124542236328,20.75362205505371,20.791339874267575,20.762205123901367,200704,25
20,18,7,179,462,3,0,0,1,1.8215179443359373,1.7592906951904297,1.7724037170410156,1.7798662185668943,1.7772316932678225,324,49
17,210,2,9,26,3,0,0,1,1.8994808197021484,1.6922950744628906,1.7747879028320312,1.7780303955078125,1.7735660076141355,44100,4
22,255,1,27,27,4,0,1,0,3.657817840576172,3.4818649291992188,3.5353899002075195,3.5456418991088867,3.539592027664185,65025,1
54,231,7,34,11,1,0,1,1,54.84986305236816,50.49490928649902,51.00369453430176,51.480841636657715,51.18295550346375,53361,49
57,327,4,6,8,1,1,0,0,42.04177856445313,41.01705551147461,41.43500328063965,41.42746925354004,41.401982307434075,106929,16
21,257,5,17,21,4,1,0,0,3.0505657196044917,2.8786659240722656,2.9675960540771484,2.958512306213379,2.956986427307129,66049,25
25,452,6,12,21,3,0,0,0,12.545347213745115,11.825084686279295,11.924982070922852,12.004470825195312,11.959284543991089,204304,36
55,392,7,18,2,1,0,0,1,56.9155216217041,56.45918846130371,56.604981422424316,56.63011074066162,56.61579966545105,153664,49
46,137,7,1,27,1,0,0,0,9.576559066772461,8.877038955688477,9.15825366973877,9.150171279907227,9.131014347076416,18769,49
56,96,4,9,36,4,1,1,1,1.403093338012695,1.1928081512451172,1.3231039047241209,1.3076543807983398,1.3100802898406982,9216,16
34,60,1,38,60,1,0,1,1,4.518270492553711,4.323005676269531,4.411101341247559,4.413986206054688,4.412323236465454,3600,1
42,258,1,14,5,1,0,0,0,8.889913558959961,8.41975212097168,8.498072624206543,8.576464653015138,8.556872606277466,66564,1
21,415,4,3,14,4,1,0,1,3.737926483154297,3.3543109893798833,3.4340620040893555,3.4615993499755864,3.44046950340271,172225,16
63,439,3,1,1,4,1,1,0,1.1789798736572266,0.9920597076416016,1.1103153228759766,1.1070966720581057,1.1124908924102783,192721,9
20,201,1,13,12,2,0,1,0,2.317190170288086,2.1505355834960938,2.2161006927490234,2.2257566452026367,2.223730087280273,40401,1
3,132,7,19,52,1,0,0,0,2.4178028106689453,2.2830963134765625,2.3658275604248047,2.3551225662231445,2.3562908172607417,17424,49
57,173,4,22,37,4,1,0,1,7.662057876586914,7.497072219848633,7.583260536193848,7.581067085266112,7.581442594528197,29929,16
58,31,2,190,18,3,0,0,1,1.252889633178711,1.079559326171875,1.150369644165039,1.1625289916992188,1.1616051197052002,961,4
23,143,3,48,67,4,1,0,0,3.6039352416992183,3.4201145172119136,3.512740135192871,3.5169124603271484,3.518134355545044,20449,9
17,143,5,14,20,3,0,1,1,1.237630844116211,1.1277198791503906,1.1992454528808594,1.1964797973632812,1.1999309062957764,20449,25
30,346,6,21,17,1,1,0,0,67.27957725524902,65.92583656311035,66.65754318237305,66.6445255279541,66.6549801826477,119716,36
43,176,4,9,16,1,0,0,1,12.924671173095705,12.403726577758787,12.482166290283205,12.560677528381348,12.534797191619873,30976,16
14,305,7,25,9,4,1,1,0,4.307508468627931,3.9756298065185542,4.199981689453125,4.18093204498291,4.190772771835326,93025,49
30,116,1,59,75,4,0,1,1,2.721548080444336,2.552509307861328,2.6286840438842773,2.6294946670532227,2.6276111602783203,13456,1
46,295,3,19,23,3,1,1,0,10.824203491210938,10.522603988647461,10.629773139953613,10.643649101257324,10.636210441589355,87025,9
45,511,2,10,12,2,0,1,1,32.43732452392578,32.26470947265625,32.329440116882324,32.33816623687744,32.334953546524055,261121,4
49,471,2,15,11,1,0,0,1,99.63035583496094,97.74327278137207,98.7774133682251,98.63212108612059,98.61844778060913,221841,4
