batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
17,2001,4036,1,0.8096694946289062,0.576019287109375,0.6757974624633789,0.6706476211547852,0.6650984287261963
34,998,378,1,0.5323886871337891,0.3809928894042969,0.476837158203125,0.4724740982055664,0.4764199256896973
45,1551,498,0,0.522613525390625,0.3414154052734375,0.4329681396484375,0.4330158233642578,0.4332661628723145
16,3093,3555,1,0.7917881011962891,0.6992816925048828,0.7447004318237305,0.750422477722168,0.7516443729400635
33,2225,3606,0,0.8165836334228516,0.6244182586669922,0.6659030914306641,0.7007122039794922,0.6957650184631348
47,2519,739,0,0.5664825439453125,0.3759860992431641,0.4634857177734375,0.4674673080444336,0.4665255546569824
52,2235,792,0,0.606536865234375,0.4756450653076172,0.5124807357788086,0.524139404296875,0.5199015140533447
39,3299,2341,1,0.7610321044921875,0.6356239318847656,0.6937980651855469,0.6961345672607422,0.6955862045288086
32,3051,914,0,0.6031990051269531,0.3919601440429688,0.4867315292358398,0.4860639572143554,0.4831850528717041
32,3562,87,0,0.5631446838378906,0.4105567932128906,0.4945993423461914,0.4851102828979492,0.4846751689910889
4,300,4025,1,0.5335807800292969,0.3056526184082031,0.4739761352539063,0.4552125930786133,0.4641115665435791
40,2951,3272,1,0.8373260498046875,0.6916522979736328,0.7587671279907227,0.7545948028564453,0.7521212100982666
15,3517,569,1,0.5064010620117188,0.35071372985839844,0.428318977355957,0.434112548828125,0.4355013370513916
45,688,1630,1,0.5605220794677734,0.3972053527832031,0.5028247833251953,0.4980564117431641,0.5028545856475829
29,258,976,1,0.5772113800048828,0.432729721069336,0.4847049713134766,0.4892110824584961,0.4852712154388428
61,3291,3423,0,0.9353160858154296,0.7967948913574219,0.8407831192016602,0.8467435836791992,0.8419156074523926
7,484,2963,1,0.6132125854492188,0.3523826599121094,0.4439353942871094,0.4457235336303711,0.43645501136779785
2,3282,2741,1,0.6778240203857422,0.5347728729248047,0.582575798034668,0.5890607833862305,0.5847513675689697
35,872,379,1,0.5338191986083984,0.4179477691650391,0.4879236221313477,0.4766225814819336,0.4768073558807373
19,1009,958,1,0.5154609680175781,0.432729721069336,0.4652738571166992,0.4638433456420898,0.4612803459167481
62,2155,377,0,0.545501708984375,0.43129920959472656,0.5105733871459961,0.4928350448608398,0.4939436912536621
21,1091,4030,0,0.6122589111328125,0.4944801330566406,0.5772113800048828,0.5725860595703125,0.577390193939209
17,2744,3477,1,0.7658004760742188,0.6568431854248047,0.7293224334716797,0.7237911224365234,0.7269084453582764
39,860,203,0,0.6284713745117188,0.43129920959472656,0.4988908767700195,0.5133390426635742,0.5092024803161621
13,2269,4059,1,0.7364749908447266,0.5826950073242188,0.6698369979858398,0.6664276123046875,0.6681382656097412
15,2239,1573,0,0.5743503570556641,0.4239082336425781,0.5117654800415039,0.5083322525024414,0.5106329917907715
14,2349,1132,1,0.5185604095458984,0.3600120544433594,0.4668235778808594,0.4567623138427734,0.4611313343048096
1,2502,2382,0,0.6082057952880859,0.5118846893310547,0.5578994750976562,0.5590200424194336,0.5587637424468994
11,3823,1704,1,0.6227493286132812,0.4904270172119141,0.560760498046875,0.5631923675537109,0.5648434162139893
49,1904,1370,1,0.6210803985595703,0.3719329833984375,0.4625320434570313,0.4831552505493164,0.4798173904418945
7,2191,2157,1,0.6334781646728516,0.522613525390625,0.5606412887573242,0.568699836730957,0.5663633346557617
34,2711,2025,0,0.6577968597412109,0.5307197570800781,0.5588531494140625,0.5708694458007812,0.5650222301483154
10,2698,2963,1,0.7414817810058594,0.5853176116943359,0.6139278411865234,0.6304740905761719,0.6222426891326904
64,2512,2508,1,0.7910728454589844,0.5342960357666016,0.6669759750366211,0.6566047668457031,0.6550848484039307
31,1602,1962,1,0.5896091461181641,0.4162788391113281,0.4887580871582031,0.5056619644165039,0.5063414573669434
64,25,2501,1,0.5936622619628906,0.4527568817138672,0.5371570587158203,0.5286931991577148,0.5300641059875488
36,3589,724,1,0.5223751068115234,0.4296302795410156,0.4613399505615234,0.4717350006103516,0.4706680774688721
8,1881,2095,1,0.5679130554199219,0.3874301910400391,0.479578971862793,0.488424301147461,0.4911124706268311
40,3082,292,0,0.5471706390380859,0.4239082336425781,0.5043745040893555,0.4889249801635742,0.4897713661193848
51,1992,762,1,0.5962848663330078,0.4680156707763672,0.5491971969604492,0.5500078201293945,0.5544722080230713
42,2714,378,0,0.6589889526367188,0.3616809844970703,0.4076957702636719,0.44388771057128906,0.4272758960723877
42,4052,3948,1,1.044511795043945,0.8347034454345703,0.9065866470336914,0.9204387664794922,0.9156465530395508
25,1406,332,0,0.4744529724121094,0.3902912139892578,0.4265308380126953,0.4271030426025391,0.4257857799530029
57,306,2065,1,0.6499290466308594,0.4856586456298828,0.5387067794799805,0.5378484725952148,0.5303621292114258
50,440,3765,0,0.6105899810791016,0.447988510131836,0.4980564117431641,0.5146980285644531,0.5110502243041992
1,503,2026,1,0.5483627319335938,0.3974437713623047,0.4724264144897461,0.4735708236694336,0.4737377166748047
37,2727,1390,1,0.5986690521240234,0.4868507385253906,0.5306005477905273,0.5365848541259766,0.5350410938262941
61,3416,996,1,0.6306171417236328,0.4820823669433594,0.5145072937011719,0.5376577377319336,0.532984733581543
50,3392,2822,0,0.8511543273925781,0.6878376007080078,0.7374286651611328,0.7492303848266602,0.7441639900207521
34,1955,609,1,0.5352497100830078,0.4067420959472656,0.4464387893676758,0.4568338394165039,0.4532933235168457
10,2485,823,1,0.5931854248046875,0.4122257232666016,0.4659891128540039,0.4858493804931641,0.481635332107544
30,3928,2822,0,0.743865966796875,0.5931854248046875,0.7092952728271484,0.6921052932739258,0.6980001926422119
41,1240,2905,1,0.6957054138183594,0.5397796630859375,0.6128549575805664,0.6087779998779297,0.606536865234375
28,3439,844,1,0.5054473876953125,0.3905296325683594,0.4311800003051758,0.44083595275878906,0.43904781341552734
32,3831,344,0,0.5090236663818359,0.3824234008789063,0.4345178604125977,0.43845176696777344,0.43663382530212397
40,2437,642,0,0.5567073822021484,0.3876686096191406,0.456094741821289,0.4659414291381836,0.4643797874450684
41,2667,755,1,0.5862712860107422,0.39577484130859375,0.4860162734985352,0.4884719848632813,0.4878342151641846
2,243,4003,1,0.5314350128173828,0.4446506500244141,0.4673004150390625,0.4860877990722656,0.4855990409851074
1,3337,1228,0,0.5857944488525391,0.41031837463378906,0.4775524139404297,0.4842281341552734,0.4807710647583008
1,924,1707,0,0.5536079406738281,0.4065036773681641,0.4791021347045898,0.4777431488037109,0.4771649837493897
6,1280,1300,1,0.5123615264892578,0.3600120544433594,0.42307376861572266,0.4237174987792969,0.420600175857544
10,1799,1370,1,0.5850791931152344,0.4301071166992188,0.5366802215576172,0.523686408996582,0.5277097225189209
52,3750,2106,1,0.7467269897460938,0.5700588226318359,0.6505250930786133,0.656890869140625,0.65651535987854
38,2238,1385,1,0.5707740783691406,0.4599094390869141,0.5284547805786133,0.5219697952270508,0.5236268043518066
60,3841,373,1,0.6661415100097656,0.3886222839355469,0.4924535751342773,0.496363639831543,0.4886090755462647
64,3108,44,1,0.4351139068603516,0.32806396484375,0.368952751159668,0.3747224807739258,0.3730058670043945
52,1569,3825,1,0.7748603820800781,0.5700588226318359,0.6293058395385742,0.6400585174560547,0.6319582462310791
3,2043,966,1,0.5488395690917969,0.37026405334472656,0.439763069152832,0.4412412643432617,0.4366636276245117
52,1149,1484,0,0.6372928619384766,0.4293918609619141,0.5556344985961914,0.5244731903076172,0.5222558975219727
44,1740,4002,0,0.7729530334472656,0.6098747253417969,0.7089376449584961,0.6963968276977539,0.6976425647735596
45,1068,2657,0,0.652313232421875,0.5328655242919922,0.5882978439331055,0.5883932113647461,0.5873441696166992
50,547,1879,1,0.5376338958740234,0.4074573516845703,0.4436969757080078,0.4594564437866211,0.4561841487884522
13,3949,2002,1,0.7147789001464844,0.5667209625244141,0.6155967712402344,0.635528564453125,0.634223222732544
15,677,2639,1,0.5447864532470703,0.3571510314941406,0.4274845123291016,0.4254579544067383,0.4190802574157715
6,3259,899,0,0.6139278411865234,0.4341602325439453,0.5322694778442383,0.5231857299804688,0.5229711532592773
3,863,2776,1,0.5562305450439453,0.423431396484375,0.4609823226928711,0.469660758972168,0.4646182060241699
54,2905,50,0,0.4756450653076172,0.33402442932128906,0.3695487976074219,0.37491321563720703,0.3674328327178955
22,450,3286,1,0.6136894226074219,0.3998279571533203,0.5108118057250977,0.4917621612548828,0.4880130290985107
38,2425,2849,0,0.6964206695556641,0.5669593811035156,0.653386116027832,0.6497859954833984,0.6543099880218506
57,1081,2376,0,0.7531642913818359,0.5064010620117188,0.5973577499389648,0.5963802337646484,0.5880296230316162
59,82,4026,0,0.553131103515625,0.4222393035888672,0.4633665084838867,0.481104850769043,0.4794597625732422
20,1755,2151,0,0.5943775177001953,0.5123615264892578,0.5502700805664062,0.54931640625,0.5483031272888184
63,3336,1776,0,0.713348388671875,0.5548000335693359,0.6401538848876953,0.6330966949462891,0.63285231590271
27,143,3972,1,0.5342960357666016,0.4265308380126953,0.4781484603881836,0.4779577255249024,0.4773437976837158
53,1446,1065,0,0.5698204040527344,0.37789344787597656,0.4805326461791992,0.4791736602783203,0.4805028438568115
25,1085,642,0,0.5500316619873047,0.4694461822509766,0.5210638046264648,0.5139589309692383,0.5150139331817627
16,3682,4065,0,0.8485317230224609,0.7054805755615234,0.7643699645996094,0.7683277130126953,0.7661581039428711
2,2164,446,1,0.5731582641601562,0.3767013549804688,0.475764274597168,0.4787921905517578,0.4797577857971192
33,2095,572,1,0.5326271057128906,0.3724098205566406,0.457763671875,0.4556179046630859,0.456392765045166
13,3437,2804,0,0.629425048828125,0.5319118499755859,0.5832910537719727,0.5866527557373047,0.588148832321167
33,2678,2906,0,0.7567405700683594,0.5819797515869141,0.6234645843505859,0.6435632705688477,0.6371140480041504
46,959,3294,0,0.6191730499267578,0.4708766937255859,0.5350112915039062,0.5363225936889648,0.5341470241546631
13,3838,1039,1,0.5781650543212891,0.4038810729980469,0.48828125,0.4996299743652344,0.5017817020416261
6,2708,1079,1,0.5519390106201172,0.3764629364013672,0.4580020904541016,0.4663228988647461,0.4668533802032471
41,3631,1670,0,0.7085800170898438,0.5755424499511719,0.6259679794311523,0.6363868713378906,0.6349682807922363
28,277,1058,1,0.4873275756835938,0.3824234008789063,0.4453659057617188,0.44095516204833984,0.4424750804901123
8,1721,1206,0,0.5283355712890625,0.3581047058105469,0.4105567932128906,0.4168272018432617,0.41022896766662603
27,3461,480,1,0.48828125,0.3693103790283203,0.4434585571289063,0.4367589950561523,0.4387497901916504
19,1,1440,1,0.5483627319335938,0.3116130828857422,0.41091442108154297,0.4136562347412109,0.4095733165740967
59,2022,1824,0,0.6365776062011719,0.4956722259521485,0.5650520324707031,0.5655288696289062,0.5653798580169678
64,3418,3757,1,0.9543895721435548,0.8158683776855469,0.903606414794922,0.8950948715209961,0.8975863456726074
48,4040,2828,1,0.8459091186523438,0.6687641143798828,0.7635354995727539,0.7641792297363281,0.7658898830413818
26,2273,1392,1,0.5159378051757812,0.3993511199951172,0.4497766494750977,0.455927848815918,0.4554986953735352
46,4036,413,0,0.6723403930664062,0.3762245178222656,0.42319297790527344,0.4526138305664063,0.43469667434692383
41,2027,1128,0,0.5636215209960938,0.4227161407470703,0.479578971862793,0.4826545715332031,0.4800260066986084
54,4087,977,1,0.6682872772216797,0.4732608795166016,0.5962848663330078,0.5759000778198242,0.5771815776824951
60,3439,2533,0,0.7824897766113281,0.6546974182128906,0.7208585739135742,0.7186651229858398,0.7186830043792725
55,1904,3304,1,0.7078647613525391,0.6067752838134766,0.6561279296875,0.6571292877197266,0.6570816040039062
1,2808,251,0,0.4751682281494141,0.3991127014160156,0.42366981506347656,0.4307031631469727,0.4290938377380371
59,1056,1009,1,0.5705356597900391,0.4580020904541016,0.5133152008056641,0.5134105682373047,0.5131959915161133
59,1709,3580,0,0.7376670837402344,0.5931854248046875,0.689387321472168,0.6736993789672852,0.6757676601409912
2,3253,2467,0,0.61798095703125,0.4782676696777344,0.5306005477905273,0.5437850952148438,0.5427002906799316
1,3058,3977,0,0.8273124694824219,0.7376670837402344,0.796198844909668,0.7927894592285156,0.7953643798828125
38,1735,1404,0,0.5195140838623047,0.4394054412841797,0.4763603210449219,0.4776716232299805,0.477224588394165
21,1809,3719,1,0.7636547088623047,0.5128383636474609,0.6116628646850586,0.61492919921875,0.6090998649597168
41,682,435,0,0.4873275756835938,0.3423690795898437,0.4138946533203125,0.4181623458862305,0.4189908504486084
31,1732,1701,0,0.6077289581298828,0.4601478576660156,0.5071163177490234,0.5133390426635742,0.5081892013549805
5,3965,605,0,0.6215572357177734,0.4487037658691406,0.498652458190918,0.5058050155639648,0.4984736442565918
13,3818,3049,1,0.6573200225830078,0.5843639373779297,0.6145238876342773,0.6208896636962891,0.6209015846252441
17,3565,3144,0,0.7939338684082031,0.6108283996582031,0.7009506225585938,0.6998777389526367,0.6992518901824951
10,2741,3224,0,0.7338523864746094,0.6153583526611328,0.6582736968994141,0.6707429885864258,0.6697773933410645
30,2256,1582,1,0.6961822509765625,0.4703998565673828,0.5540847778320312,0.5470037460327148,0.5379319190979004
5,1893,4043,1,0.7398128509521484,0.5962848663330078,0.6368160247802734,0.6485462188720703,0.6436705589294434
44,1674,1355,1,0.6461143493652344,0.4200935363769531,0.5009174346923828,0.5134344100952148,0.5085170269012451
44,631,3386,1,0.6628036499023438,0.5197525024414062,0.5811452865600586,0.5864143371582031,0.5851984024047852
55,1256,3760,0,0.6570816040039062,0.5598068237304688,0.6273984909057617,0.6158113479614258,0.6176531314849854
12,80,2183,0,0.5397796630859375,0.3685951232910156,0.4428625106811523,0.4578113555908203,0.4587173461914063
30,90,1894,1,0.5049705505371094,0.3330707550048828,0.38230419158935547,0.3894805908203125,0.3820955753326416
14,2926,2052,0,0.5924701690673828,0.4642009735107422,0.5033016204833984,0.5153417587280273,0.5120933055877686
14,1602,3537,0,0.7033348083496094,0.4889965057373047,0.5708932876586914,0.5777597427368164,0.5731582641601562
22,2909,3171,0,0.8344650268554688,0.5996227264404297,0.6268024444580078,0.6510257720947266,0.6345212459564209
23,2691,2082,1,0.5953311920166016,0.4796981811523438,0.5208253860473633,0.5338191986083984,0.5328953266143799
25,387,5,1,0.4904270172119141,0.2942085266113281,0.4118680953979492,0.4044055938720703,0.4074275493621826
31,231,77,0,0.4665851593017578,0.3769397735595703,0.4273653030395508,0.4199981689453125,0.4195570945739746
62,148,478,1,0.5331039428710938,0.3325939178466797,0.4270076751708984,0.4323005676269531,0.4321634769439697
61,328,3955,1,0.6539821624755859,0.5195140838623047,0.5463361740112305,0.5656003952026367,0.5603134632110596
8,44,4041,1,0.4627704620361328,0.3330707550048828,0.40340423583984375,0.3989458084106445,0.3992021083831787
22,2379,2588,1,0.7352828979492188,0.467061996459961,0.606536865234375,0.5893230438232422,0.5863606929779053
59,3980,1832,1,0.7171630859375,0.5714893341064453,0.6515979766845703,0.6522417068481445,0.6542205810546875
14,669,1862,1,0.5402565002441406,0.4184246063232422,0.4807710647583008,0.4799842834472656,0.4801452159881592
42,524,1346,1,0.5207061767578125,0.3502368927001953,0.4796981811523438,0.4686832427978516,0.4769861698150635
56,1788,2886,1,0.6561279296875,0.5128383636474609,0.6031990051269531,0.6007671356201172,0.6048381328582764
19,2143,3955,1,0.6475448608398438,0.5719661712646484,0.6238222122192383,0.6219863891601562,0.6250441074371338
60,1669,1464,0,0.6093978881835938,0.478506088256836,0.5561113357543945,0.5519866943359375,0.5539953708648682
59,575,341,0,0.5564689636230469,0.3986358642578125,0.5081892013549805,0.4843711853027344,0.4860758781433106
47,615,3113,0,0.5319118499755859,0.4448890686035156,0.4754066467285156,0.4799127578735352,0.4777908325195313
36,738,611,0,0.4763603210449219,0.3800392150878906,0.4665851593017578,0.4495859146118164,0.454932451248169
34,3593,1326,1,0.6392002105712891,0.5242824554443359,0.5804300308227539,0.5846738815307617,0.585407018661499
31,1362,4094,1,0.6873607635498047,0.5550384521484375,0.5937814712524414,0.5985736846923828,0.5929172039031982
48,1767,2984,0,0.7212162017822266,0.5514621734619141,0.5924701690673828,0.6116151809692383,0.6054341793060303
32,2433,1139,1,0.6656646728515625,0.3485679626464844,0.5552768707275391,0.5397796630859375,0.547945499420166
46,1784,1565,0,0.5648136138916016,0.4606246948242188,0.4906654357910156,0.5010128021240234,0.4980862140655518
16,1109,2750,0,0.5536079406738281,0.3743171691894531,0.4854202270507813,0.4749059677124024,0.4776418209075928
47,1396,3359,0,0.7221698760986328,0.5233287811279297,0.590205192565918,0.6093502044677734,0.6060004234313965
53,553,149,0,0.5133152008056641,0.3414154052734375,0.4782676696777344,0.4605531692504883,0.4688501358032226
40,1805,1887,1,0.606536865234375,0.4673004150390625,0.518798828125,0.5284547805786133,0.5263388156890869
49,3616,311,1,0.6327629089355469,0.469207763671875,0.5028247833251953,0.5208492279052734,0.5133152008056641
48,4049,3289,1,0.9355545043945312,0.7898807525634766,0.8232593536376953,0.8401870727539062,0.8345544338226318
30,283,3924,1,0.6489753723144531,0.4956722259521485,0.5633831024169922,0.5602359771728516,0.5572140216827393
14,1088,588,1,0.507354736328125,0.36525726318359375,0.4305839538574219,0.4314422607421875,0.4302263259887695
17,1912,2902,1,0.6351470947265625,0.5218982696533203,0.567317008972168,0.5659341812133789,0.5627870559692383
29,3497,668,1,0.5571842193603516,0.4329681396484375,0.4744529724121094,0.4781723022460938,0.4739463329315186
15,1572,1464,1,0.5385875701904297,0.4241466522216797,0.4737377166748047,0.4790306091308594,0.4784464836120606
2,321,3385,1,0.5719661712646484,0.3502368927001953,0.43654441833496094,0.4423856735229492,0.43770670890808105
11,2506,2361,0,0.7092952728271484,0.4899501800537109,0.5381107330322266,0.5569696426391602,0.5463063716888428
31,3582,1171,0,0.5824565887451172,0.4856586456298828,0.5327463150024414,0.5310773849487305,0.5303323268890381
54,883,2727,1,0.6246566772460938,0.431060791015625,0.5563497543334961,0.5425930023193359,0.5462765693664551
39,78,808,1,0.5552768707275391,0.3941059112548828,0.5104541778564453,0.4935264587402344,0.4982352256774902
59,890,3141,1,0.6482601165771484,0.5204677581787109,0.571131706237793,0.5749940872192383,0.5726516246795654
64,463,3153,1,0.6380081176757812,0.4742145538330078,0.5341768264770508,0.5407333374023438,0.5368888378143309
26,212,2506,0,0.5278587341308594,0.37550926208496094,0.4361867904663086,0.4381179809570313,0.4347264766693115
20,2040,687,1,0.5524158477783203,0.40841102600097656,0.4308223724365233,0.4507303237915039,0.4433095455169678
62,282,2673,1,0.5750656127929688,0.417470932006836,0.4827976226806641,0.4897594451904297,0.4881322383880615
26,1325,3243,1,0.6158351898193359,0.4870891571044922,0.5551576614379883,0.5575418472290039,0.5590617656707764
3,3422,3907,0,0.7276535034179688,0.6108283996582031,0.6849765777587891,0.6792068481445312,0.6816983222961426
44,1686,3885,1,0.7102489471435547,0.560760498046875,0.6363391876220703,0.6417751312255859,0.6433427333831787
53,1755,2909,1,0.6909370422363281,0.6313323974609375,0.6635189056396484,0.6638765335083008,0.6645619869232178
16,1386,1654,1,0.5791187286376953,0.39577484130859375,0.4899501800537109,0.4941701889038086,0.4958510398864746
56,1618,3063,0,0.6844997406005859,0.5860328674316406,0.605463981628418,0.617671012878418,0.6132721900939941
29,242,3197,1,0.54931640625,0.339508056640625,0.4460811614990233,0.4527568817138672,0.4548430442810058
23,3073,1589,1,0.6353855133056641,0.4727840423583984,0.5408525466918945,0.5435705184936523,0.5409419536590576
2,1308,2211,0,0.6012916564941406,0.3874301910400391,0.5089044570922852,0.5094528198242188,0.5132257938385011
52,2278,2085,1,0.6430149078369141,0.4696846008300781,0.5176067352294922,0.5311965942382812,0.5249083042144775
56,246,4063,0,0.6222724914550781,0.4470348358154297,0.5258321762084961,0.5332231521606445,0.5328655242919922
55,2742,2544,1,0.7998943328857422,0.6132125854492188,0.698089599609375,0.7065057754516602,0.7064938545227051
38,2920,1535,0,0.5831718444824219,0.4572868347167969,0.5180835723876953,0.5205869674682617,0.5206763744354248
48,3965,2285,1,0.7524490356445312,0.6039142608642578,0.7013082504272461,0.6886720657348633,0.6912946701049805
42,1666,3529,0,0.7557868957519531,0.57220458984375,0.6483793258666992,0.6559610366821289,0.6539523601531982
8,998,536,1,0.5593299865722656,0.35953521728515625,0.4184246063232422,0.4278898239135742,0.4200041294097901
9,1216,3615,1,0.7295608520507812,0.5102157592773438,0.6023645401000977,0.607752799987793,0.6047189235687256
8,2660,1537,0,0.6759166717529297,0.4334449768066406,0.5481243133544922,0.5545139312744141,0.5544722080230713
29,1477,192,1,0.5724430084228516,0.3323554992675781,0.4634857177734375,0.4601478576660156,0.4620850086212158
31,3816,2488,1,0.7789134979248047,0.6115436553955078,0.6858110427856445,0.6838321685791016,0.6809830665588379
7,271,2788,0,0.4875659942626953,0.3895759582519531,0.4323720932006836,0.43790340423583984,0.4377365112304688
7,878,3895,1,0.5886554718017578,0.4942417144775391,0.5358457565307617,0.5386829376220703,0.5379915237426758
59,3136,3172,1,0.8912086486816406,0.7092952728271484,0.7951259613037109,0.8003950119018555,0.8004307746887207
39,194,645,0,0.5791187286376953,0.3566741943359375,0.4589557647705078,0.4705190658569336,0.4711747169494629
48,1298,1852,1,0.606536865234375,0.4906654357910156,0.5496740341186523,0.5464315414428711,0.5458891391754149
9,3901,1483,0,0.5748271942138672,0.4673004150390625,0.5307197570800781,0.530552864074707,0.5329251289367676
38,845,3053,1,0.5669593811035156,0.4618167877197266,0.4954338073730469,0.501704216003418,0.4985332489013672
23,2802,3763,1,0.7333755493164062,0.6594657897949219,0.690460205078125,0.6947040557861328,0.69427490234375
12,3124,2088,0,0.6897449493408203,0.5395412445068359,0.5546808242797852,0.5811452865600586,0.5727708339691162
4,3563,4045,0,0.8614063262939453,0.6699562072753906,0.7432699203491211,0.7488250732421875,0.7446110248565674
28,2780,2506,1,0.6792545318603516,0.5514621734619141,0.6109476089477539,0.6034612655639648,0.6004869937896729
54,3665,663,1,0.530242919921875,0.4119873046875,0.5064010620117188,0.4900932312011719,0.494837760925293
38,2694,199,0,0.4787445068359375,0.3757476806640625,0.43129920959472656,0.4284143447875977,0.42870640754699707
57,3826,2092,0,0.7615089416503906,0.545501708984375,0.6526708602905273,0.6482362747192383,0.6469190120697021
39,222,3965,1,0.5662441253662109,0.4801750183105469,0.5152225494384766,0.5187749862670898,0.5176663398742676
40,472,575,0,0.5404949188232422,0.3261566162109375,0.4825592041015625,0.4570484161376953,0.4629790782928467
53,2857,981,0,0.6382465362548828,0.4875659942626953,0.5229711532592773,0.5391836166381836,0.5332529544830322
42,378,1537,1,0.5996227264404297,0.4210472106933594,0.4696846008300781,0.4847526550292969,0.4783570766448975
16,2970,2199,0,0.7605552673339844,0.5288124084472656,0.5959272384643555,0.6059408187866211,0.5962550640106201
31,3036,1192,1,0.6413459777832031,0.4930496215820313,0.5507469177246094,0.5627870559692383,0.5616843700408936
35,1984,2593,0,0.6456375122070312,0.5230903625488281,0.5786418914794922,0.582575798034668,0.5821287631988525
14,3169,2920,0,0.7109642028808594,0.6115436553955078,0.628352165222168,0.6487131118774414,0.6455779075622559
22,3317,1044,0,0.58746337890625,0.5121231079101562,0.521540641784668,0.5315780639648438,0.5270242691040039
35,1632,1408,0,0.5862712860107422,0.4723072052001953,0.5497932434082031,0.5392551422119141,0.5417466163635254
8,3794,737,0,0.5252361297607422,0.37980079650878906,0.4718303680419922,0.4639625549316406,0.4668235778808594
55,3732,3841,0,1.039743423461914,0.8761882781982422,0.9130239486694336,0.9356260299682616,0.9300410747528076
55,1957,1584,1,0.6277561187744141,0.5300045013427734,0.5800724029541016,0.5810260772705078,0.5815625190734863
59,2820,1476,0,0.5931854248046875,0.40078163146972656,0.4678964614868164,0.4822969436645508,0.4786252975463867
53,1136,1845,1,0.598907470703125,0.4971027374267578,0.5310773849487305,0.5310297012329102,0.5267858505249023
42,1435,516,1,0.4642009735107422,0.37384033203125,0.4010200500488281,0.40781497955322266,0.4050135612487793
22,2155,3173,0,0.6909370422363281,0.5047321319580078,0.5739927291870117,0.5861282348632812,0.5832016468048096
24,2731,2804,1,0.6856918334960938,0.5881786346435547,0.6089210510253906,0.6184101104736328,0.613778829574585
13,3075,1736,1,0.6968975067138672,0.5502700805664062,0.6254911422729492,0.6226301193237305,0.6223917007446289
54,1244,2381,0,0.5891323089599609,0.4308223724365233,0.4968643188476562,0.5006313323974609,0.4982948303222656
