batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
32,244,5,12,3,4,1,1,1,6.5381526947021475,6.336688995361327,6.490349769592285,6.469416618347168,6.477415561676025,59536,25
23,268,2,31,20,3,1,0,1,12.618780136108398,12.560129165649414,12.598872184753418,12.592220306396484,12.59291172027588,71824,4
44,151,5,40,29,2,1,1,1,15.23113250732422,14.845848083496096,15.137076377868652,15.072298049926758,15.080749988555908,22801,25
60,152,4,43,26,2,0,1,0,15.330076217651367,15.169382095336914,15.21456241607666,15.23289680480957,15.228688716888428,23104,16
18,197,1,27,35,3,0,1,0,3.2799243927001958,3.1442642211914062,3.198981285095215,3.206324577331543,3.2048821449279785,38809,1
52,180,1,27,53,3,0,0,1,8.840799331665039,8.774757385253906,8.78596305847168,8.79206657409668,8.788138628005981,32400,1
47,436,2,6,7,3,0,0,1,10.566949844360352,10.443925857543944,10.519862174987793,10.515260696411133,10.51771640777588,190096,4
35,310,7,16,14,1,0,0,1,75.8330821990967,75.64520835876466,75.71291923522948,75.72042942047119,75.71575045585631,96100,49
13,249,7,23,16,3,1,1,0,6.078958511352539,5.501985549926758,5.563855171203613,5.604696273803711,5.558252334594727,62001,49
36,455,6,9,15,1,0,0,1,155.37524223327637,152.85181999206543,154.91604804992676,154.4022083282471,154.47437763214108,207025,36
46,201,2,46,33,2,0,1,0,18.160104751586914,18.02659034729004,18.10300350189209,18.10736656188965,18.11087131500244,40401,4
16,7,4,222,941,2,0,0,1,1.428365707397461,1.4057159423828125,1.4129877090454102,1.4136314392089844,1.4127790927886963,49,16
26,353,3,13,22,2,1,1,1,17.70639419555664,17.390012741088867,17.459273338317868,17.482972145080563,17.46666431427002,124609,9
11,473,4,6,1,3,1,1,0,3.4153461456298833,2.6807785034179688,2.7295351028442383,2.7934551239013667,2.7298033237457275,223729,16
29,13,3,127,345,4,0,1,1,0.858306884765625,0.8044242858886719,0.847935676574707,0.8390188217163086,0.8409321308135986,169,9
26,342,5,18,7,2,1,1,1,29.77848052978516,25.249719619750977,27.49037742614746,27.59261131286621,27.61223912239075,116964,25
53,447,7,10,18,4,0,0,0,25.723934173583984,25.46238899230957,25.51424503326416,25.55708885192871,25.548070669174194,199809,49
57,326,7,2,14,4,0,0,0,5.13911247253418,5.071878433227539,5.121946334838867,5.112528800964356,5.1142871379852295,106276,49
33,47,5,209,116,4,1,0,1,4.545211791992188,4.129171371459962,4.202723503112793,4.297637939453125,4.287749528884889,2209,25
23,164,5,42,6,4,0,0,0,3.6170482635498047,3.4134387969970703,3.5159587860107417,3.523778915405273,3.5259127616882324,26896,25
62,123,3,61,30,2,0,1,0,11.399984359741213,11.177778244018556,11.328577995300293,11.326336860656738,11.335700750350952,15129,9
49,110,4,44,25,4,1,0,1,4.917144775390625,3.505945205688477,3.542780876159668,3.673863410949707,3.539443016052246,12100,16
48,280,2,20,29,4,0,0,0,15.11383056640625,9.603023529052734,9.649991989135742,10.198259353637695,9.658217430114746,78400,4
21,226,3,27,13,1,1,1,1,19.308090209960934,19.18983459472656,19.264817237854004,19.255828857421875,19.257545471191406,51076,9
24,55,5,151,65,1,0,0,0,8.882522583007812,8.395671844482424,8.820295333862305,8.686256408691406,8.698046207427979,3025,25
4,401,4,6,16,1,1,0,1,8.760690689086914,8.250951766967772,8.675575256347656,8.60753059387207,8.632957935333254,160801,16
27,92,2,49,92,2,1,1,1,5.33294677734375,5.240201950073242,5.298018455505371,5.290579795837402,5.291581153869629,8464,4
57,191,4,30,41,3,1,0,1,15.398502349853516,14.809131622314453,14.99927043914795,15.09692668914795,15.09520411491394,36481,16
23,27,5,310,21,3,1,0,1,1.778364181518555,1.6815662384033203,1.7087459564208984,1.7177343368530271,1.7146766185760498,729,25
11,482,6,6,4,2,1,1,1,7.8644752502441415,7.6634883880615225,7.8177452087402335,7.78663158416748,7.792294025421143,232324,36
52,467,4,16,9,1,0,1,0,169.87013816833496,169.02947425842285,169.5822477340698,169.52900886535645,169.54880952835086,218089,16
8,266,6,12,20,3,0,1,0,2.300500869750977,2.1834373474121094,2.2298097610473637,2.233362197875977,2.231210470199585,70756,36
4,47,3,69,36,3,0,1,0,0.5853176116943359,0.4405975341796875,0.4644393920898438,0.4875898361206055,0.4812479019165039,2209,9
9,305,7,20,7,3,0,1,1,6.3338279724121085,6.2346458435058585,6.305336952209473,6.29420280456543,6.296694278717041,93025,49
49,50,5,141,52,2,0,1,0,7.8825950622558585,6.813764572143555,6.869316101074219,6.987428665161133,6.897240877151488,2500,25
30,67,4,121,141,4,0,1,1,4.5680999755859375,4.374265670776366,4.436492919921875,4.441976547241211,4.4346749782562265,4489,16
22,487,2,17,14,4,0,0,0,11.585712432861328,11.304616928100586,11.523127555847168,11.473679542541506,11.48080825805664,237169,4
58,384,6,7,23,2,1,0,0,43.96319389343262,42.8917407989502,43.750643730163574,43.59252452850342,43.63378882408142,147456,36
23,434,2,20,15,1,0,0,0,62.19863891601562,61.15508079528809,61.400532722473145,61.52548789978027,61.487644910812385,188356,4
17,153,6,37,46,1,1,0,0,23.17166328430176,22.315263748168945,22.83740043640137,22.77717590332031,22.785604000091553,23409,36
40,215,7,4,44,4,1,1,0,4.660367965698242,4.531145095825195,4.588603973388672,4.584217071533203,4.581332206726074,46225,49
37,94,4,30,45,3,0,0,1,2.565622329711914,2.4766921997070312,2.527475357055664,2.5287389755249023,2.53063440322876,8836,16
12,136,1,48,59,2,0,0,1,3.033161163330078,2.979755401611328,3.012657165527344,3.0097246170043945,3.0105412006378174,18496,1
44,194,3,9,43,1,1,0,0,39.51811790466309,39.39604759216309,39.437294006347656,39.445328712463386,39.44239020347595,37636,9
35,201,2,33,21,4,1,0,0,11.239051818847656,10.931968688964844,11.119723320007324,11.104273796081543,11.108964681625366,40401,4
60,188,4,46,48,3,0,1,0,21.813631057739254,20.409822463989254,20.483970642089844,20.73540687561035,20.641326904296875,35344,16
26,497,4,15,10,2,0,1,0,33.07104110717773,32.60707855224609,32.970309257507324,32.89813995361328,32.91290998458862,247009,16
54,456,6,6,3,1,0,1,1,81.38251304626466,81.25996589660646,81.29680156707764,81.31608963012695,81.31480216979979,207936,36
59,306,5,23,8,1,1,0,0,86.63177490234375,86.40384674072266,86.47704124450684,86.49306297302246,86.48687601089478,93636,25
21,494,4,4,15,3,1,1,1,10.591268539428713,10.46609878540039,10.486721992492676,10.498666763305664,10.491162538528444,244036,16
40,14,1,465,290,4,1,1,0,0.7684230804443359,0.6902217864990234,0.7290840148925781,0.7269620895385742,0.7263720035552979,196,1
22,104,1,71,41,3,0,1,1,2.9036998748779297,2.689361572265625,2.7409791946411133,2.7530670166015625,2.7422010898590092,10816,1
23,461,6,9,3,1,0,0,1,55.94015121459961,55.31072616577149,55.8624267578125,55.80482482910156,55.849671363830566,212521,36
53,274,4,33,34,4,1,0,1,24.49345588684082,21.85344696044922,22.353053092956547,22.580337524414066,22.432059049606323,75076,16
29,358,6,8,14,1,1,0,0,74.08475875854492,71.65455818176271,73.37260246276854,73.1158971786499,73.17745685577394,128164,36
13,18,2,516,197,4,0,1,1,0.8065700531005859,0.7183551788330078,0.7779598236083984,0.7707595825195312,0.7728338241577148,324,4
47,262,4,10,10,3,0,0,0,6.8879127502441415,6.7403316497802725,6.824851036071777,6.8198204040527335,6.821244955062866,68644,16
44,106,4,61,3,4,0,1,1,3.573894500732422,3.4325122833251958,3.466725349426269,3.487563133239746,3.4836530685424805,11236,16
58,333,6,3,23,2,1,1,0,27.80890464782715,27.55045890808105,27.75096893310547,27.722597122192386,27.733325958251953,110889,36
37,29,2,213,106,3,0,1,1,1.2938976287841797,1.24359130859375,1.2863874435424805,1.2783050537109375,1.2806951999664309,841,4
54,424,1,3,16,3,1,0,1,16.298532485961914,15.281200408935547,16.219019889831547,15.967106819152832,16.011416912078854,179776,1
64,275,4,11,18,1,1,1,1,88.55509757995605,86.65013313293457,87.96989917755127,87.88607120513916,87.95693516731262,75625,16
62,429,1,15,1,4,0,0,1,19.34695243835449,19.249439239501953,19.303560256958008,19.30210590362549,19.303083419799805,184041,1
1,199,2,32,31,4,1,1,0,0.5843639373779297,0.4224777221679688,0.4630088806152344,0.481104850769043,0.4755258560180664,39601,4
39,38,4,88,27,1,1,1,0,4.28009033203125,4.166364669799806,4.210948944091797,4.214978218078613,4.212915897369385,1444,16
52,482,5,11,11,3,1,0,1,52.71100997924805,50.7209300994873,52.01160907745361,51.97300910949707,52.03726887702942,232324,25
55,31,1,85,241,1,0,1,0,7.437467575073242,7.3773860931396475,7.412910461425781,7.408452033996582,7.408708333969116,961,1
39,266,3,17,14,2,0,1,0,13.306856155395508,13.091325759887695,13.119101524353027,13.133001327514648,13.11647891998291,70756,9
4,452,6,14,14,4,1,1,1,2.688884735107422,2.6257038116455083,2.655625343322754,2.6568174362182617,2.656698226928711,204304,36
4,452,2,2,1,1,1,1,0,2.520084381103516,2.2788047790527344,2.3103952407836914,2.3352622985839844,2.319216728210449,204304,4
50,52,5,23,26,4,1,0,1,1.3742446899414062,1.3005733489990234,1.3422966003417969,1.3395309448242188,1.3400614261627195,2704,25
6,201,6,3,43,1,1,0,0,6.6378116607666025,6.508350372314452,6.572365760803223,6.5682411193847665,6.567031145095825,40401,36
22,258,6,34,3,4,1,0,0,8.683443069458008,8.373737335205076,8.476972579956055,8.490610122680664,8.481115102767943,66564,36
18,28,3,107,355,2,0,0,1,1.8444061279296875,1.7247200012207031,1.8016099929809568,1.7919063568115234,1.7937421798706057,784,9
62,471,7,19,18,1,0,0,1,295.76754570007324,292.19865798950195,294.2289113998413,294.32742595672613,294.4135069847107,221841,49
9,446,3,10,2,4,0,0,1,2.5272369384765625,2.483606338500977,2.50852108001709,2.5073766708374023,2.5078654289245605,198916,9
42,213,7,25,38,1,1,0,1,85.8755111694336,85.39080619812013,85.75940132141112,85.66582202911377,85.673987865448,45369,49
3,141,4,8,47,2,1,1,1,1.1625289916992188,1.0406970977783203,1.0885000228881836,1.0930061340332031,1.0908544063568115,19881,16
2,196,6,36,12,4,0,1,0,0.921010971069336,0.8158683776855469,0.8424520492553711,0.8597850799560547,0.857621431350708,38416,36
22,206,2,3,31,2,1,1,1,4.858255386352539,4.758834838867188,4.820108413696289,4.812693595886231,4.813730716705322,42436,4
1,461,6,17,19,2,0,1,0,3.8962364196777344,1.8939971923828125,1.9290447235107424,2.1379232406616206,1.948624849319458,212521,36
29,449,5,2,18,4,1,1,0,5.467653274536133,5.3458213806152335,5.384206771850586,5.396270751953125,5.393654108047485,201601,25
4,455,2,17,12,3,1,1,1,2.620935440063477,2.537250518798828,2.5768280029296875,2.578115463256836,2.577871084213257,207025,4
9,203,1,16,27,4,1,0,0,1.1525154113769531,1.0776519775390625,1.1159181594848633,1.1173725128173828,1.1179447174072266,41209,1
45,380,3,18,16,1,0,1,0,93.65034103393556,91.48454666137695,93.3380126953125,92.96174049377441,93.06031465530396,144400,9
50,244,6,5,37,2,1,0,0,20.58577537536621,20.046710968017575,20.09570598602295,20.231246948242188,20.20999789237976,59536,36
33,431,6,4,4,1,0,1,1,43.63656044006348,42.77420043945313,43.57767105102539,43.36540699005127,43.40541362762451,185761,36
16,283,2,18,33,3,0,1,0,6.566762924194336,6.437063217163086,6.5207481384277335,6.505918502807617,6.506919860839844,80089,4
17,417,6,5,13,1,1,1,1,52.514076232910156,51.33056640625,51.95271968841553,51.912713050842285,51.910310983657844,173889,36
34,226,6,18,33,4,1,0,1,8.654356002807617,8.476018905639647,8.500576019287111,8.521556854248049,8.51064920425415,51076,36
22,104,1,46,69,1,1,1,1,12.287616729736328,12.18414306640625,12.232542037963867,12.23440170288086,12.234032154083252,10816,1
46,325,4,24,4,3,1,1,0,30.286312103271484,29.94060516357422,30.257701873779297,30.2107572555542,30.23508191108704,105625,16
60,135,1,33,7,4,0,0,1,3.800392150878906,3.53693962097168,3.5879611968994136,3.6223173141479488,3.610730171203613,18225,1
19,459,4,17,2,2,0,1,0,15.44332504272461,15.257120132446287,15.322566032409668,15.337800979614258,15.33469557762146,210681,16
23,129,3,42,17,1,0,1,0,7.116079330444336,7.050275802612305,7.066965103149414,7.074928283691406,7.072865962982178,16641,9
47,201,5,27,24,2,1,0,0,18.624067306518555,18.204689025878906,18.26798915863037,18.317842483520508,18.293708562850952,40401,25
18,118,5,4,37,4,0,1,1,0.9098052978515624,0.7634162902832031,0.8273124694824219,0.8217096328735352,0.8179843425750732,13924,25
62,259,7,23,9,3,1,1,1,27.19926834106445,26.73840522766113,26.84664726257324,26.89504623413086,26.87659859657288,67081,49
24,318,7,12,20,1,1,0,0,68.60780715942383,66.71714782714844,67.57843494415283,67.69039630889893,67.69737601280211,101124,49
2,322,3,30,28,1,1,0,1,5.115985870361328,5.0220489501953125,5.0635337829589835,5.061483383178711,5.059599876403809,103684,9
15,389,4,21,9,1,1,1,1,49.43346977233887,48.45929145812988,49.35133457183838,49.210190773010254,49.27614331245422,151321,16
24,448,5,14,20,2,0,0,1,30.62653541564941,29.94561195373535,30.39741516113281,30.36448955535889,30.384093523025516,200704,25
20,18,7,179,462,3,0,0,1,5.929231643676758,2.8302669525146484,2.8667449951171875,3.1722068786621094,2.8703212738037114,324,49
17,210,2,9,26,3,0,0,1,2.2461414337158203,2.1317005157470703,2.1539926528930664,2.162313461303711,2.1556615829467773,44100,4
22,255,1,27,27,4,0,1,0,4.446983337402344,4.3675899505615225,4.399657249450684,4.40218448638916,4.400908946990967,65025,1
54,231,7,34,11,1,0,1,1,74.81145858764648,74.49102401733398,74.74923133850099,74.72639083862305,74.74517822265625,53361,49
57,327,4,6,8,1,1,0,0,58.3648681640625,57.52038955688477,58.057427406311035,57.97531604766846,57.983487844467156,106929,16
21,257,5,17,21,4,1,0,0,4.503011703491211,4.1975975036621085,4.341721534729004,4.346036911010741,4.344969987869264,66049,25
25,452,6,12,21,3,0,0,0,18.788576126098636,17.84825325012207,17.917871475219727,18.030500411987305,17.958521842956547,204304,36
55,392,7,18,2,1,0,0,1,93.72258186340332,92.03839302062988,92.77820587158205,92.77465343475342,92.74819493293762,153664,49
46,137,7,1,27,1,0,0,0,10.060787200927734,10.000467300415039,10.01107692718506,10.017991065979004,10.014832019805908,18769,49
56,96,4,9,36,4,1,1,1,1.7306804656982422,1.5940666198730469,1.6611814498901367,1.660776138305664,1.660376787185669,9216,16
34,60,1,38,60,1,0,1,1,5.003690719604492,4.9762725830078125,4.984855651855469,4.987692832946777,4.987120628356934,3600,1
42,258,1,14,5,1,0,0,0,12.236595153808596,12.13359832763672,12.15505599975586,12.168645858764648,12.164533138275145,66564,1
21,415,4,3,14,4,1,0,1,6.864309310913086,6.7598819732666025,6.813168525695801,6.811809539794923,6.811738014221191,172225,16
63,439,3,1,1,4,1,1,0,1.8863677978515625,1.7824172973632812,1.8109083175659182,1.8185377120971682,1.8145740032196045,192721,9
20,201,1,13,12,2,0,1,0,3.3702850341796875,3.2835006713867188,3.319859504699707,3.3235788345336914,3.322750329971313,40401,1
3,132,7,19,52,1,0,0,0,3.8666725158691406,3.7436485290527344,3.7686824798583984,3.784942626953125,3.779888153076172,17424,49
57,173,4,22,37,4,1,0,1,11.430501937866213,11.144638061523438,11.226892471313477,11.281752586364744,11.280298233032227,29929,16
58,31,2,190,18,3,0,0,1,1.481771469116211,1.3582706451416016,1.4017820358276367,1.4031648635864258,1.3989508152008057,961,4
23,143,3,48,67,4,1,0,0,4.561662673950195,4.451513290405273,4.4945478439331055,4.49669361114502,4.494220018386841,20449,9
17,143,5,14,20,3,0,1,1,1.5752315521240234,1.5344619750976562,1.5566349029541016,1.5553712844848633,1.5555024147033691,20449,25
30,346,6,21,17,1,1,0,0,98.73318672180176,98.59538078308105,98.65474700927734,98.65517616271973,98.65289926528929,119716,36
43,176,4,9,16,1,0,0,1,18.96071434020996,17.859458923339844,17.917513847351074,18.114471435546875,18.040567636489868,30976,16
14,305,7,25,9,4,1,1,0,6.4215660095214835,6.3076019287109375,6.365656852722168,6.3629150390625,6.362497806549072,93025,49
30,116,1,59,75,4,0,1,1,3.2894611358642583,3.2179355621337886,3.24249267578125,3.2451391220092773,3.2429993152618413,13456,1
46,295,3,19,23,3,1,1,0,16.059160232543945,13.980865478515625,14.088034629821776,14.266467094421387,14.078080654144287,87025,9
45,511,2,10,12,2,0,1,1,43.68901252746582,43.399810791015625,43.58839988708496,43.56155395507813,43.565839529037476,261121,4
49,471,2,15,11,1,0,0,1,131.2050819396973,129.258394241333,129.8900842666626,130.05356788635254,130.00902533531192,221841,4
18,127,3,17,49,1,1,1,1,10.993480682373047,10.908842086791992,10.92970371246338,10.940122604370117,10.937362909317017,16129,9
