batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
62,400,7,17,16,4,0,1,0,20.74146270751953,20.557880401611328,20.65372467041016,20.65010070800781,20.650207996368405,160000,49
50,250,4,34,38,1,1,0,0,93.22214126586914,92.95320510864258,93.03021430969238,93.03748607635498,93.02493929862976,62500,16
47,109,2,15,63,1,0,0,0,14.692068099975586,14.6331787109375,14.650821685791016,14.658045768737793,14.656901359558105,11881,4
29,209,7,7,44,3,1,0,0,5.12242317199707,5.0411224365234375,5.091547966003418,5.086493492126465,5.0876736640930185,43681,49
13,37,4,177,111,4,1,0,1,1.1153221130371094,1.0044574737548828,1.041889190673828,1.0502815246582031,1.0478794574737549,1369,16
11,284,2,28,27,4,0,0,1,2.2175312042236333,2.14529037475586,2.1829605102539062,2.181029319763184,2.1809339523315434,80656,4
25,186,6,13,1,2,1,0,1,2.8510093688964844,2.7599334716796875,2.785563468933105,2.7926921844482417,2.789497375488281,34596,36
22,178,3,49,55,1,1,0,1,25.691509246826172,25.2535343170166,25.41601657867432,25.45967102050781,25.456458330154422,31684,9
33,487,1,16,14,3,0,1,0,13.096332550048828,12.952804565429688,13.00811767578125,13.00349235534668,12.998223304748535,237169,1
16,105,4,64,64,3,0,1,0,1.8641948699951167,1.7290115356445312,1.8156766891479488,1.8052816390991209,1.807451248168945,11025,16
31,139,5,65,17,1,0,0,1,17.028093338012695,16.648292541503903,16.742110252380368,16.82422161102295,16.820728778839108,19321,25
30,375,1,11,18,1,0,1,0,35.65359115600586,35.5684757232666,35.60233116149902,35.60476303100586,35.603195428848274,140625,1
54,72,4,133,125,1,0,0,0,29.237985610961914,29.052734375,29.140353202819824,29.14726734161377,29.14774417877197,5184,16
19,474,7,8,9,3,1,0,1,7.38072395324707,7.215738296508789,7.287979125976562,7.2968482971191415,7.2965025901794425,224676,49
64,195,3,41,36,2,1,0,0,18.94664764404297,18.820762634277344,18.90122890472412,18.89412403106689,18.89672875404358,38025,9
59,7,7,557,922,4,0,1,0,12.391805648803713,10.270357131958008,11.288046836853027,11.230230331420898,11.205017566680908,49,49
34,325,5,27,1,1,1,0,0,38.727760314941406,34.975528717041016,36.22078895568848,36.1083984375,35.922586917877204,105625,25
17,43,7,197,162,4,0,0,1,2.3326873779296875,2.269268035888672,2.2863149642944336,2.2928714752197266,2.2908449172973637,1849,49
32,449,3,20,2,3,1,1,0,18.293142318725586,17.829179763793945,18.181681632995605,18.095040321350094,18.10351014137268,201601,9
50,263,3,20,15,4,1,1,0,5.7566165924072275,5.632638931274414,5.659937858581543,5.6738853454589835,5.668699741363525,69169,9
8,125,5,23,63,3,1,0,1,1.288652420043945,1.1737346649169922,1.2193918228149414,1.2188434600830078,1.2157559394836426,15625,25
31,78,1,121,102,1,1,1,1,11.56926155090332,11.476516723632812,11.522531509399414,11.523675918579102,11.52387261390686,6084,1
43,368,4,26,7,4,0,1,0,11.032342910766602,10.852575302124023,10.90705394744873,10.926342010498047,10.92231273651123,135424,16
27,382,2,18,2,2,1,1,1,6.1631202697753915,6.054401397705077,6.109356880187987,6.112194061279298,6.113052368164063,145924,4
35,399,1,16,2,3,0,0,1,5.8455467224121085,5.78618049621582,5.807876586914063,5.811333656311035,5.810201168060303,159201,1
63,393,2,1,18,4,0,0,1,5.423545837402344,5.270242691040039,5.349516868591309,5.348014831542969,5.348294973373413,154449,4
30,258,6,27,14,1,1,0,0,43.0760383605957,42.96016693115234,43.02048683166504,43.02036762237549,43.020933866500854,66564,36
41,342,2,27,22,4,1,1,0,9.591341018676758,9.490013122558594,9.51242446899414,9.5198392868042,9.51462984085083,116964,4
57,399,7,15,4,4,1,0,1,17.580509185791016,17.050981521606445,17.28510856628418,17.325711250305176,17.328202724456787,159201,49
58,307,6,5,16,2,1,0,0,16.362667083740234,16.233444213867188,16.300082206726074,16.298723220825195,16.298890113830563,94249,36
56,231,2,37,38,2,0,0,0,18.852710723876953,18.750429153442386,18.786907196044922,18.79110336303711,18.78848671913147,53361,4
62,404,7,9,21,1,0,1,0,150.14481544494632,149.97625350952146,150.0418186187744,150.05667209625244,150.0557065010071,163216,49
63,500,3,10,14,4,1,0,1,17.2882080078125,17.209768295288086,17.257452011108402,17.250537872314453,17.250925302505493,250000,9
59,302,1,6,29,4,1,0,1,6.264925003051758,6.1457157135009775,6.201028823852539,6.198430061340332,6.196707487106322,91204,1
23,6,2,645,251,1,1,1,1,0.9603500366210938,0.8928775787353516,0.9179115295410156,0.920701026916504,0.9192228317260742,36,4
28,402,5,7,19,1,1,1,1,53.69186401367188,53.59363555908203,53.60376834869385,53.62458229064941,53.62004041671753,161604,25
44,411,7,3,1,1,1,1,0,25.643110275268555,25.46525001525879,25.50768852233887,25.52485466003418,25.517523288726807,168921,49
59,219,3,4,24,4,0,1,1,3.0958652496337886,2.9885768890380864,3.0328035354614262,3.0325412750244136,3.030121326446533,47961,9
25,235,6,17,4,3,1,0,0,5.099773406982422,4.932165145874023,4.983186721801758,4.995441436767578,4.990309476852417,55225,36
2,305,7,26,29,2,1,0,1,2.203941345214844,2.1271705627441406,2.1669864654541016,2.170848846435547,2.1721720695495605,93025,49
22,49,2,171,184,3,1,1,1,2.3040771484375,2.2633075714111333,2.272963523864746,2.277827262878418,2.276360988616944,2401,4
24,164,4,44,23,3,0,0,1,3.0348300933837886,2.933502197265625,2.9904842376708984,2.9849529266357417,2.9851496219635014,26896,16
18,377,2,17,21,1,1,1,0,30.1668643951416,30.008554458618164,30.06327152252197,30.07502555847168,30.07185459136963,142129,4
56,57,4,100,5,1,1,1,1,6.480693817138673,5.92350959777832,6.301760673522949,6.227660179138184,6.2340497970581055,3249,16
55,415,3,15,4,2,0,1,0,20.46060562133789,19.02461051940918,19.153475761413574,19.318056106567386,19.211918115615845,172225,9
19,48,3,205,45,3,1,1,0,1.095294952392578,1.0726451873779297,1.0843276977539062,1.0844707489013672,1.0845959186553955,2304,9
5,1,1,4636,360,1,0,0,1,0.9794235229492188,0.8704662322998047,0.9064674377441406,0.913548469543457,0.9106993675231934,1,1
5,226,1,16,15,3,1,1,0,0.8196830749511719,0.7278919219970703,0.7913112640380859,0.7840394973754883,0.7866024971008301,51076,1
20,309,7,3,23,1,1,1,0,23.15783500671387,23.0863094329834,23.12958240509033,23.12550544738769,23.12636375427246,95481,49
53,294,5,10,31,3,1,0,1,11.415719985961914,11.312246322631836,11.354446411132812,11.358308792114258,11.356890201568605,86436,25
61,43,3,29,103,4,1,0,0,0.913381576538086,0.7863044738769531,0.8697509765625,0.86517333984375,0.8690059185028076,1849,9
27,101,2,72,38,2,1,0,0,4.0743350982666025,4.016876220703125,4.0439367294311515,4.045867919921875,4.045933485031128,10201,4
44,378,3,9,5,2,1,0,1,17.483234405517578,15.916585922241213,16.629934310913086,16.672492027282715,16.665637493133545,142884,9
32,348,7,6,4,1,1,0,0,28.10764312744141,27.999162673950195,28.018951416015625,28.033852577209476,28.02896499633789,121104,49
4,470,7,14,7,1,0,1,1,13.278961181640625,12.964010238647461,13.167738914489744,13.136839866638185,13.14067840576172,220900,49
58,382,3,21,23,3,1,1,0,20.57647705078125,20.50399780273437,20.527362823486328,20.53351402282715,20.53183317184448,145924,9
58,265,6,22,21,2,0,0,1,24.762868881225586,24.04260635375977,24.38449859619141,24.41132068634033,24.41346645355225,70225,36
46,100,7,47,77,4,1,0,0,7.6978206634521475,7.436513900756836,7.651329040527344,7.60498046875,7.614433765411378,10000,49
35,467,1,14,19,4,1,1,1,10.702848434448242,10.571956634521484,10.612964630126953,10.627889633178713,10.625511407852171,218089,1
48,30,4,193,291,3,1,1,0,4.343032836914063,4.025459289550781,4.126906394958496,4.136157035827637,4.1241347789764395,900,16
21,225,6,18,43,2,0,0,1,13.94033432006836,9.968757629394533,10.087251663208008,10.471200942993164,10.100364685058594,50625,36
19,65,1,45,14,2,1,1,1,0.7030963897705078,0.6008148193359375,0.6605386734008789,0.6564140319824219,0.6575286388397217,4225,1
64,313,2,30,10,3,1,0,1,26.38459205627441,26.288270950317386,26.34477615356445,26.34530067443848,26.34751796722412,97969,4
47,218,4,42,28,3,1,0,1,10.215282440185547,10.090827941894533,10.13028621673584,10.13798713684082,10.134220123291016,47524,16
32,244,5,12,3,4,1,1,1,3.98111343383789,3.8709640502929688,3.8911104202270512,3.90777587890625,3.903210163116455,59536,25
23,268,2,31,20,3,1,0,1,8.175134658813478,8.021831512451174,8.057117462158201,8.064007759094237,8.055388927459719,71824,4
44,151,5,40,29,2,1,1,1,9.601831436157227,9.390115737915039,9.418845176696776,9.437966346740724,9.423464536666868,22801,25
60,152,4,43,26,2,0,1,0,10.032892227172852,9.885787963867188,9.987711906433104,9.981894493103027,9.98753309249878,23104,16
18,197,1,27,35,3,0,1,0,2.4235248565673833,2.3319721221923833,2.368450164794922,2.362990379333496,2.3593008518218994,38809,1
52,180,1,27,53,3,0,0,1,6.6428184509277335,6.54149055480957,6.587862968444824,6.5903425216674805,6.589889526367188,32400,1
47,436,2,6,7,3,0,0,1,7.139205932617188,7.068157196044923,7.105469703674316,7.1082115173339835,7.109344005584718,190096,4
35,310,7,16,14,1,0,0,1,52.13618278503418,51.07641220092773,51.1927604675293,51.35338306427002,51.290154457092285,96100,49
13,249,7,23,16,3,1,1,0,5.093574523925781,3.3395290374755864,3.399372100830078,3.5651445388793945,3.4022927284240723,62001,49
36,455,6,9,15,1,0,0,1,103.53899002075195,101.45688056945801,101.83465480804443,102.07428932189941,101.96837782859802,207025,36
46,201,2,46,33,2,0,1,0,12.63713836669922,12.568235397338867,12.622475624084473,12.613725662231445,12.616485357284546,40401,4
16,7,4,222,941,2,0,0,1,1.1529922485351562,1.0633468627929688,1.0905265808105469,1.092386245727539,1.0884404182434082,49,16
26,353,3,13,22,2,1,1,1,12.662649154663086,12.604475021362305,12.637972831726074,12.637686729431152,12.638717889785767,124609,9
11,473,4,6,1,3,1,1,0,1.8129348754882808,1.7385482788085938,1.7628669738769531,1.7674922943115234,1.765429973602295,223729,16
29,13,3,127,345,4,0,1,1,0.6368160247802734,0.5078315734863281,0.5525350570678711,0.5517244338989258,0.546574592590332,169,9
26,342,5,18,7,2,1,1,1,15.198707580566404,14.84370231628418,15.100240707397461,15.039539337158205,15.04412293434143,116964,25
53,447,7,10,18,4,0,0,0,18.63694190979004,17.31705665588379,17.383575439453125,17.670774459838867,17.594218254089355,199809,49
57,326,7,2,14,4,0,0,0,3.7634372711181636,3.6571025848388667,3.69405746459961,3.7091493606567374,3.708869218826294,106276,49
33,47,5,209,116,4,1,0,1,2.9842853546142583,2.635955810546875,2.960681915283203,2.9267549514770512,2.955913543701172,2209,25
23,164,5,42,6,4,0,0,0,2.7265548706054688,2.2292137145996094,2.269864082336426,2.3111343383789062,2.269446849822998,26896,25
62,123,3,61,30,2,0,1,0,7.642745971679687,7.531881332397461,7.575511932373048,7.5777530670166025,7.5753629207611075,15129,9
49,110,4,44,25,4,1,0,1,2.4769306182861333,2.352237701416016,2.402782440185547,2.4109363555908203,2.410024404525757,12100,16
48,280,2,20,29,4,0,0,0,6.6475868225097665,6.56890869140625,6.593108177185059,6.597733497619629,6.595104932785034,78400,4
21,226,3,27,13,1,1,1,1,13.26274871826172,13.158798217773438,13.216137886047365,13.216567039489744,13.218015432357788,51076,9
24,55,5,151,65,1,0,0,0,5.530595779418945,5.199909210205078,5.415797233581543,5.375480651855469,5.378037691116333,3025,25
4,401,4,6,16,1,1,0,1,6.173133850097656,6.12950325012207,6.148576736450195,6.1498165130615225,6.149441003799439,160801,16
27,92,2,49,92,2,1,1,1,4.295825958251953,4.168272018432616,4.180908203125,4.197096824645996,4.188358783721924,8464,4
57,191,4,30,41,3,1,0,1,10.519742965698242,10.415792465209961,10.482192039489746,10.47368049621582,10.47515869140625,36481,16
23,27,5,310,21,3,1,0,1,1.584768295288086,1.4595985412597656,1.5014410018920898,1.5046834945678709,1.5003085136413574,729,25
11,482,6,6,4,2,1,1,1,4.865407943725586,4.78672981262207,4.8317909240722665,4.8331260681152335,4.834890365600586,232324,36
52,467,4,16,9,1,0,1,0,113.80434036254884,112.46538162231444,113.0378246307373,113.10732364654541,113.10043931007385,218089,16
8,266,6,12,20,3,0,1,0,1.6820430755615234,1.555681228637695,1.6134977340698242,1.619577407836914,1.6197562217712402,70756,36
4,47,3,69,36,3,0,1,0,0.5877017974853516,0.446319580078125,0.535130500793457,0.5278587341308594,0.5305707454681396,2209,9
9,305,7,20,7,3,0,1,1,2.7725696563720703,2.6714801788330083,2.7174949645996094,2.7207136154174805,2.720385789871216,93025,49
49,50,5,141,52,2,0,1,0,4.209756851196288,4.109144210815431,4.137635231018066,4.1465044021606445,4.143267869949342,2500,25
30,67,4,121,141,4,0,1,1,3.2196044921875,3.025054931640625,3.0813217163085938,3.0965805053710938,3.090143203735352,4489,16
22,487,2,17,14,4,0,0,0,7.385969161987305,7.329940795898437,7.3571205139160165,7.3592185974121085,7.359534502029419,237169,4
58,384,6,7,23,2,1,0,0,30.78603744506836,30.54118156433105,30.56979179382324,30.606937408447266,30.592769384384155,147456,36
23,434,2,20,15,1,0,0,0,44.31867599487305,44.23975944519043,44.258713722229004,44.263482093811035,44.25954818725586,188356,4
17,153,6,37,46,1,1,0,0,16.597509384155273,16.143798828125,16.202449798583984,16.23549461364746,16.201704740524292,23409,36
40,215,7,4,44,4,1,1,0,3.4854412078857417,3.4124851226806636,3.4358501434326167,3.4445762634277344,3.4434795379638667,46225,49
37,94,4,30,45,3,0,0,1,1.9009113311767576,1.796245574951172,1.8354654312133791,1.8439531326293943,1.842796802520752,8836,16
12,136,1,48,59,2,0,0,1,2.2611618041992188,2.191781997680664,2.2214651107788086,2.227044105529785,2.227187156677246,18496,1
44,194,3,9,43,1,1,0,0,32.27996826171875,32.18865394592285,32.22668170928955,32.231807708740234,32.231181859970086,37636,9
35,201,2,33,21,4,1,0,0,8.845090866088867,8.017778396606445,8.789777755737305,8.587408065795897,8.626401424407959,40401,4
60,188,4,46,48,3,0,1,0,13.988018035888672,13.390541076660154,13.940930366516113,13.808369636535645,13.838142156600952,35344,16
26,497,4,15,10,2,0,1,0,20.8740234375,20.43318748474121,20.514965057373047,20.573854446411133,20.553916692733765,247009,16
54,456,6,6,3,1,0,1,1,52.69932746887207,52.48832702636719,52.54983901977539,52.55217552185058,52.541762590408325,207936,36
59,306,5,23,8,1,1,0,0,57.77502059936523,57.61885643005371,57.7383041381836,57.72087574005127,57.72686004638672,93636,25
21,494,4,4,15,3,1,1,1,6.7141056060791025,6.633281707763673,6.698727607727051,6.689023971557617,6.692856550216675,244036,16
40,14,1,465,290,4,1,1,0,0.6890296936035156,0.5650520324707031,0.6154775619506836,0.6163597106933594,0.6136894226074219,196,1
22,104,1,71,41,3,0,1,1,1.6956329345703125,1.6007423400878906,1.6474723815917969,1.6490697860717771,1.6492903232574463,10816,1
23,461,6,9,3,1,0,0,1,33.10465812683105,32.686710357666016,33.04433822631836,32.97295570373535,32.992273569107056,212521,36
53,274,4,33,34,4,1,0,1,16.176223754882812,15.047311782836914,16.120314598083493,16.016268730163574,16.117393970489502,75076,16
29,358,6,8,14,1,1,0,0,48.19011688232422,47.43790626525879,47.83904552459717,47.86767959594727,47.88109660148621,128164,36
13,18,2,516,197,4,0,1,1,0.7410049438476562,0.6673336029052734,0.6872415542602539,0.692296028137207,0.6893277168273926,324,4
47,262,4,10,10,3,0,0,0,4.566431045532227,4.441022872924805,4.465341567993164,4.481172561645508,4.475533962249756,68644,16
44,106,4,61,3,4,0,1,1,2.3281574249267583,2.2115707397460938,2.2671222686767583,2.2658824920654297,2.2648870944976807,11236,16
58,333,6,3,23,2,1,1,0,20.915985107421875,20.835399627685547,20.853519439697266,20.862960815429688,20.859777927398678,110889,36
37,29,2,213,106,3,0,1,1,1.072406768798828,0.942707061767578,0.9747743606567384,0.9880304336547852,0.9831488132476808,841,4
54,424,1,3,16,3,1,0,1,9.804248809814453,9.719371795654297,9.75489616394043,9.758281707763672,9.757399559020996,179776,1
64,275,4,11,18,1,1,1,1,60.60981750488281,60.20331382751465,60.5241060256958,60.477232933044434,60.49489974975586,75625,16
62,429,1,15,1,4,0,0,1,14.913082122802734,13.363361358642578,14.885783195495605,14.567184448242188,14.67442512512207,184041,1
1,199,2,32,31,4,1,1,0,0.5164146423339844,0.3750324249267578,0.44143199920654297,0.4354238510131836,0.4328489303588867,39601,4
39,38,4,88,27,1,1,1,0,2.8626918792724614,2.753734588623047,2.7821063995361333,2.7902603149414062,2.78577208518982,1444,16
52,482,5,11,11,3,1,0,1,31.752824783325195,30.436992645263672,30.52794933319092,30.73389530181885,30.64364194869995,232324,25
55,31,1,85,241,1,0,1,0,6.077289581298827,6.03032112121582,6.058931350708008,6.059098243713379,6.060421466827393,961,1
39,266,3,17,14,2,0,1,0,8.881092071533203,8.709907531738281,8.787393569946289,8.786177635192871,8.783847093582152,70756,9
4,452,6,14,14,4,1,1,1,1.9230842590332031,1.7321109771728516,1.7628669738769531,1.7744779586791992,1.7611980438232422,204304,36
4,452,2,2,1,1,1,1,0,1.323223114013672,1.1875629425048828,1.2465715408325195,1.2473821640014648,1.2453794479370115,204304,4
50,52,5,23,26,4,1,0,1,0.92315673828125,0.8001327514648438,0.8431673049926758,0.8436203002929688,0.8391141891479492,2704,25
6,201,6,3,43,1,1,0,0,5.208015441894531,5.09333610534668,5.123972892761231,5.1334381103515625,5.129128694534302,40401,36
22,258,6,34,3,4,1,0,0,6.638526916503906,5.8608055114746085,6.5326690673828125,6.334424018859862,6.355613470077515,66564,36
18,28,3,107,355,2,0,0,1,1.435995101928711,1.4050006866455078,1.4139413833618164,1.4174461364746094,1.4166831970214844,784,9
62,471,7,19,18,1,0,0,1,203.61161231994632,203.27281951904297,203.3630609512329,203.3786773681641,203.36279273033142,221841,49
9,446,3,10,2,4,0,0,1,1.667022705078125,1.5728473663330078,1.6106367111206057,1.6172409057617188,1.6165673732757568,198916,9
42,213,7,25,38,1,1,0,1,60.1353645324707,60.06646156311035,60.10699272155762,60.1027250289917,60.10317802429199,45369,49
3,141,4,8,47,2,1,1,1,0.8666515350341797,0.7636547088623047,0.7889270782470703,0.7990837097167969,0.7950663566589355,19881,16
2,196,6,36,12,4,0,1,0,0.7009506225585938,0.5750656127929688,0.6295442581176758,0.6319522857666016,0.6304383277893066,38416,36
22,206,2,3,31,2,1,1,1,3.9393901824951167,3.8175582885742183,3.874897956848145,3.8731098175048833,3.871768712997437,42436,4
1,461,6,17,19,2,0,1,0,1.474618911743164,1.3515949249267578,1.398324966430664,1.3971567153930664,1.3931691646575928,212521,36
29,449,5,2,18,4,1,1,0,4.675626754760742,4.591703414916992,4.6138763427734375,4.619312286376953,4.615724086761475,201601,25
4,455,2,17,12,3,1,1,1,1.9698143005371092,1.8925666809082031,1.9178390502929688,1.9245386123657229,1.9228756427764893,207025,4
9,203,1,16,27,4,1,0,0,0.8997917175292969,0.843048095703125,0.8487701416015625,0.8607149124145508,0.8580386638641357,41209,1
45,380,3,18,16,1,0,1,0,245.21708488464355,65.16885757446289,65.37997722625732,83.39869976043701,65.45013189315796,144400,9
50,244,6,5,37,2,1,0,0,15.29693603515625,15.259742736816404,15.277981758117676,15.278053283691404,15.277981758117676,59536,36
33,431,6,4,4,1,0,1,1,28.153181076049805,27.834415435791016,27.93574333190918,27.98161506652832,27.978569269180298,185761,36
16,283,2,18,33,3,0,1,0,3.708362579345703,3.6098957061767583,3.668665885925293,3.667235374450684,3.669261932373047,80089,4
17,417,6,5,13,1,1,1,1,34.83104705810547,34.73043441772461,34.80899333953857,34.793949127197266,34.79725122451782,173889,36
34,226,6,18,33,4,1,0,1,5.307435989379883,5.232572555541992,5.280137062072754,5.270171165466309,5.270212888717651,51076,36
22,104,1,46,69,1,1,1,1,9.782075881958008,9.674310684204102,9.705781936645508,9.712576866149902,9.708672761917112,10816,1
46,325,4,24,4,3,1,1,0,18.033266067504886,17.8377628326416,17.90297031402588,17.906737327575684,17.899543046951297,105625,16
60,135,1,33,7,4,0,0,1,2.327919006347656,2.22635269165039,2.2526979446411133,2.261829376220703,2.258002758026123,18225,1
19,459,4,17,2,2,0,1,0,8.979082107543945,8.899211883544922,8.931756019592285,8.932757377624512,8.931159973144531,210681,16
23,129,3,42,17,1,0,1,0,4.9538612365722665,4.871129989624023,4.918456077575684,4.913735389709473,4.914045333862305,16641,9
47,201,5,27,24,2,1,0,0,11.934518814086914,11.83462142944336,11.886358261108398,11.88199520111084,11.881351470947266,40401,25
18,118,5,4,37,4,0,1,1,0.8077621459960938,0.6427764892578125,0.7145404815673828,0.7192850112915039,0.7177889347076416,13924,25
62,259,7,23,9,3,1,1,1,16.228437423706055,15.933752059936525,15.995025634765625,16.03531837463379,16.023874282836914,67081,49
24,318,7,12,20,1,1,0,0,44.05975341796875,43.16592216491699,43.78974437713623,43.742990493774414,43.7755286693573,101124,49
2,322,3,30,28,1,1,0,1,4.151105880737306,3.9682388305664062,4.049181938171387,4.059004783630371,4.058837890625,103684,9
15,389,4,21,9,1,1,1,1,31.16321563720703,30.303955078125,30.36642074584961,30.57811260223389,30.53924441337585,151321,16
24,448,5,14,20,2,0,0,1,20.184993743896484,20.01476287841797,20.112276077270508,20.10061740875244,20.100802183151245,200704,25
20,18,7,179,462,3,0,0,1,1.862287521362305,1.7421245574951172,1.7708539962768557,1.7851114273071291,1.7808377742767334,324,49
17,210,2,9,26,3,0,0,1,1.7766952514648438,1.6341209411621094,1.6750097274780271,1.6843557357788086,1.6790926456451416,44100,4
22,255,1,27,27,4,0,1,0,3.093481063842773,3.0202865600585938,3.0643939971923833,3.0633449554443364,3.0649602413177486,65025,1
54,231,7,34,11,1,0,1,1,47.49250411987305,47.30963706970215,47.40118980407715,47.4062442779541,47.40753769874573,53361,49
57,327,4,6,8,1,1,0,0,39.9632453918457,39.87836837768555,39.91925716400147,39.919638633728034,39.919346570968635,106929,16
21,257,5,17,21,4,1,0,0,2.8603076934814453,2.8018951416015625,2.831101417541504,2.831435203552246,2.831518650054932,66049,25
25,452,6,12,21,3,0,0,0,14.550447463989258,13.263940811157227,13.537883758544922,13.8169527053833,13.794392347335815,204304,36
55,392,7,18,2,1,0,0,1,56.28633499145508,56.06675148010254,56.15794658660889,56.17852210998535,56.179016828536994,153664,49
46,137,7,1,27,1,0,0,0,8.784294128417969,8.686542510986326,8.716225624084473,8.727931976318361,8.726060390472412,18769,49
56,96,4,9,36,4,1,1,1,1.2934207916259766,1.2183189392089844,1.2407302856445312,1.2487411499023438,1.2469589710235596,9216,16
34,60,1,38,60,1,0,1,1,4.0879249572753915,3.96871566772461,4.01151180267334,4.0187835693359375,4.016399383544922,3600,1
42,258,1,14,5,1,0,0,0,9.049415588378906,8.9111328125,8.97216796875,8.969473838806152,8.966773748397829,66564,1
21,415,4,3,14,4,1,0,1,3.5150051116943364,3.448009490966797,3.48055362701416,3.4826755523681636,3.4829676151275635,172225,16
63,439,3,1,1,4,1,1,0,1.1730194091796875,1.0824203491210938,1.115560531616211,1.117753982543945,1.115262508392334,192721,9
20,201,1,13,12,2,0,1,0,2.1953582763671875,2.139568328857422,2.1619796752929688,2.162647247314453,2.1614432334899902,40401,1
3,132,7,19,52,1,0,0,0,2.6373863220214844,2.5501251220703125,2.603769302368164,2.5997638702392583,2.6012659072875977,17424,49
57,173,4,22,37,4,1,0,1,7.404804229736327,7.3010921478271475,7.354140281677246,7.351374626159668,7.35098123550415,29929,16
58,31,2,190,18,3,0,0,1,1.01470947265625,0.9238719940185548,0.9387731552124025,0.9511709213256836,0.946640968322754,961,4
23,143,3,48,67,4,1,0,0,3.112316131591797,2.9497146606445312,2.9661655426025386,2.9954910278320312,2.986609935760498,20449,9
17,143,5,14,20,3,0,1,1,1.222372055053711,1.0998249053955078,1.1860132217407229,1.1678218841552734,1.1695027351379397,20449,25
30,346,6,21,17,1,1,0,0,66.40434265136719,66.30039215087889,66.33532047271729,66.34683609008789,66.3454532623291,119716,36
43,176,4,9,16,1,0,0,1,12.514352798461914,12.42375373840332,12.470006942749025,12.464666366577148,12.46356964111328,30976,16
14,305,7,25,9,4,1,1,0,3.959178924560547,3.93056869506836,3.9360523223876953,3.941059112548828,3.940105438232422,93025,49
30,116,1,59,75,4,0,1,1,2.3391246795654297,2.292156219482422,2.307891845703125,2.3101806640625,2.308815717697144,13456,1
46,295,3,19,23,3,1,1,0,11.445999145507812,10.633468627929688,11.378765106201172,11.194396018981934,11.23306155204773,87025,9
45,511,2,10,12,2,0,1,1,30.20763397216797,29.91461753845215,29.953479766845703,30.02941608428955,30.021488666534424,261121,4
49,471,2,15,11,1,0,0,1,90.91997146606444,90.77739715576172,90.86942672729492,90.86439609527588,90.86832404136658,221841,4
