batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
1,924,1707,0,0.41031837463378906,0.32591819763183594,0.3658533096313477,0.3660440444946289,0.36552548408508295
6,1280,1300,1,0.3952980041503906,0.3345012664794922,0.36215782165527344,0.35932064056396484,0.3579258918762207
10,1799,1370,1,0.55694580078125,0.33974647521972656,0.4360675811767578,0.4439353942871094,0.4428327083587647
52,3750,2106,1,0.8473396301269531,0.7379055023193359,0.786900520324707,0.7879734039306641,0.7868111133575441
38,2238,1385,1,0.5669593811035156,0.4763603210449219,0.5030632019042969,0.5136489868164062,0.5116462707519531
60,3841,373,1,0.5116462707519531,0.3628730773925781,0.4248619079589844,0.42252540588378906,0.4188418388366699
64,3108,44,1,0.4098415374755859,0.28324127197265625,0.33354759216308594,0.3408432006835937,0.3394186496734619
52,1569,3825,1,0.6961822509765625,0.6749629974365234,0.6825923919677734,0.6824970245361328,0.6817281246185303
3,2043,966,1,0.4673004150390625,0.34046173095703125,0.39517879486083984,0.3979206085205078,0.3964304924011231
52,1149,1484,0,0.4410743713378906,0.4000663757324219,0.4105567932128906,0.4139423370361328,0.41228532791137695
44,1740,4002,0,0.9436607360839844,0.8630752563476562,0.910043716430664,0.9058952331542968,0.9065270423889159
45,1068,2657,0,0.6594657897949219,0.583648681640625,0.6301403045654297,0.6282806396484375,0.6299614906311035
50,547,1879,1,0.469207763671875,0.335693359375,0.4038810729980469,0.4000425338745117,0.3994405269622803
13,3949,2002,1,0.6203651428222656,0.5102157592773438,0.5689859390258789,0.5685091018676758,0.5693137645721436
15,677,2639,1,0.5366802215576172,0.4372596740722656,0.4608631134033203,0.4744291305541992,0.4712939262390137
6,3259,899,0,0.4572868347167969,0.402212142944336,0.4411935806274414,0.4339694976806641,0.4350244998931885
3,863,2776,1,0.4816055297851562,0.3223419189453125,0.3983974456787109,0.3978729248046875,0.3968477249145508
54,2905,50,0,0.5033016204833984,0.3144741058349609,0.3839731216430664,0.3860950469970703,0.38039684295654297
22,450,3286,1,0.5128383636474609,0.3485679626464844,0.4187822341918945,0.4188776016235352,0.4159212112426758
38,2425,2849,0,0.7982254028320312,0.6771087646484375,0.7240772247314453,0.7236719131469727,0.7201731204986572
57,1081,2376,0,0.6077289581298828,0.4954338073730469,0.5362033843994141,0.5423307418823242,0.5400180816650391
59,82,4026,0,0.5209445953369141,0.3969669342041016,0.4322528839111328,0.452113151550293,0.4504024982452393
20,1755,2151,0,0.5409717559814453,0.4720687866210938,0.5136728286743164,0.5036354064941406,0.5029141902923584
63,3336,1776,0,0.8213520050048828,0.7276535034179688,0.7621049880981445,0.765228271484375,0.7629096508026123
27,143,3972,1,0.4475116729736328,0.3426074981689453,0.39017200469970703,0.38535594940185547,0.38293004035949707
53,1446,1065,0,0.5190372467041016,0.3921985626220703,0.4229545593261719,0.4363536834716797,0.4315376281738281
25,1085,642,0,0.545501708984375,0.31685829162597656,0.4010200500488281,0.4057168960571289,0.3993511199951172
16,3682,4065,0,0.9374618530273438,0.8447170257568359,0.8951425552368164,0.8951663970947266,0.8961856365203857
2,2164,446,1,0.4177093505859375,0.2987384796142578,0.3514289855957031,0.3597021102905273,0.3600716590881348
33,2095,572,1,0.4508495330810547,0.3216266632080078,0.3948211669921875,0.3948450088500977,0.3969967365264893
13,3437,2804,0,0.7531642913818359,0.6363391876220703,0.6682872772216797,0.6878376007080078,0.6861090660095215
33,2678,2906,0,0.7503032684326172,0.7333755493164062,0.7398128509521484,0.7398605346679688,0.739365816116333
46,959,3294,0,0.6382465362548828,0.48065185546875,0.54931640625,0.5541324615478516,0.5528032779693604
13,3838,1039,1,0.5271434783935547,0.41103363037109375,0.4800558090209961,0.4802465438842773,0.4830360412597656
6,2708,1079,1,0.4644393920898438,0.3962516784667969,0.40841102600097656,0.4143238067626953,0.41031837463378906
41,3631,1670,0,0.7271766662597656,0.6058216094970703,0.63323974609375,0.6461381912231445,0.6410479545593262
28,277,1058,1,0.4425048828125,0.2942085266113281,0.3236532211303711,0.34940242767333984,0.3446638584136963
8,1721,1206,0,0.4675388336181641,0.3640651702880859,0.4030466079711914,0.4123210906982422,0.4114508628845215
27,3461,480,1,0.4589557647705078,0.3376007080078125,0.3554821014404297,0.3680706024169922,0.3605186939239502
19,1,1440,1,0.4112720489501953,0.28777122497558594,0.3039836883544922,0.3170013427734375,0.3088712692260742
59,2022,1824,0,0.6327629089355469,0.5459785461425781,0.5534887313842773,0.5686283111572266,0.5634427070617676
64,3418,3757,1,1.1568069458007812,1.047372817993164,1.105546951293945,1.1015892028808594,1.101464033126831
48,4040,2828,1,1.0242462158203125,0.8966922760009766,0.9171962738037108,0.935816764831543,0.9296536445617676
26,2273,1392,1,0.4949569702148438,0.3976821899414063,0.4329681396484375,0.444936752319336,0.44459104537963867
46,4036,413,0,0.5123615264892578,0.40793418884277344,0.4451274871826172,0.44693946838378906,0.4436373710632324
41,2027,1128,0,0.5314350128173828,0.3955364227294922,0.4661083221435547,0.4633903503417969,0.4633665084838867
54,4087,977,1,0.759124755859375,0.6105899810791016,0.6902217864990234,0.6830692291259766,0.6826221942901611
60,3439,2533,0,1.093149185180664,0.9777545928955078,1.0470151901245115,1.0372638702392578,1.0377168655395508
55,1904,3304,1,0.8432865142822266,0.7345676422119141,0.7677078247070312,0.7823705673217773,0.7807314395904541
1,2808,251,0,0.396728515625,0.28324127197265625,0.3453493118286133,0.34639835357666016,0.34800171852111816
59,1056,1009,1,0.4727840423583984,0.3490447998046875,0.4097223281860352,0.4129648208618164,0.4134774208068848
59,1709,3580,0,0.8192062377929688,0.7305145263671875,0.7915496826171875,0.7806301116943359,0.7820725440979004
2,3253,2467,0,0.6105899810791016,0.5300045013427734,0.5644559860229492,0.5664825439453125,0.5655288696289062
1,3058,3977,0,0.8301734924316406,0.7135868072509766,0.7617473602294922,0.7662296295166016,0.7648169994354248
38,1735,1404,0,0.4887580871582031,0.4088878631591797,0.4284381866455078,0.43833255767822266,0.4357099533081055
21,1809,3719,1,0.69427490234375,0.5710124969482422,0.6440877914428711,0.6343603134155273,0.6347894668579102
41,682,435,0,0.3669261932373047,0.2846717834472656,0.31280517578125,0.3213644027709961,0.32025575637817383
31,1732,1701,0,0.5650520324707031,0.3998279571533203,0.4731416702270508,0.470113754272461,0.4670321941375733
5,3965,605,0,0.4634857177734375,0.3602504730224609,0.4326105117797852,0.4284381866455078,0.4325807094573975
13,3818,3049,1,0.8161067962646484,0.7433891296386719,0.7835626602172852,0.7815122604370117,0.7819533348083496
17,3565,3144,0,0.8244514465332031,0.7429122924804688,0.769495964050293,0.7715702056884766,0.7685422897338867
10,2741,3224,0,0.7567405700683594,0.6103515625,0.6527900695800781,0.6640911102294922,0.6592273712158203
30,2256,1582,1,0.5459785461425781,0.432729721069336,0.4769563674926758,0.4845857620239258,0.483393669128418
5,1893,4043,1,0.6234645843505859,0.5538463592529297,0.605463981628418,0.5981922149658203,0.6005764007568359
44,1674,1355,1,0.5388259887695312,0.4129409790039063,0.463247299194336,0.4760265350341797,0.4760622978210449
44,631,3386,1,0.5915164947509766,0.5006790161132812,0.5375146865844727,0.536346435546875,0.5339086055755615
55,1256,3760,0,0.713348388671875,0.6184577941894531,0.6901025772094727,0.6844758987426758,0.6891191005706787
12,80,2183,0,0.461578369140625,0.2446174621582031,0.3243684768676758,0.3338098526000977,0.3289878368377685
30,90,1894,1,0.3826618194580078,0.3216266632080078,0.34940242767333984,0.3516197204589844,0.3514885902404785
14,2926,2052,0,0.5507469177246094,0.4873275756835938,0.5213022232055664,0.5216121673583984,0.5222558975219727
14,1602,3537,0,0.6549358367919922,0.5283355712890625,0.5533695220947266,0.5668878555297852,0.5607008934020996
22,2909,3171,0,0.7839202880859375,0.6732940673828125,0.7090568542480469,0.7251977920532227,0.7243454456329346
23,2691,2082,1,0.6260871887207031,0.4703998565673828,0.5210638046264648,0.532221794128418,0.5282163619995117
25,387,5,1,0.4141330718994141,0.2839565277099609,0.33152103424072266,0.3344297409057617,0.3307759761810303
31,231,77,0,0.4122257232666016,0.2701282501220703,0.3159046173095703,0.3225803375244141,0.3179311752319336
62,148,478,1,0.3681182861328125,0.27179718017578125,0.3058910369873047,0.3079652786254883,0.3049671649932861
61,328,3955,1,0.5273818969726562,0.4582405090332031,0.487208366394043,0.4894256591796875,0.488579273223877
8,44,4041,1,0.35572052001953125,0.2796649932861328,0.3057718276977539,0.31104087829589844,0.30937790870666504
22,2379,2588,1,0.5865097045898438,0.5083084106445312,0.5553960800170898,0.5584001541137695,0.561147928237915
59,3980,1832,1,0.7638931274414062,0.6940364837646484,0.7131099700927734,0.7212162017822266,0.7192790508270264
14,669,1862,1,0.347137451171875,0.3046989440917969,0.3377199172973633,0.3310203552246094,0.33229589462280273
42,524,1346,1,0.4849433898925781,0.3209114074707031,0.377655029296875,0.3851175308227539,0.3806650638580322
56,1788,2886,1,0.904560089111328,0.7774829864501953,0.8859634399414062,0.8585691452026367,0.8629560470581055
19,2143,3955,1,0.7462501525878906,0.6701946258544922,0.7072687149047852,0.7068872451782227,0.7065534591674805
60,1669,1464,0,0.5726814270019531,0.4730224609375,0.52642822265625,0.5255222320556641,0.5261898040771484
59,575,341,0,0.4127025604248047,0.28777122497558594,0.3153085708618164,0.3398418426513672,0.33724308013916016
47,615,3113,0,0.5426406860351562,0.4093647003173828,0.4742145538330078,0.466465950012207,0.4640817642211914
36,738,611,0,0.4024505615234375,0.3032684326171875,0.3579854965209961,0.35266876220703125,0.3526210784912109
34,3593,1326,1,0.6656646728515625,0.5457401275634766,0.5725622177124023,0.5894899368286133,0.5854368209838867
31,1362,4094,1,0.614166259765625,0.5369186401367188,0.544428825378418,0.5521774291992188,0.5463361740112305
48,1767,2984,0,0.7431507110595703,0.6661415100097656,0.7115602493286133,0.7141590118408203,0.7165372371673584
32,2433,1139,1,0.5366802215576172,0.36215782165527344,0.4622936248779297,0.4545450210571289,0.4558265209197998
46,1784,1565,0,0.5862712860107422,0.467061996459961,0.5182027816772461,0.5239963531494141,0.5233287811279297
16,1109,2750,0,0.5371570587158203,0.4329681396484375,0.4718303680419922,0.4841804504394531,0.4839599132537842
47,1396,3359,0,0.8525848388671875,0.7045269012451172,0.7079839706420898,0.7441997528076172,0.7356107234954834
53,553,149,0,0.3802776336669922,0.27441978454589844,0.32782554626464844,0.32541751861572266,0.324934720993042
40,1805,1887,1,0.6368160247802734,0.5257129669189453,0.5922317504882812,0.5877971649169922,0.5894303321838379
49,3616,311,1,0.4849433898925781,0.4131793975830078,0.4591941833496094,0.4523515701293945,0.4531741142272949
48,4049,3289,1,1.085042953491211,0.9903907775878906,1.056671142578125,1.049351692199707,1.0522603988647459
30,283,3924,1,0.5323886871337891,0.3826618194580078,0.462651252746582,0.4601240158081055,0.4607737064361572
14,1088,588,1,0.4422664642333984,0.3211498260498047,0.3832578659057617,0.3706693649291992,0.3679096698760986
17,1912,2902,1,0.5755424499511719,0.48828125,0.5666017532348633,0.5583286285400391,0.5649328231811523
29,3497,668,1,0.4801750183105469,0.3437995910644531,0.3947019577026367,0.3983497619628906,0.3949403762817383
15,1572,1464,1,0.5133152008056641,0.3607273101806641,0.4121065139770508,0.42877197265625,0.4267096519470215
2,321,3385,1,0.4856586456298828,0.2849102020263672,0.36275386810302734,0.3625154495239258,0.35682320594787603
11,2506,2361,0,0.6170272827148438,0.5090236663818359,0.5718469619750977,0.5623340606689453,0.5621612071990967
31,3582,1171,0,0.5283355712890625,0.4739761352539063,0.5047321319580078,0.5037069320678711,0.5043447017669678
54,883,2727,1,0.6120204925537109,0.4868507385253906,0.545501708984375,0.5426883697509766,0.5410015583038329
39,78,808,1,0.4172325134277344,0.2818107604980469,0.3380775451660156,0.3376483917236328,0.3346800804138184
59,890,3141,1,0.6201267242431641,0.4918575286865234,0.5282163619995117,0.5346298217773438,0.5292892456054688
64,463,3153,1,0.5373954772949219,0.42366981506347656,0.4758834838867188,0.4734992980957031,0.4717409610748291
26,212,2506,0,0.4901885986328125,0.33354759216308594,0.3782510757446289,0.3826379776000977,0.3753304481506348
20,2040,687,1,0.5521774291992188,0.3407001495361328,0.38552284240722656,0.3977060317993164,0.38552284240722656
62,282,2673,1,0.4901885986328125,0.4172325134277344,0.4622936248779297,0.4597902297973633,0.4613101482391357
26,1325,3243,1,0.5388259887695312,0.5121231079101562,0.5179643630981445,0.5186319351196289,0.5169212818145752
3,3422,3907,0,0.7958412170410156,0.7443428039550781,0.7508993148803711,0.7559776306152344,0.7524490356445312
44,1686,3885,1,0.7200241088867188,0.6568431854248047,0.6922483444213867,0.6940603256225586,0.6954669952392578
53,1755,2909,1,0.7510185241699219,0.6470680236816406,0.6697177886962891,0.6906032562255859,0.6884932518005371
16,1386,1654,1,0.4849433898925781,0.408172607421875,0.4428625106811523,0.44639110565185547,0.4463493824005127
56,1618,3063,0,0.7827281951904297,0.6840229034423828,0.7342100143432617,0.7345914840698242,0.7348954677581787
29,242,3197,1,0.4661083221435547,0.3561973571777344,0.3999471664428711,0.39992332458496094,0.39711594581604
23,3073,1589,1,0.5669593811035156,0.4642009735107422,0.5096197128295898,0.5132198333740234,0.5126297473907471
2,1308,2211,0,0.432729721069336,0.34117698669433594,0.3769397735595703,0.3846168518066406,0.3840327262878418
52,2278,2085,1,0.6442070007324219,0.5245208740234375,0.5575418472290039,0.5729436874389648,0.5700886249542236
56,246,4063,0,0.5509853363037109,0.4055500030517578,0.4496574401855469,0.4720926284790039,0.4705488681793213
55,2742,2544,1,0.7987022399902344,0.6651878356933594,0.7036924362182617,0.7086753845214844,0.7028579711914062
38,2920,1535,0,0.6825923919677734,0.5681514739990234,0.5921125411987305,0.6110191345214844,0.6074309349060059
48,3965,2285,1,0.8988380432128906,0.7674694061279297,0.7878541946411133,0.8055925369262695,0.7987022399902344
42,1666,3529,0,0.7796287536621094,0.6170272827148438,0.6896257400512695,0.6964206695556641,0.6959438323974609
8,998,536,1,0.3559589385986328,0.2467632293701172,0.2840757369995117,0.2879619598388672,0.28461217880249023
9,1216,3615,1,0.5600452423095703,0.4794597625732422,0.4836320877075195,0.4977703094482422,0.4922747611999512
8,2660,1537,0,0.5218982696533203,0.461578369140625,0.5086660385131836,0.4978656768798828,0.4993975162506104
29,1477,192,1,0.4303455352783203,0.26535987854003906,0.3006458282470703,0.3203153610229492,0.3134310245513916
31,3816,2488,1,0.7505416870117188,0.6716251373291016,0.6847381591796875,0.7021665573120117,0.6999373435974121
7,271,2788,0,0.3964900970458984,0.2999305725097656,0.3479719161987305,0.3501176834106445,0.3505945205688477
7,878,3895,1,0.5269050598144531,0.4258155822753906,0.4658699035644531,0.4694223403930664,0.4676878452301026
59,3136,3172,1,0.9734630584716796,0.8335113525390625,0.9189844131469728,0.9049415588378906,0.9053051471710204
39,194,645,0,0.3559589385986328,0.274658203125,0.3093481063842773,0.3129482269287109,0.31235814094543457
48,1298,1852,1,0.5354881286621094,0.4260540008544922,0.4680156707763672,0.4746198654174805,0.4730820655822754
9,3901,1483,0,0.5097389221191406,0.4584789276123047,0.5003213882446289,0.4908084869384766,0.492483377456665
38,845,3053,1,0.5588531494140625,0.4720687866210938,0.5081892013549805,0.5077123641967773,0.5057752132415771
23,2802,3763,1,0.8058547973632812,0.6842613220214844,0.7185935974121094,0.7332801818847656,0.7303357124328613
12,3124,2088,0,0.6089210510253906,0.5486011505126953,0.5688667297363281,0.572967529296875,0.571519136428833
4,3563,4045,0,0.8802413940429688,0.7305145263671875,0.7870197296142578,0.7878303527832031,0.7834434509277344
28,2780,2506,1,0.6816387176513672,0.6089210510253906,0.6468296051025391,0.64239501953125,0.6416738033294678
54,3665,663,1,0.5495548248291016,0.4155635833740233,0.4600286483764648,0.4703044891357422,0.4672408103942871
38,2694,199,0,0.3745555877685547,0.3294944763183594,0.3591775894165039,0.3566265106201172,0.3577768802642822
57,3826,2092,0,0.8075237274169922,0.7462501525878906,0.7696151733398438,0.7736444473266602,0.7728338241577148
39,222,3965,1,0.4911422729492188,0.3945827484130859,0.4137754440307617,0.4258632659912109,0.4216134548187256
40,472,575,0,0.5013942718505859,0.3228187561035156,0.39005279541015625,0.4003286361694336,0.3973841667175293
53,2857,981,0,0.5161762237548828,0.4434585571289063,0.4791021347045898,0.4809379577636719,0.4812180995941162
42,378,1537,1,0.4434585571289063,0.4086494445800781,0.4363059997558594,0.4306554794311523,0.4318058490753174
16,2970,2199,0,0.5829334259033203,0.5385875701904297,0.5631446838378906,0.5609512329101562,0.5609989166259766
31,3036,1192,1,0.5216598510742188,0.4088878631591797,0.4373788833618164,0.4523277282714844,0.4490911960601807
35,1984,2593,0,0.8819103240966797,0.7426738739013672,0.7783174514770508,0.7881402969360352,0.7821023464202881
14,3169,2920,0,0.7109642028808594,0.6539821624755859,0.7034540176391602,0.6923675537109375,0.6948411464691162
22,3317,1044,0,0.5400180816650391,0.4029273986816406,0.4591941833496094,0.4678010940551758,0.4668831825256348
35,1632,1408,0,0.5002021789550781,0.4239082336425781,0.4552602767944336,0.4587650299072266,0.4579424858093262
8,3794,737,0,0.4916191101074219,0.331878662109375,0.3930330276489258,0.40547847747802734,0.40391087532043457
55,3732,3841,0,1.2481212615966797,1.1339187622070312,1.1954307556152344,1.1921882629394531,1.1924803256988523
55,1957,1584,1,0.5340576171875,0.5023479461669922,0.5184412002563477,0.5189418792724609,0.5191266536712646
59,2820,1476,0,0.6020069122314453,0.4847049713134766,0.5259513854980469,0.5322694778442383,0.5294978618621826
53,1136,1845,1,0.5271434783935547,0.4260540008544922,0.4850625991821289,0.4841089248657226,0.4859864711761474
42,1435,516,1,0.4909038543701172,0.3380775451660156,0.3553628921508789,0.3762483596801758,0.3666877746582031
22,2155,3173,0,0.6778240203857422,0.5707740783691406,0.5925893783569336,0.6091117858886719,0.6053149700164795
24,2731,2804,1,0.7109642028808594,0.6000995635986328,0.6456375122070312,0.650477409362793,0.6492137908935547
13,3075,1736,1,0.6031990051269531,0.4460811614990233,0.5352497100830078,0.5338191986083984,0.5361139774322511
54,1244,2381,0,0.6406307220458984,0.5011558532714844,0.552058219909668,0.5598306655883789,0.5570650100708008
