batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
15,2846,1279,1,0.4780292510986328,0.3452301025390625,0.3974437713623047,0.4061460494995117,0.4047751426696777
61,244,2581,0,0.4878044128417969,0.3528594970703125,0.40781497955322266,0.41708946228027344,0.4162788391113281
25,456,3849,1,0.4756450653076172,0.3671646118164063,0.445246696472168,0.4318952560424805,0.4345178604125977
61,3550,909,0,0.5064010620117188,0.4067420959472656,0.4711151123046875,0.4629850387573242,0.4645884037017822
53,3142,1621,0,0.5640983581542969,0.4618167877197266,0.4945993423461914,0.5037784576416016,0.5014836788177489
9,3387,3366,1,0.5979537963867188,0.5171298980712891,0.5586147308349609,0.5585908889770508,0.5588531494140625
41,2254,3270,0,0.5857944488525391,0.5245208740234375,0.5681514739990234,0.5613565444946289,0.5629062652587891
42,1155,405,0,0.4069805145263672,0.2763271331787109,0.3437995910644531,0.3372907638549805,0.3361999988555908
15,2924,3992,1,0.6575584411621094,0.5290508270263672,0.5880594253540039,0.5869388580322266,0.5853474140167236
22,3308,4042,1,0.7920265197753906,0.6699562072753906,0.6984472274780273,0.7096290588378906,0.7042884826660156
17,2001,4036,1,0.64849853515625,0.5235671997070312,0.573277473449707,0.5779027938842773,0.5758702754974365
34,998,378,1,0.5259513854980469,0.2903938293457031,0.3505945205688477,0.374746322631836,0.36638975143432617
45,1551,498,0,0.4270076751708984,0.3294944763183594,0.3408193588256836,0.3658771514892578,0.36278367042541504
16,3093,3555,1,0.583648681640625,0.5376338958740234,0.5499124526977539,0.5539655685424805,0.5522966384887695
33,2225,3606,0,0.6110668182373047,0.5278587341308594,0.5445480346679688,0.5517721176147461,0.5473494529724121
47,2519,739,0,0.5049705505371094,0.3528594970703125,0.4030466079711914,0.41103363037109375,0.40656328201293945
52,2235,792,0,0.4963874816894531,0.3631114959716797,0.437617301940918,0.4404067993164063,0.4430711269378662
39,3299,2341,1,0.6306171417236328,0.5068778991699219,0.5786418914794922,0.5735635757446289,0.5747675895690918
32,3051,914,0,0.4630088806152344,0.316619873046875,0.3879070281982422,0.3915071487426758,0.39193034172058105
32,3562,87,0,0.38909912109375,0.2868175506591797,0.32448768615722656,0.3257274627685547,0.32266974449157715
4,300,4025,1,0.4568099975585938,0.33974647521972656,0.37288665771484375,0.3789663314819336,0.37413835525512695
40,2951,3272,1,0.7202625274658203,0.6854534149169922,0.7086992263793945,0.7068395614624023,0.7078349590301514
15,3517,569,1,0.4608631134033203,0.3154277801513672,0.35440921783447266,0.35805702209472656,0.3505349159240723
45,688,1630,1,0.3781318664550781,0.3490447998046875,0.3541707992553711,0.3581523895263672,0.3567934036254883
29,258,976,1,0.3995895385742188,0.3066062927246094,0.31566619873046875,0.3283977508544922,0.3222227096557617
61,3291,3423,0,0.8525848388671875,0.7171630859375,0.7666349411010742,0.7684707641601562,0.7643699645996094
7,484,2963,1,0.4141330718994141,0.3206729888916016,0.3426074981689453,0.3526926040649414,0.3490149974822998
2,3282,2741,1,0.5466938018798828,0.4460811614990233,0.5071163177490234,0.5033254623413086,0.5050599575042725
35,872,379,1,0.5745887756347656,0.29087066650390625,0.371694564819336,0.391697883605957,0.3814399242401123
19,1009,958,1,0.3814697265625,0.2868175506591797,0.2956390380859375,0.31414031982421875,0.3091394901275635
62,2155,377,0,0.4308223724365233,0.34046173095703125,0.3633499145507813,0.3707170486450195,0.3669857978820801
21,1091,4030,0,0.5106925964355469,0.3941059112548828,0.4429817199707031,0.4452943801879883,0.4435181617736816
17,2744,3477,1,0.637054443359375,0.4794597625732422,0.5530118942260742,0.5562067031860352,0.5556941032409668
39,860,203,0,0.402212142944336,0.2961158752441406,0.3373622894287109,0.34332275390625,0.3418624401092529
13,2269,4059,1,0.6361007690429688,0.5245208740234375,0.5757808685302734,0.5723953247070312,0.5704164505004883
15,2239,1573,0,0.43487548828125,0.3607273101806641,0.3871917724609375,0.3919124603271485,0.3904402256011963
14,2349,1132,1,0.4601478576660156,0.34928321838378906,0.4091262817382813,0.4081249237060547,0.4089772701263428
1,2502,2382,0,0.4634857177734375,0.4010200500488281,0.4117488861083984,0.4204273223876953,0.417470932006836
11,3823,1704,1,0.5168914794921875,0.4487037658691406,0.4818439483642578,0.486302375793457,0.4871785640716553
49,1904,1370,1,0.5061626434326172,0.3886222839355469,0.4554986953735352,0.4502534866333008,0.4509687423706055
7,2191,2157,1,0.453948974609375,0.34332275390625,0.4273653030395508,0.4167556762695313,0.42128562927246094
34,2711,2025,0,0.5719661712646484,0.4711151123046875,0.5476474761962891,0.5294322967529297,0.5314052104949951
10,2698,2963,1,0.5824565887451172,0.4835128784179688,0.5069971084594727,0.5103349685668945,0.5046725273132324
64,2512,2508,1,1.0039806365966797,0.4973411560058594,0.5842447280883789,0.6146669387817383,0.5806684494018555
31,1602,1962,1,0.5178451538085938,0.3631114959716797,0.4296302795410156,0.4353523254394531,0.4340708255767822
64,25,2501,1,0.4298686981201172,0.33926963806152344,0.3859996795654297,0.39010047912597656,0.3914833068847656
36,3589,724,1,0.5052089691162109,0.3600120544433594,0.4138946533203125,0.4138946533203125,0.4092156887054443
8,1881,2095,1,0.4901885986328125,0.3485679626464844,0.4132986068725586,0.4112720489501953,0.409245491027832
40,3082,292,0,0.4453659057617188,0.3464221954345703,0.4040002822875977,0.3953456878662109,0.3952085971832275
51,1992,762,1,0.5121231079101562,0.3628730773925781,0.4266500473022461,0.4322528839111328,0.4309415817260742
42,2714,378,0,0.9407997131347656,0.32520294189453125,0.3726482391357422,0.4224061965942383,0.3697574138641357
42,4052,3948,1,0.8606910705566406,0.8037090301513672,0.8175373077392578,0.8281469345092773,0.8271336555480957
25,1406,332,0,0.5481243133544922,0.2827644348144531,0.346064567565918,0.3584146499633789,0.3441572189331055
57,306,2065,1,0.36454200744628906,0.308990478515625,0.34058094024658203,0.3411054611206055,0.3421902656555176
50,440,3765,0,0.5137920379638672,0.4065036773681641,0.4431009292602539,0.4517793655395508,0.44968724250793457
1,503,2026,1,0.4994869232177734,0.29730796813964844,0.3640651702880859,0.3720760345458984,0.3654956817626953
37,2727,1390,1,0.5564689636230469,0.4105567932128906,0.4884004592895508,0.485372543334961,0.485837459564209
61,3416,996,1,0.5590915679931641,0.4117488861083984,0.4516839981079102,0.4708051681518554,0.46715140342712397
50,3392,2822,0,0.7231235504150391,0.6985664367675781,0.7047653198242188,0.7073402404785156,0.7064640522003174
34,1955,609,1,0.4131793975830078,0.3361701965332031,0.346064567565918,0.3554821014404297,0.35068392753601074
10,2485,823,1,0.3867149353027344,0.3423690795898437,0.34677982330322266,0.3515720367431641,0.3483295440673828
30,3928,2822,0,0.6701946258544922,0.5435943603515625,0.5888938903808594,0.5964994430541992,0.5939006805419922
41,1240,2905,1,0.5788803100585938,0.4634857177734375,0.5199909210205078,0.5206108093261719,0.5204677581787109
28,3439,844,1,0.4842281341552734,0.3457069396972656,0.3899335861206055,0.39882659912109375,0.3947913646697998
32,3831,344,0,0.37980079650878906,0.3287792205810547,0.3591775894165039,0.35398006439208984,0.35390257835388184
40,2437,642,0,0.4508495330810547,0.3342628479003906,0.3669261932373047,0.3819942474365233,0.3793537616729736
41,2667,755,1,0.5044937133789062,0.3476142883300781,0.4173517227172852,0.4178524017333984,0.415802001953125
2,243,4003,1,0.3910064697265625,0.2951622009277344,0.3184080123901367,0.3367900848388672,0.3352165222167969
1,3337,1228,0,0.5142688751220703,0.3292560577392578,0.3871917724609375,0.3957986831665039,0.3893077373504639
1,924,1707,0,0.4620552062988281,0.2684593200683594,0.31828880310058594,0.34029483795166016,0.3340542316436768
6,1280,1300,1,0.5681514739990234,0.28967857360839844,0.3864765167236328,0.4044294357299805,0.3983080387115479
10,1799,1370,1,0.4935264587402344,0.3387928009033203,0.3759860992431641,0.3912448883056641,0.3850162029266357
52,3750,2106,1,0.7565021514892578,0.6566047668457031,0.7009506225585938,0.7068872451782227,0.7069706916809082
38,2238,1385,1,0.4870891571044922,0.40435791015625,0.4624128341674805,0.4546880722045898,0.4569292068481445
60,3841,373,1,0.5052089691162109,0.3409385681152344,0.4049539566040039,0.411367416381836,0.40844082832336426
64,3108,44,1,0.3988742828369141,0.2722740173339844,0.3044605255126953,0.3251791000366211,0.3225803375244141
52,1569,3825,1,0.6222724914550781,0.5438327789306641,0.5728006362915039,0.5777359008789062,0.576406717300415
3,2043,966,1,0.3826618194580078,0.31757354736328125,0.3381967544555664,0.34072399139404297,0.3383755683898926
52,1149,1484,0,0.4966259002685547,0.3602504730224609,0.3879070281982422,0.39870738983154297,0.39127469062805176
44,1740,4002,0,0.6463527679443359,0.5383491516113281,0.5792379379272461,0.5799531936645508,0.5768537521362305
45,1068,2657,0,0.4622936248779297,0.4091262817382813,0.4395246505737305,0.433039665222168,0.4323720932006836
50,547,1879,1,0.39076805114746094,0.3199577331542969,0.346064567565918,0.35195350646972656,0.3511011600494385
13,3949,2002,1,0.5328655242919922,0.4315376281738281,0.4752874374389648,0.4832744598388672,0.4835426807403565
15,677,2639,1,0.4136562347412109,0.3337860107421875,0.3418922424316406,0.3567218780517578,0.3524720668792725
6,3259,899,0,0.4911422729492188,0.331878662109375,0.37539005279541016,0.3838777542114258,0.37696957588195795
3,863,2776,1,0.3767013549804688,0.33402442932128906,0.3412961959838867,0.3467082977294922,0.3445446491241455
54,2905,50,0,0.3905296325683594,0.301361083984375,0.3323554992675781,0.33905506134033203,0.33733248710632324
22,450,3286,1,0.3657341003417969,0.3364086151123047,0.3435611724853516,0.3465175628662109,0.34537911415100103
38,2425,2849,0,0.5893707275390625,0.5269050598144531,0.5661249160766602,0.5608081817626953,0.5614757537841797
57,1081,2376,0,0.5631446838378906,0.4115104675292969,0.4583597183227539,0.4704713821411133,0.4662573337554932
59,82,4026,0,0.4897117614746094,0.3633499145507813,0.3981590270996094,0.40493011474609375,0.39952993392944336
20,1755,2151,0,0.461578369140625,0.3526210784912109,0.4030466079711914,0.4032373428344727,0.4022717475891113
63,3336,1776,0,0.5698204040527344,0.4868507385253906,0.514984130859375,0.5170822143554688,0.5142688751220703
27,143,3972,1,0.4298686981201172,0.3285408020019531,0.4101991653442383,0.3925800323486328,0.3959238529205322
53,1446,1065,0,0.4277229309082031,0.3418922424316406,0.3679990768432617,0.3739833831787109,0.3712773323059082
25,1085,642,0,0.3561973571777344,0.25534629821777344,0.3110170364379883,0.3058671951293945,0.3058910369873047
16,3682,4065,0,0.8003711700439453,0.6482601165771484,0.7013082504272461,0.7158994674682617,0.7137954235076904
2,2164,446,1,0.4067420959472656,0.28586387634277344,0.3474950790405273,0.3503084182739258,0.35130977630615234
33,2095,572,1,0.4458427429199219,0.3476142883300781,0.4173517227172852,0.4103660583496094,0.4137754440307617
13,3437,2804,0,0.5853176116943359,0.4725456237792969,0.5245208740234375,0.53253173828125,0.5334317684173584
33,2678,2906,0,0.6344318389892578,0.5314350128173828,0.5733966827392578,0.5731105804443359,0.5706548690795898
46,959,3294,0,0.4887580871582031,0.4336833953857422,0.4663467407226562,0.4634380340576172,0.4639923572540283
13,3838,1039,1,0.4580020904541016,0.3607273101806641,0.4087686538696289,0.410008430480957,0.4101693630218506
6,2708,1079,1,0.3960132598876953,0.32782554626464844,0.34487247467041016,0.3542423248291016,0.352323055267334
41,3631,1670,0,0.5590915679931641,0.4611015319824219,0.5336999893188477,0.5251884460449219,0.5289614200592041
28,277,1058,1,0.5145072937011719,0.293731689453125,0.3554821014404297,0.3672361373901367,0.3580152988433838
8,1721,1206,0,0.4241466522216797,0.3297328948974609,0.3871917724609375,0.3838062286376953,0.38552284240722656
27,3461,480,1,0.4889965057373047,0.3483295440673828,0.4229545593261719,0.4208564758300781,0.4214048385620117
19,1,1440,1,0.5772113800048828,0.3001689910888672,0.3352165222167969,0.3639459609985352,0.3452599048614502
59,2022,1824,0,0.5905628204345703,0.4606246948242188,0.5042552947998047,0.5052804946899414,0.5002021789550781
64,3418,3757,1,0.8113384246826172,0.7741451263427734,0.7797479629516602,0.7844448089599609,0.7823705673217773
48,4040,2828,1,0.7827281951904297,0.6849765777587891,0.7475614547729492,0.7420063018798828,0.7440447807312012
26,2273,1392,1,0.431060791015625,0.34046173095703125,0.3782510757446289,0.38051605224609375,0.3792047500610352
46,4036,413,0,0.4150867462158203,0.3325939178466797,0.35703182220458984,0.3648042678833008,0.3625452518463135
41,2027,1128,0,0.4754066467285156,0.39005279541015625,0.4304647445678711,0.4317283630371094,0.4314780235290527
54,4087,977,1,0.5109310150146484,0.4467964172363281,0.4798173904418945,0.4782676696777344,0.4781186580657959
60,3439,2533,0,0.7121562957763672,0.6237030029296875,0.6622076034545898,0.6662607192993164,0.6658434867858887
55,1904,3304,1,0.6430149078369141,0.5283355712890625,0.5933046340942383,0.584721565246582,0.5844831466674805
1,2808,251,0,0.4241466522216797,0.2872943878173828,0.3846883773803711,0.3618717193603516,0.36340951919555664
59,1056,1009,1,0.5183219909667969,0.33354759216308594,0.4290342330932617,0.4364728927612305,0.4391074180603027
59,1709,3580,0,0.7493495941162109,0.6670951843261719,0.712275505065918,0.709986686706543,0.7104277610778809
2,3253,2467,0,0.5521774291992188,0.3883838653564453,0.4278421401977539,0.4511833190917969,0.4464089870452881
1,3058,3977,0,0.5772113800048828,0.5393028259277344,0.5602836608886719,0.5593061447143555,0.5595684051513672
38,1735,1404,0,0.4971027374267578,0.4026889801025391,0.4516839981079102,0.4525184631347656,0.4531741142272949
21,1809,3719,1,0.5156993865966797,0.4763603210449219,0.4974603652954102,0.4937410354614258,0.493168830871582
41,682,435,0,0.4096031188964844,0.2772808074951172,0.3184080123901367,0.32546520233154297,0.3209710121154785
31,1732,1701,0,0.5011558532714844,0.33545494079589844,0.4088878631591797,0.4094362258911133,0.4072189331054688
5,3965,605,0,0.4324913024902344,0.3256797790527344,0.3479719161987305,0.3605842590332031,0.3559589385986328
13,3818,3049,1,0.6399154663085938,0.5621910095214844,0.5979537963867188,0.5976200103759766,0.5967617034912109
17,3565,3144,0,0.6086826324462891,0.5466938018798828,0.5751848220825195,0.5726814270019531,0.5714297294616699
10,2741,3224,0,0.5342960357666016,0.5033016204833984,0.5115270614624023,0.5139589309692383,0.5127489566802979
30,2256,1582,1,0.5135536193847656,0.3924369812011719,0.42319297790527344,0.429534912109375,0.42366981506347656
5,1893,4043,1,0.5815029144287109,0.4756450653076172,0.5353689193725586,0.5350351333618164,0.5366504192352295
44,1674,1355,1,0.4801750183105469,0.35381317138671875,0.4198551177978516,0.42366981506347656,0.4253387451171875
44,631,3386,1,0.4551410675048828,0.3914833068847656,0.41031837463378906,0.4124164581298828,0.40969252586364746
55,1256,3760,0,0.5822181701660156,0.4928112030029297,0.531315803527832,0.5327701568603516,0.5315840244293213
12,80,2183,0,0.3972053527832031,0.2970695495605469,0.3457069396972656,0.3487348556518555,0.3491342067718506
30,90,1894,1,0.4031658172607422,0.32329559326171875,0.3718137741088867,0.3640174865722656,0.3642141819000244
14,2926,2052,0,0.4484653472900391,0.4031658172607422,0.44155120849609375,0.4371166229248047,0.4399418830871582
14,1602,3537,0,0.5574226379394531,0.42057037353515625,0.4446506500244141,0.4610776901245117,0.4540979862213135
22,2909,3171,0,0.6191730499267578,0.4870891571044922,0.5775690078735352,0.5585908889770508,0.5599558353424072
23,2691,2082,1,0.5297660827636719,0.423431396484375,0.4655122756958008,0.4656076431274414,0.4628598690032959
25,387,5,1,0.3199577331542969,0.2889633178710937,0.2980232238769531,0.30155181884765625,0.3008246421813965
31,231,77,0,0.38051605224609375,0.27751922607421875,0.35393238067626953,0.3414392471313477,0.3445446491241455
62,148,478,1,0.4360675811767578,0.29540061950683594,0.34177303314208984,0.35250186920166016,0.34919381141662603
61,328,3955,1,0.5295276641845703,0.4148483276367188,0.4354715347290039,0.446629524230957,0.4402399063110352
8,44,4041,1,0.3788471221923828,0.2815723419189453,0.3101825714111328,0.3197193145751953,0.3170967102050781
22,2379,2588,1,0.5323886871337891,0.4305839538574219,0.4755258560180664,0.4798650741577149,0.4794597625732422
59,3980,1832,1,0.6546974182128906,0.537872314453125,0.5559921264648438,0.5735635757446289,0.5678832530975342
14,669,1862,1,0.42057037353515625,0.30350685119628906,0.3795623779296875,0.3731012344360352,0.3758668899536133
42,524,1346,1,0.4274845123291016,0.3273487091064453,0.3904104232788086,0.3833293914794922,0.3848075866699219
56,1788,2886,1,0.5991458892822266,0.493764877319336,0.537872314453125,0.5403280258178711,0.5387961864471436
19,2143,3955,1,0.5769729614257812,0.4794597625732422,0.5085468292236328,0.5124807357788086,0.5085468292236328
60,1669,1464,0,0.518798828125,0.40531158447265625,0.4661083221435547,0.4707098007202149,0.4728734493255615
59,575,341,0,0.5230903625488281,0.32448768615722656,0.4003047943115233,0.4184246063232422,0.4170835018157959
47,615,3113,0,0.5147457122802734,0.41031837463378906,0.4701614379882813,0.4616260528564453,0.4613995552062988
36,738,611,0,0.3998279571533203,0.29587745666503906,0.3671646118164063,0.3592729568481445,0.36212801933288574
34,3593,1326,1,0.5271434783935547,0.4813671112060547,0.4903078079223633,0.4930734634399414,0.4902780055999756
31,1362,4094,1,0.5457401275634766,0.4556179046630859,0.4776716232299805,0.4893064498901367,0.4864633083343506
48,1767,2984,0,0.5970001220703125,0.5185604095458984,0.5730390548706055,0.5655527114868164,0.5674958229064941
32,2433,1139,1,0.4243850708007813,0.3509521484375,0.3966093063354492,0.3910541534423828,0.39190053939819336
46,1784,1565,0,0.5331039428710938,0.4208087921142578,0.4837512969970703,0.4763126373291016,0.47615170478820795
16,1109,2750,0,0.4558563232421875,0.3120899200439453,0.3609657287597656,0.3647804260253906,0.3599822521209717
47,1396,3359,0,0.5459785461425781,0.4582405090332031,0.4839897155761719,0.4945755004882813,0.4926919937133789
53,553,149,0,0.3767013549804688,0.270843505859375,0.3345012664794922,0.3216028213500977,0.3210604190826416
40,1805,1887,1,0.5230903625488281,0.4088878631591797,0.4192590713500977,0.4322528839111328,0.42381882667541504
49,3616,311,1,0.3895759582519531,0.3197193145751953,0.3364086151123047,0.34825801849365234,0.3466606140136719
48,4049,3289,1,0.8230209350585938,0.6902217864990234,0.7566213607788086,0.7560491561889648,0.7559061050415039
30,283,3924,1,0.4820823669433594,0.3709793090820313,0.4240274429321289,0.42362213134765625,0.4228949546813965
14,1088,588,1,0.4119873046875,0.29730796813964844,0.3650188446044922,0.35724639892578125,0.35789608955383295
17,1912,2902,1,0.5662441253662109,0.4069805145263672,0.5003213882446289,0.4987239837646485,0.5017518997192383
29,3497,668,1,0.4444122314453125,0.3457069396972656,0.37741661071777344,0.3803014755249024,0.3766119480133057
15,1572,1464,1,0.4546642303466797,0.3070831298828125,0.3458261489868164,0.3683567047119141,0.3652274608612061
2,321,3385,1,0.423431396484375,0.2849102020263672,0.31626224517822266,0.3266096115112305,0.3197193145751953
11,2506,2361,0,0.4541873931884766,0.3979206085205078,0.4165172576904297,0.4192590713500977,0.41756033897399897
31,3582,1171,0,0.461578369140625,0.3452301025390625,0.4119873046875,0.4118680953979492,0.4139840602874756
54,883,2727,1,0.4751682281494141,0.4403591156005859,0.451207160949707,0.4543304443359375,0.4534721374511719
39,78,808,1,0.4520416259765625,0.2925395965576172,0.3641843795776367,0.3648519515991211,0.3629922866821289
59,890,3141,1,0.5810260772705078,0.4148483276367188,0.4611015319824219,0.4754781723022461,0.4698634147644043
64,463,3153,1,0.4999637603759766,0.3876686096191406,0.4200935363769531,0.4289150238037109,0.42518973350524897
26,212,2506,0,0.3833770751953125,0.33164024353027344,0.3721714019775391,0.36513805389404297,0.36704540252685547
20,2040,687,1,0.4355907440185547,0.31685829162597656,0.3458261489868164,0.35386085510253906,0.3482699394226074
62,282,2673,1,0.4720687866210938,0.36263465881347656,0.3966093063354492,0.409698486328125,0.40778517723083496
26,1325,3243,1,0.5104541778564453,0.4091262817382813,0.475764274597168,0.4684209823608398,0.470578670501709
3,3422,3907,0,0.6711483001708984,0.5483627319335938,0.6225109100341797,0.608372688293457,0.6080269813537598
44,1686,3885,1,0.6833076477050781,0.5443096160888672,0.6225109100341797,0.6169557571411133,0.6177425384521484
53,1755,2909,1,0.5645751953125,0.5278587341308594,0.5468130111694336,0.5469083786010742,0.5470812320709229
16,1386,1654,1,0.3530979156494141,0.3147125244140625,0.34427642822265625,0.3395557403564453,0.3409683704376221
56,1618,3063,0,0.5776882171630859,0.4699230194091797,0.5271434783935547,0.5227804183959961,0.5225241184234619
29,242,3197,1,0.3972053527832031,0.31876564025878906,0.3502368927001953,0.3578424453735352,0.3578066825866699
23,3073,1589,1,0.4885196685791016,0.4069805145263672,0.4540681838989258,0.4444122314453125,0.443577766418457
2,1308,2211,0,0.3414154052734375,0.3068447113037109,0.3300905227661133,0.3283023834228516,0.3293454647064209
52,2278,2085,1,0.6585121154785156,0.5331039428710938,0.5741119384765625,0.5809545516967773,0.5772411823272705
56,246,4063,0,0.5300045013427734,0.40078163146972656,0.44405460357666016,0.4512786865234375,0.4477500915527344
55,2742,2544,1,0.5903244018554688,0.5731582641601562,0.5775690078735352,0.5788803100585938,0.5781650543212891
38,2920,1535,0,0.5970001220703125,0.4808902740478516,0.5172491073608398,0.5225658416748047,0.5184710025787354
48,3965,2285,1,0.7903575897216797,0.5898475646972656,0.6146430969238281,0.6327152252197266,0.61836838722229
42,1666,3529,0,0.6258487701416016,0.4916191101074219,0.5811452865600586,0.5764245986938477,0.5808472633361816
8,998,536,1,0.4305839538574219,0.3149509429931641,0.3514289855957031,0.3575325012207031,0.3537237644195557
9,1216,3615,1,0.4870891571044922,0.3848075866699219,0.4122257232666016,0.42519569396972656,0.4225075244903565
8,2660,1537,0,0.5502700805664062,0.3705024719238281,0.4154443740844727,0.429534912109375,0.42182207107543945
29,1477,192,1,0.4220008850097656,0.2844333648681641,0.32651424407958984,0.3463268280029297,0.3446042537689209
31,3816,2488,1,0.6427764892578125,0.4830360412597656,0.5387067794799805,0.5344867706298828,0.5273818969726562
7,271,2788,0,0.43392181396484375,0.2930164337158203,0.3246068954467773,0.3378868103027344,0.33149123191833496
7,878,3895,1,0.4432201385498047,0.3483295440673828,0.3914833068847656,0.3928899765014648,0.3921687602996826
59,3136,3172,1,0.7312297821044922,0.6539821624755859,0.6824731826782227,0.6913423538208008,0.6910264492034912
39,194,645,0,0.3521442413330078,0.255584716796875,0.30350685119628906,0.30395984649658203,0.3039836883544922
48,1298,1852,1,0.4820823669433594,0.3633499145507813,0.4227161407470703,0.4227399826049805,0.42274594306945795
9,3901,1483,0,0.5173683166503906,0.4029273986816406,0.4478693008422852,0.4553079605102539,0.4540979862213135
38,845,3053,1,0.6573200225830078,0.370025634765625,0.4171133041381836,0.4453897476196289,0.428318977355957
23,2802,3763,1,0.6756782531738281,0.5462169647216797,0.6031990051269531,0.6005287170410156,0.597923994064331
12,3124,2088,0,0.5176067352294922,0.4017353057861328,0.4600286483764648,0.4560708999633789,0.4551708698272705
4,3563,4045,0,0.6392002105712891,0.5664825439453125,0.6024837493896484,0.6047248840332031,0.6051957607269287
28,2780,2506,1,0.5900859832763672,0.4391670227050781,0.4793405532836914,0.4913568496704102,0.485539436340332
54,3665,663,1,0.467061996459961,0.3457069396972656,0.3916025161743164,0.4019498825073242,0.400841236114502
38,2694,199,0,0.4856586456298828,0.2868175506591797,0.3362894058227539,0.3445863723754883,0.33417344093322754
57,3826,2092,0,0.6954669952392578,0.6427764892578125,0.6810426712036133,0.6769418716430664,0.6788969039916992
39,222,3965,1,0.4928112030029297,0.3590583801269531,0.41353702545166016,0.4103660583496094,0.4064738750457764
40,472,575,0,0.36263465881347656,0.2596378326416016,0.2895593643188477,0.3007173538208008,0.2981126308441162
53,2857,981,0,0.522613525390625,0.3740787506103516,0.4369020462036133,0.445556640625,0.4448592662811279
42,378,1537,1,0.3964900970458984,0.3147125244140625,0.3697872161865233,0.361323356628418,0.36275386810302734
16,2970,2199,0,0.5071163177490234,0.415802001953125,0.4568099975585938,0.4607439041137695,0.4605650901794434
31,3036,1192,1,0.4522800445556641,0.3523826599121094,0.4049539566040039,0.39992332458496094,0.3993213176727295
35,1984,2593,0,0.5400180816650391,0.4515647888183594,0.498652458190918,0.5022764205932617,0.5038976669311523
14,3169,2920,0,0.6196498870849609,0.5049705505371094,0.577092170715332,0.5700826644897461,0.5720257759094238
22,3317,1044,0,0.4796981811523438,0.35190582275390625,0.3933906555175781,0.4057168960571289,0.4031956195831299
35,1632,1408,0,0.4763603210449219,0.3447532653808594,0.4075765609741211,0.4117488861083984,0.4120469093322754
8,3794,737,0,0.4808902740478516,0.3294944763183594,0.3843307495117188,0.40130615234375,0.4003345966339111
55,3732,3841,0,1.0504722595214844,0.9899139404296876,1.0253190994262695,1.0243892669677734,1.0254383087158203
55,1957,1584,1,0.5304813385009766,0.4105567932128906,0.4673004150390625,0.4699230194091797,0.4697740077972412
59,2820,1476,0,0.5483627319335938,0.4122257232666016,0.43332576751708973,0.4414081573486328,0.4316866397857666
53,1136,1845,1,0.4241466522216797,0.3697872161865233,0.4003047943115233,0.3965616226196289,0.3964602947235107
42,1435,516,1,0.4286766052246094,0.3287792205810547,0.3809928894042969,0.3758668899536133,0.3751516342163086
22,2155,3173,0,0.5278587341308594,0.4684925079345703,0.5000829696655273,0.4999876022338867,0.5004405975341797
24,2731,2804,1,0.6167888641357422,0.4780292510986328,0.5338191986083984,0.5461215972900391,0.5457997322082521
13,3075,1736,1,0.5099773406982422,0.4134178161621094,0.4535913467407226,0.4585742950439453,0.4577934741973877
