batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
18,197,1,27,35,3,0,1,0,4.824638366699219,4.704713821411133,4.787087440490723,4.7745466232299805,4.777014255523682,38809,1
52,180,1,27,53,3,0,0,1,13.011693954467773,12.873649597167967,12.949943542480467,12.94701099395752,12.948095798492432,32400,1
47,436,2,6,7,3,0,0,1,16.559600830078125,16.419172286987305,16.482114791870114,16.486215591430664,16.48542284965515,190096,4
35,310,7,16,14,1,0,0,1,109.6198558807373,109.5428466796875,109.56025123596191,109.57064628601074,109.56797003746031,96100,49
13,249,7,23,16,3,1,1,0,8.79979133605957,8.733987808227539,8.783817291259767,8.778715133666992,8.781671524047853,62001,49
36,455,6,9,15,1,0,0,1,213.55056762695312,213.35744857788086,213.43493461608887,213.43462467193604,213.4297788143158,207025,36
46,201,2,46,33,2,0,1,0,27.78506278991699,27.668476104736328,27.73821353912353,27.72641181945801,27.726322412490845,40401,4
16,7,4,222,941,2,0,0,1,2.44140625,2.3021697998046875,2.3783445358276367,2.3723363876342773,2.3724734783172607,49,16
26,353,3,13,22,2,1,1,1,26.92103385925293,26.7333984375,26.82220935821533,26.836109161376953,26.838332414627075,124609,9
11,473,4,6,1,3,1,1,0,4.727602005004883,4.577159881591797,4.623651504516602,4.634904861450195,4.630535840988159,223729,16
29,13,3,127,345,4,0,1,1,0.9205341339111328,0.7760524749755859,0.8502006530761719,0.8433341979980469,0.8420944213867188,169,9
26,342,5,18,7,2,1,1,1,41.62406921386719,41.54825210571289,41.59975051879883,41.59858226776122,41.601687669754035,116964,25
53,447,7,10,18,4,0,0,0,39.85738754272461,39.74413871765137,39.7791862487793,39.78776931762695,39.78452086448669,199809,49
57,326,7,2,14,4,0,0,0,7.6711177825927725,7.5342655181884775,7.60960578918457,7.610630989074707,7.612615823745727,106276,49
33,47,5,209,116,4,1,0,1,6.6208839416503915,6.500720977783202,6.582498550415039,6.575179100036621,6.578773260116577,2209,25
23,164,5,42,6,4,0,0,0,5.820035934448242,5.6710243225097665,5.737185478210449,5.7416439056396475,5.74067234992981,26896,25
62,123,3,61,30,2,0,1,0,17.8983211517334,17.73691177368164,17.795801162719727,17.792820930480953,17.786622047424316,15129,9
49,110,4,44,25,4,1,0,1,6.3669681549072275,6.275653839111327,6.30795955657959,6.31251335144043,6.310313940048218,12100,16
48,280,2,20,29,4,0,0,0,15.358924865722654,15.209436416625975,15.27845859527588,15.281391143798828,15.280693769454956,78400,4
21,226,3,27,13,1,1,1,1,27.01210975646973,26.93581581115723,26.981830596923828,26.97157859802246,26.97098255157471,51076,9
24,55,5,151,65,1,0,0,0,11.792421340942385,11.693954467773438,11.72184944152832,11.727023124694824,11.722981929779053,3025,25
4,401,4,6,16,1,1,0,1,11.68966293334961,11.60573959350586,11.657118797302244,11.649322509765625,11.649727821350098,160801,16
27,92,2,49,92,2,1,1,1,8.080959320068361,7.9369544982910165,7.988929748535156,8.000969886779785,7.99897313117981,8464,4
57,191,4,30,41,3,1,0,1,23.251771926879886,23.10895919799805,23.17500114440918,23.178482055664066,23.178011178970337,36481,16
23,27,5,310,21,3,1,0,1,2.2423267364501958,2.0892620086669917,2.1332502365112305,2.1504640579223637,2.1466314792633057,729,25
11,482,6,6,4,2,1,1,1,12.695789337158205,12.555837631225586,12.614846229553224,12.613940238952635,12.610971927642822,232324,36
52,467,4,16,9,1,0,1,0,238.4326457977295,238.22426795959475,238.26563358306885,238.2903814315796,238.28086256980896,218089,16
8,266,6,12,20,3,0,1,0,3.5622119903564453,3.4530162811279297,3.517627716064453,3.50942611694336,3.5098791122436523,70756,36
4,47,3,69,36,3,0,1,0,0.7398128509521484,0.5545616149902344,0.6655454635620117,0.6576061248779297,0.6602108478546143,2209,9
9,305,7,20,7,3,0,1,1,7.270097732543945,7.141590118408202,7.207274436950684,7.20057487487793,7.1992576122283936,93025,49
49,50,5,141,52,2,0,1,0,10.832548141479492,10.735273361206056,10.787010192871094,10.785293579101562,10.78563928604126,2500,25
30,67,4,121,141,4,0,1,1,6.9861412048339835,6.869316101074219,6.9359540939331055,6.937026977539063,6.939351558685303,4489,16
22,487,2,17,14,4,0,0,0,18.714427947998047,18.57900619506836,18.64945888519287,18.64430904388428,18.643707036972046,237169,4
58,384,6,7,23,2,1,0,0,62.46113777160645,62.34979629516602,62.41047382354736,62.40437030792236,62.4040961265564,147456,36
23,434,2,20,15,1,0,0,0,79.15210723876953,79.0269374847412,79.11074161529541,79.10223007202148,79.10540699958801,188356,4
17,153,6,37,46,1,1,0,0,32.1042537689209,31.91685676574707,31.979084014892575,31.983637809753414,31.97690844535828,23409,36
40,215,7,4,44,4,1,1,0,6.788492202758789,6.6437721252441415,6.766438484191895,6.744885444641112,6.752073764801025,46225,49
37,94,4,30,45,3,0,0,1,3.9269924163818364,3.8459300994873047,3.891587257385254,3.8893461227416988,3.8900673389434814,8836,16
12,136,1,48,59,2,0,0,1,4.103899002075194,3.9646625518798833,4.05418872833252,4.0395259857177725,4.040837287902832,18496,1
44,194,3,9,43,1,1,0,0,50.85825920104981,50.76742172241211,50.82559585571289,50.8213996887207,50.82353949546814,37636,9
35,201,2,33,21,4,1,0,0,18.90110969543457,18.758773803710934,18.804073333740234,18.8232421875,18.821567296981808,40401,4
60,188,4,46,48,3,0,1,0,32.157182693481445,32.06205368041992,32.11724758148193,32.112646102905266,32.11340308189392,35344,16
26,497,4,15,10,2,0,1,0,49.30400848388672,49.13091659545898,49.19922351837158,49.19297695159912,49.18685555458069,247009,16
54,456,6,6,3,1,0,1,1,129.86898422241208,129.71687316894528,129.8375129699707,129.82590198516846,129.83414530754092,207936,36
59,306,5,23,8,1,1,0,0,125.32162666320801,125.16021728515624,125.2232789993286,125.23083686828613,125.22831559181213,93636,25
21,494,4,4,15,3,1,1,1,14.748573303222654,14.668703079223633,14.69719409942627,14.706277847290039,14.705687761306764,244036,16
40,14,1,465,290,4,1,1,0,1.2371540069580078,1.0721683502197266,1.198887825012207,1.1826276779174805,1.1896193027496338,196,1
22,104,1,71,41,3,0,1,1,3.602981567382813,3.4558773040771484,3.537774085998535,3.543567657470703,3.547102212905884,10816,1
23,461,6,9,3,1,0,0,1,90.3916358947754,90.32940864562988,90.36016464233398,90.3606414794922,90.36067128181458,212521,36
53,274,4,33,34,4,1,0,1,35.768747329711914,35.66265106201172,35.72249412536621,35.718488693237305,35.719186067581184,75076,16
29,358,6,8,14,1,1,0,0,102.09298133850098,101.9747257232666,102.01656818389893,102.02648639678956,102.02464461326599,128164,36
13,18,2,516,197,4,0,1,1,1.2052059173583984,1.12152099609375,1.1688470840454102,1.1667251586914062,1.1675655841827393,324,4
47,262,4,10,10,3,0,0,0,11.010408401489258,10.912179946899414,10.980367660522461,10.968279838562012,10.97002625465393,68644,16
44,106,4,61,3,4,0,1,1,6.1278343200683585,5.958080291748048,6.049036979675293,6.045389175415039,6.045997142791747,11236,16
58,333,6,3,23,2,1,1,0,39.94011878967285,39.803504943847656,39.89601135253906,39.88089561462402,39.88316655158997,110889,36
37,29,2,213,106,3,0,1,1,2.0356178283691406,1.9054412841796875,1.9595623016357424,1.95772647857666,1.9545257091522217,841,4
54,424,1,3,16,3,1,0,1,18.347978591918945,18.239974975585934,18.27931404113769,18.28756332397461,18.285959959030148,179776,1
64,275,4,11,18,1,1,1,1,129.19163703918457,129.07052040100098,129.1259527206421,129.12225723266602,129.1200518608093,75625,16
62,429,1,15,1,4,0,0,1,32.720327377319336,32.578706741333015,32.618403434753425,32.63978958129883,32.637357711791985,184041,1
1,199,2,32,31,4,1,1,0,0.6840229034423828,0.5426406860351562,0.6428956985473633,0.6368637084960938,0.6427466869354248,39601,4
39,38,4,88,27,1,1,1,0,6.920337677001952,6.800413131713867,6.855487823486327,6.856870651245117,6.855994462966919,1444,16
52,482,5,11,11,3,1,0,1,84.13338661193849,83.9681625366211,84.05184745788573,84.04407501220703,84.04240012168884,232324,25
55,31,1,85,241,1,0,1,0,11.38591766357422,9.986162185668944,10.132312774658203,10.234713554382324,10.12188196182251,961,1
39,266,3,17,14,2,0,1,0,20.77651023864746,20.642757415771484,20.69568634033203,20.70465087890625,20.703405141830444,70756,9
4,452,6,14,14,4,1,1,1,4.4121742248535165,4.338026046752931,4.370689392089844,4.372406005859375,4.371732473373413,204304,36
4,452,2,2,1,1,1,1,0,2.727508544921875,2.618551254272461,2.6676654815673833,2.672410011291504,2.672255039215088,204304,4
50,52,5,23,26,4,1,0,1,1.8689632415771484,1.7476081848144531,1.7977952957153318,1.8063068389892576,1.8058121204376218,2704,25
6,201,6,3,43,1,1,0,0,8.162260055541992,8.049964904785156,8.12220573425293,8.114767074584961,8.116930723190308,40401,36
22,258,6,34,3,4,1,0,0,13.767242431640625,13.65804672241211,13.732671737670898,13.721895217895508,13.724207878112793,66564,36
18,28,3,107,355,2,0,0,1,2.7496814727783203,2.594470977783203,2.650141716003418,2.6590585708618164,2.65580415725708,784,9
62,471,7,19,18,1,0,0,1,424.6916770935058,424.26061630249023,424.47948455810547,424.46022033691406,424.4562387466431,221841,49
9,446,3,10,2,4,0,0,1,4.936695098876953,4.864931106567383,4.910707473754883,4.905438423156738,4.906594753265381,198916,9
42,213,7,25,38,1,1,0,1,121.87004089355469,121.67739868164062,121.77431583404541,121.77338600158691,121.77330255508423,45369,49
3,141,4,8,47,2,1,1,1,1.3821125030517578,1.2302398681640625,1.281023025512695,1.286029815673828,1.2809932231903076,19881,16
2,196,6,36,12,4,0,1,0,1.2612342834472656,1.0900497436523438,1.1755228042602541,1.1711835861206057,1.1700689792633057,38416,36
22,206,2,3,31,2,1,1,1,6.6547393798828125,6.5102577209472665,6.585359573364258,6.582927703857423,6.583034992218018,42436,4
1,461,6,17,19,2,0,1,0,3.062963485717773,2.9449462890625,3.0121803283691406,3.009319305419922,3.010660409927368,212521,36
29,449,5,2,18,4,1,1,0,7.878303527832031,7.768869400024414,7.837533950805664,7.836341857910156,7.83953070640564,201601,25
4,455,2,17,12,3,1,1,1,4.1141510009765625,3.9951801300048833,4.0535926818847665,4.053521156311035,4.053235054016113,207025,4
9,203,1,16,27,4,1,0,0,1.707315444946289,1.5873908996582031,1.6443729400634766,1.6460180282592771,1.6456842422485352,41209,1
45,380,3,18,16,1,0,1,0,123.19779396057129,123.0158805847168,123.09479713439941,123.09534549713136,123.09247255325316,144400,9
50,244,6,5,37,2,1,0,0,28.668880462646484,28.553485870361328,28.594136238098145,28.59737873077393,28.59392762184143,59536,36
33,431,6,4,4,1,0,1,1,67.57760047912598,67.46888160705565,67.51203536987305,67.51954555511475,67.51862168312073,185761,36
16,283,2,18,33,3,0,1,0,7.646560668945312,7.5364112854003915,7.583975791931152,7.584738731384277,7.583051919937134,80089,4
17,417,6,5,13,1,1,1,1,72.50428199768065,72.40056991577148,72.43227958679198,72.44191169738771,72.43928313255309,173889,36
34,226,6,18,33,4,1,0,1,13.309001922607422,13.227462768554688,13.259053230285645,13.268280029296875,13.26829195022583,51076,36
22,104,1,46,69,1,1,1,1,17.092466354370114,16.969919204711914,17.020940780639652,17.028498649597168,17.027825117111206,10816,1
46,325,4,24,4,3,1,1,0,51.80788040161133,51.64337158203125,51.752686500549316,51.74670219421387,51.75197124481201,105625,16
60,135,1,33,7,4,0,0,1,7.1663856506347665,7.049083709716798,7.079362869262695,7.094407081604004,7.09107518196106,18225,1
19,459,4,17,2,2,0,1,0,25.25782585144043,25.17890930175781,25.21657943725586,25.2133846282959,25.21213889122009,210681,16
23,129,3,42,17,1,0,1,0,10.079622268676758,9.99140739440918,10.029077529907227,10.030102729797363,10.028749704360964,16641,9
47,201,5,27,24,2,1,0,0,28.15079689025879,28.00607681274414,28.08988094329834,28.08985710144043,28.09271216392517,40401,25
18,118,5,4,37,4,0,1,1,1.1446475982666016,1.0516643524169922,1.1183023452758791,1.1102914810180664,1.1133253574371338,13924,25
62,259,7,23,9,3,1,1,1,43.49136352539063,43.31779479980469,43.38431358337402,43.39303970336914,43.39015483856201,67081,49
24,318,7,12,20,1,1,0,0,99.73788261413574,99.63488578796387,99.68507289886476,99.6870756149292,99.68724846839905,101124,49
2,322,3,30,28,1,1,0,1,6.4139366149902335,6.3033103942871085,6.363868713378906,6.36293888092041,6.364017724990845,103684,9
15,389,4,21,9,1,1,1,1,74.48554039001466,74.40114021301271,74.47230815887451,74.46739673614502,74.47341084480286,151321,16
24,448,5,14,20,2,0,0,1,46.11015319824219,45.9895133972168,46.03374004364014,46.044325828552246,46.042948961257935,200704,25
20,18,7,179,462,3,0,0,1,5.7010650634765625,5.580663681030273,5.663037300109862,5.6485652923583975,5.650490522384644,324,49
17,210,2,9,26,3,0,0,1,3.1900405883789062,3.119468688964844,3.1540393829345703,3.154921531677246,3.154963254928589,44100,4
22,255,1,27,27,4,0,1,0,7.051706314086914,6.960630416870117,7.0209503173828125,7.011628150939941,7.012993097305298,65025,1
54,231,7,34,11,1,0,1,1,113.31605911254884,113.14988136291504,113.24429512023926,113.2425308227539,113.2449209690094,53361,49
57,327,4,6,8,1,1,0,0,80.57880401611328,80.46889305114745,80.53255081176758,80.535888671875,80.53889870643616,106929,16
21,257,5,17,21,4,1,0,0,7.049083709716798,6.9615840911865225,6.980299949645996,6.991171836853027,6.987631320953369,66049,25
25,452,6,12,21,3,0,0,0,27.59552001953125,27.480602264404297,27.54509449005127,27.54824161529541,27.55078673362732,204304,36
55,392,7,18,2,1,0,0,1,155.27081489562988,155.1215648651123,155.16674518585202,155.17430305480957,155.1688313484192,153664,49
46,137,7,1,27,1,0,0,0,13.64445686340332,12.505531311035154,12.613534927368164,12.709331512451172,12.617915868759155,18769,49
56,96,4,9,36,4,1,1,1,2.578258514404297,2.418994903564453,2.4619102478027344,2.4700403213500977,2.4628937244415283,9216,16
34,60,1,38,60,1,0,1,1,6.9882869720458975,6.866931915283202,6.9212913513183585,6.918597221374513,6.916344165802003,3600,1
42,258,1,14,5,1,0,0,0,18.44930648803711,18.349647521972656,18.37635040283203,18.38967800140381,18.38722825050354,66564,1
21,415,4,3,14,4,1,0,1,8.047819137573242,7.92384147644043,7.995724678039551,7.98642635345459,7.986575365066527,172225,16
63,439,3,1,1,4,1,1,0,2.2780895233154297,2.178192138671875,2.2286176681518555,2.2323131561279297,2.233356237411499,192721,9
20,201,1,13,12,2,0,1,0,4.391193389892578,4.269838333129884,4.324555397033691,4.329180717468262,4.32884693145752,40401,1
3,132,7,19,52,1,0,0,0,5.212068557739258,5.107879638671875,5.135774612426758,5.143928527832031,5.139917135238648,17424,49
57,173,4,22,37,4,1,0,1,18.770456314086914,18.629074096679688,18.707275390625,18.70861053466797,18.710821866989136,29929,16
58,31,2,190,18,3,0,0,1,2.184152603149414,2.09808349609375,2.1657943725585938,2.15005874633789,2.152293920516968,961,4
23,143,3,48,67,4,1,0,0,7.3702335357666025,7.253408432006836,7.29525089263916,7.301473617553711,7.298886775970459,20449,9
17,143,5,14,20,3,0,1,1,2.5169849395751958,2.3529529571533203,2.39419937133789,2.4037599563598637,2.3959577083587646,20449,25
30,346,6,21,17,1,1,0,0,152.0688533782959,151.69978141784668,151.82530879974362,151.84612274169922,151.83657407760617,119716,36
43,176,4,9,16,1,0,0,1,24.754047393798828,24.63483810424805,24.69182014465332,24.692392349243164,24.691879749298096,30976,16
14,305,7,25,9,4,1,1,0,10.535001754760742,10.401487350463867,10.44917106628418,10.452103614807127,10.448068380355837,93025,49
30,116,1,59,75,4,0,1,1,5.131721496582031,5.028247833251953,5.036711692810059,5.051040649414063,5.04380464553833,13456,1
46,295,3,19,23,3,1,1,0,22.06993103027344,21.90279960632324,22.005558013916016,21.990513801574707,21.9915509223938,87025,9
45,511,2,10,12,2,0,1,1,62.50619888305664,62.28351593017578,62.42060661315918,62.41586208343506,62.42111325263977,261121,4
49,471,2,15,11,1,0,0,1,172.7128028869629,172.51324653625488,172.5698709487915,172.57823944091797,172.56954312324524,221841,4
18,127,3,17,49,1,1,1,1,15.398263931274414,15.27857780456543,15.356183052062988,15.352201461791992,15.35564661026001,16129,9
38,295,1,23,17,3,1,0,1,14.88018035888672,14.785289764404295,14.837026596069336,14.839506149291992,14.841198921203613,87025,1
