batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
24,497,7,7,0,1,36.78703308105469,36.6811752319336,36.71002388000488,36.72082424163818,36.71750426292419,247009
40,35,6,6,1,2,0.6792545318603516,0.4091262817382813,0.4850625991821289,0.519871711730957,0.5137920379638672,1225
41,276,14,6,0,3,7.004976272583008,6.93511962890625,6.98089599609375,6.9751739501953125,6.9764554500579825,76176
5,128,6,5,0,3,0.5280971527099609,0.3859996795654297,0.4706382751464844,0.4645109176635742,0.466376543045044,16384
62,161,26,4,1,2,9.320497512817383,9.18292999267578,9.26971435546875,9.258413314819336,9.260088205337523,25921
49,328,7,7,0,3,6.400585174560548,6.284713745117188,6.322026252746582,6.335115432739258,6.333231925964356,107584
31,125,55,7,0,1,21.57878875732422,21.420955657958984,21.47674560546875,21.490931510925293,21.488696336746216,15625
16,132,35,6,0,2,3.4582614898681636,3.3400058746337886,3.423690795898437,3.4056425094604488,3.4072697162628174,17424
35,129,1,6,1,1,1.5850067138671875,1.4507770538330078,1.483440399169922,1.4881372451782229,1.4806985855102541,16641
32,438,13,4,1,1,66.06340408325195,65.89841842651367,65.91713428497314,65.9297227859497,65.91692566871643,191844
34,196,38,3,1,4,7.965564727783202,7.817268371582031,7.86280632019043,7.866954803466798,7.860839366912843,38416
48,50,59,5,1,1,5.6967735290527335,5.638599395751952,5.674004554748535,5.669188499450684,5.6695640087127686,2500
42,505,15,2,1,2,48.1417179107666,48.02680015563965,48.07448387145996,48.08077812194824,48.07990789413452,255025
35,403,1,1,1,1,3.82232666015625,3.688812255859375,3.76582145690918,3.766536712646485,3.769278526306152,162409
25,341,24,7,0,1,56.00571632385254,55.8319091796875,55.92083930969238,55.915236473083496,55.91434240341186,116281
15,469,10,1,1,3,3.1516551971435547,3.0090808868408203,3.0678510665893555,3.0744552612304688,3.0729770660400386,219961
47,82,14,3,1,2,1.072406768798828,0.972747802734375,1.0461807250976562,1.040363311767578,1.0448098182678225,6724
8,239,13,7,1,4,1.0967254638671875,0.9407997131347656,1.0374784469604492,1.0239362716674805,1.0252296924591064,57121
9,86,13,5,1,4,0.6341934204101562,0.43392181396484375,0.5216598510742188,0.5201339721679688,0.5166530609130859,7396
41,267,18,4,1,2,11.530399322509766,11.388778686523438,11.481642723083494,11.478638648986815,11.48340106010437,71289
23,246,19,6,1,4,3.197669982910156,3.023624420166016,3.0955076217651367,3.09145450592041,3.086656332015991,60516
33,256,20,2,1,2,11.324644088745115,11.218547821044922,11.249780654907227,11.261320114135742,11.258751153945923,65536
12,24,138,5,1,3,0.6263256072998047,0.4730224609375,0.5053281784057617,0.524592399597168,0.5183219909667969,576
36,92,45,1,1,4,1.0609626770019531,0.9369850158691406,0.9902715682983398,0.9891510009765624,0.9866952896118164,8464
36,249,12,4,0,3,3.1447410583496094,3.0376911163330083,3.090500831604004,3.0936479568481445,3.094255924224853,62001
16,448,10,1,1,1,21.27981185913086,21.15654945373535,21.21126651763916,21.212196350097656,21.210700273513797,200704
16,113,47,1,0,2,2.37417221069336,2.281427383422852,2.3298263549804688,2.3264169692993164,2.326071262359619,12769
9,195,7,4,1,1,2.724647521972656,2.639293670654297,2.665877342224121,2.6717424392700195,2.6691854000091557,38025
39,44,139,1,1,3,1.312255859375,1.2116432189941406,1.2856721878051758,1.269388198852539,1.2712478637695312,1936
24,357,6,3,0,3,3.3981800079345703,3.2756328582763667,3.365397453308105,3.353214263916016,3.3572912216186523,127449
58,68,94,3,1,3,7.5821876525878915,7.500171661376952,7.522940635681152,7.531094551086426,7.528573274612428,4624
23,149,26,6,0,3,2.345800399780273,2.2134780883789062,2.295970916748047,2.2914409637451167,2.294391393661499,22201
63,24,338,3,1,2,2.300024032592773,2.1822452545166016,2.221941947937012,2.227950096130371,2.224653959274292,576
35,301,5,7,0,3,3.147602081298828,2.9768943786621094,3.0661821365356445,3.063273429870605,3.06352972984314,90601
22,372,8,2,1,2,5.821704864501952,5.736827850341798,5.775809288024902,5.773615837097168,5.772203207015991,138384
24,218,26,2,0,1,16.835927963256836,16.716718673706055,16.79086685180664,16.78307056427002,16.784757375717163,47524
53,497,13,5,1,1,122.48086929321288,121.978759765625,122.0543384552002,122.18737602233887,122.17676639556885,247009
52,480,17,2,1,3,31.900882720947266,31.398534774780273,31.470298767089844,31.56602382659912,31.54510259628296,230400
61,451,14,7,0,1,151.9656181335449,150.00414848327637,150.67768096923828,150.84984302520755,150.81608295440677,203401
24,424,12,1,0,4,2.5734901428222656,2.4640560150146484,2.5203227996826167,2.5246620178222656,2.5261342525482178,179776
56,198,47,6,1,3,17.040729522705078,16.906023025512695,16.984343528747562,16.97402000427246,16.974180936813354,39204
29,235,14,3,1,4,3.2751560211181636,3.139495849609375,3.1987428665161133,3.1908035278320312,3.1866729259490967,55225
52,28,187,7,1,3,1.5878677368164062,1.416921615600586,1.5027523040771484,1.502180099487305,1.5021264553070068,784
17,28,262,4,1,2,3.0858516693115234,1.0745525360107422,1.1281967163085938,1.325368881225586,1.1366605758666992,784
24,412,2,2,1,1,5.1631927490234375,5.050897598266602,5.104303359985352,5.110406875610352,5.111247301101685,169744
18,403,2,6,1,2,2.697229385375977,2.555370330810547,2.589941024780273,2.6004791259765625,2.594023942947388,162409
47,511,17,1,0,4,11.577844619750975,11.22283935546875,11.31904125213623,11.357450485229492,11.3467276096344,261121
50,250,34,2,1,2,37.19615936279297,37.03427314758301,37.09888458251953,37.1032476425171,37.100255489349365,62500
28,490,9,6,0,4,6.5512657165527335,6.432533264160156,6.506562232971191,6.499290466308594,6.501138210296631,240100
19,85,94,6,0,3,2.19106674194336,2.1054744720458984,2.1430253982543945,2.1449565887451167,2.1441280841827397,7225
3,418,11,4,1,1,5.166053771972656,5.054473876953125,5.124330520629883,5.1238059997558585,5.127191543579102,174724
30,22,129,6,0,2,0.8263587951660156,0.6797313690185547,0.7538795471191406,0.7621526718139648,0.7644295692443848,484
49,434,18,2,0,4,13.547897338867188,13.443708419799805,13.492107391357422,13.491559028625488,13.490498065948485,188356
16,330,13,7,0,3,3.9110183715820312,3.82685661315918,3.8727521896362314,3.87113094329834,3.8716793060302734,108900
33,51,101,7,0,3,1.256704330444336,1.1992454528808594,1.2271404266357422,1.2276411056518557,1.22755765914917,2601
31,235,16,5,1,4,2.641439437866211,2.5186538696289062,2.603769302368164,2.592992782592773,2.5962293148040767,55225
28,278,31,7,1,4,6.8628787994384775,6.757974624633789,6.836891174316406,6.8300724029541025,6.834983825683594,77284
30,402,22,4,1,3,11.411190032958984,11.3372802734375,11.371731758117676,11.370491981506348,11.369556188583374,161604
52,161,30,5,1,4,3.8604736328125,3.696918487548828,3.721833229064941,3.741812705993652,3.7325918674468994,25921
7,277,25,6,1,1,18.14126968383789,18.059253692626953,18.1121826171875,18.10474395751953,18.10586452484131,76729
35,428,14,7,1,2,26.21078491210937,26.06129646301269,26.142597198486328,26.145291328430176,26.14760398864746,183184
46,108,48,2,0,1,14.606714248657227,14.501810073852539,14.537930488586426,14.543533325195312,14.54085111618042,11664
60,312,14,3,1,2,12.843608856201172,12.69388198852539,12.747049331665039,12.756943702697756,12.753993272781372,97344
33,270,21,3,0,4,7.734537124633789,7.643461227416992,7.6711177825927725,7.679319381713867,7.676899433135986,72900
56,252,7,7,0,4,3.1864643096923833,3.1058788299560547,3.149986267089844,3.141617774963379,3.140479326248169,63504
15,259,12,7,0,4,1.6825199127197266,1.5940666198730469,1.6344785690307615,1.6355037689208984,1.6348063945770264,67081
42,242,11,7,0,2,8.426904678344728,8.056640625,8.189678192138674,8.227396011352539,8.223801851272581,58564
37,22,225,5,0,2,0.9715557098388672,0.8733272552490234,0.9337663650512696,0.9276628494262696,0.9289681911468506,484
49,423,20,7,1,4,17.085790634155273,16.97850227355957,17.033815383911133,17.029094696044922,17.028331756591793,178929
2,315,28,2,1,4,0.8928775787353516,0.7169246673583984,0.7879734039306641,0.7896661758422852,0.7858574390411377,99225
38,476,19,5,1,3,18.780231475830078,18.639802932739254,18.723011016845703,18.715882301330566,18.717348575592037,226576
3,502,4,3,0,1,2.0346641540527344,1.868486404418945,1.9651651382446291,1.9619703292846682,1.964569091796875,252004
46,344,26,2,0,1,78.34315299987794,78.1855583190918,78.25934886932373,78.26194763183594,78.2613456249237,118336
23,123,25,1,0,1,7.06791877746582,6.888389587402344,6.9642066955566415,6.962156295776367,6.9581568241119385,15129
31,301,19,5,0,4,4.860639572143555,4.755735397338867,4.818201065063477,4.811334609985352,4.812121391296387,90601
34,255,30,4,1,2,14.475107192993164,14.234066009521484,14.30034637451172,14.329338073730467,14.323025941848755,65025
34,44,114,1,1,2,1.759052276611328,1.6422271728515625,1.7207860946655271,1.7174720764160156,1.7216801643371582,1936
21,81,29,6,1,3,1.104593276977539,1.0018348693847656,1.064300537109375,1.0639429092407229,1.0666251182556152,6561
15,201,3,5,1,2,0.9093284606933594,0.7236003875732422,0.7903575897216797,0.8013486862182617,0.7975697517395021,40401
48,123,78,3,0,4,11.99483871459961,11.863470077514648,11.948585510253904,11.945152282714846,11.949151754379272,15129
49,504,6,5,0,3,8.945941925048828,8.845806121826172,8.873820304870605,8.884549140930176,8.881717920303347,254016
61,122,41,3,1,4,7.2655677795410165,7.2023868560791025,7.235527038574219,7.233619689941406,7.233530282974242,14884
44,144,66,5,1,1,44.07262802124024,43.95556449890137,44.00980472564697,44.00901794433594,44.00774836540222,20736
30,27,214,6,1,3,1.3201236724853516,1.2154579162597656,1.2592077255249023,1.2699604034423828,1.2705028057098389,729
34,374,3,5,0,4,1.680135726928711,1.5769004821777344,1.6350746154785156,1.6335487365722656,1.6348063945770264,139876
55,454,18,6,1,1,267.2390937805176,264.23478126525885,266.9064998626709,265.9361362457276,265.98593592643743,206116
18,162,14,5,0,2,1.669168472290039,1.552104949951172,1.5941858291625977,1.5990018844604492,1.5960931777954102,26244
1,302,10,5,0,4,0.640869140625,0.3945827484130859,0.5556344985961914,0.5509614944458008,0.5592703819274902,91204
47,345,3,4,0,2,3.7901401519775386,3.69572639465332,3.741979598999024,3.7400484085083012,3.739327192306519,119025
1,295,25,4,0,1,2.216339111328125,2.0780563354492188,2.1064281463623047,2.1193742752075195,2.1124184131622314,87025
13,260,8,6,1,1,9.918689727783203,9.802818298339844,9.890317916870117,9.877800941467283,9.882062673568727,67600
11,470,14,1,1,1,22.938966751098636,22.79090881347656,22.922277450561523,22.907614707946774,22.918283939361572,220900
48,335,4,7,0,2,7.76219367980957,7.687091827392577,7.7190399169921875,7.719540596008301,7.718265056610107,112225
7,453,7,3,1,3,2.02798843383789,1.9118785858154297,1.988768577575684,1.9810676574707031,1.9838511943817136,205209
17,282,28,1,1,1,26.37457847595215,26.162147521972656,26.232123374938965,26.2418270111084,26.235193014144894,79524
37,46,212,1,0,1,12.534618377685547,12.436866760253904,12.507915496826172,12.505698204040527,12.510687112808228,2116
6,58,139,4,0,2,0.9975433349609376,0.8513927459716797,0.9022951126098632,0.9099245071411132,0.9062886238098145,3364
49,476,11,2,1,4,9.603738784790039,9.46664810180664,9.554386138916016,9.543204307556152,9.545207023620604,226576
15,55,123,1,0,3,0.9181499481201172,0.7665157318115234,0.8556842803955078,0.8576393127441406,0.8614659309387207,3025
42,510,2,7,0,1,19.611358642578125,19.478559494018555,19.564270973205566,19.548940658569336,19.549936056137085,260100
43,180,29,6,0,1,49.81660842895508,49.7128963470459,49.75593090057373,49.76105690002442,49.760133028030396,32400
13,206,32,6,0,4,2.2304058074951167,2.0284652709960938,2.11334228515625,2.105975151062012,2.1001100540161133,42436
6,129,22,7,0,2,1.0499954223632812,0.9105205535888672,0.9523630142211914,0.9586334228515624,0.9532272815704346,16641
45,439,4,2,1,3,3.3066272735595703,3.1831264495849614,3.252506256103516,3.2507896423339844,3.2522678375244136,192721
56,351,12,2,0,3,9.427785873413086,9.333610534667967,9.369254112243652,9.37652587890625,9.375482797622679,123201
55,64,101,6,1,4,2.8433799743652344,2.743244171142578,2.800464630126953,2.79693603515625,2.797842025756836,4096
31,462,1,5,1,3,1.3506412506103516,1.246929168701172,1.3207197189331057,1.3113021850585938,1.3144314289093018,213444
38,417,15,2,1,4,8.414506912231445,8.313894271850586,8.360981941223145,8.364415168762207,8.364468812942505,173889
28,437,11,3,0,4,7.9903602600097665,7.891416549682617,7.9343318939208975,7.941794395446777,7.942020893096924,190969
44,224,8,4,0,2,3.985881805419922,3.861427307128906,3.9274692535400386,3.9217233657836914,3.9212405681610103,50176
2,230,23,3,1,3,1.0242462158203125,0.9377002716064452,0.979304313659668,0.9805679321289062,0.980466604232788,52900
43,486,6,1,0,1,35.69221496582031,34.659862518310554,34.907102584838874,34.94503498077393,34.88728404045105,236196
33,319,8,3,1,4,3.0164718627929688,2.88081169128418,2.9560327529907227,2.9456138610839844,2.944856882095337,101761
23,134,57,3,0,2,3.828048706054688,3.7336349487304688,3.780841827392578,3.7828445434570312,3.783345222473145,17956
18,188,48,6,0,3,4.895448684692383,4.782438278198242,4.815936088562012,4.820537567138672,4.815936088562012,35344
59,450,21,7,1,4,25.01916885375977,24.94096755981445,24.98769760131836,24.985909461975094,24.98736977577209,202500
31,84,42,1,1,1,7.70115852355957,7.581472396850586,7.632255554199219,7.628774642944336,7.62563943862915,7056
21,174,44,5,0,1,19.59991455078125,19.48785781860352,19.56462860107422,19.558358192443848,19.561976194381714,30276
19,42,164,3,1,1,3.3774375915527344,3.264904022216797,3.2973289489746094,3.3017873764038086,3.2969415187835693,1764
26,338,8,2,1,3,2.9277801513671875,2.80141830444336,2.87628173828125,2.8765439987182617,2.879530191421509,114244
13,383,18,6,1,4,3.8559436798095694,3.7257671356201167,3.82840633392334,3.813862800598145,3.8196146488189697,146689
35,295,10,6,0,1,41.21971130371094,38.53106498718262,38.618922233581536,39.44907188415527,39.3424928188324,87025
53,47,73,5,0,1,5.531072616577148,5.433320999145508,5.494952201843262,5.492448806762695,5.495011806488037,2209
25,378,12,3,1,1,23.27680587768555,23.14448356628418,23.25212955474853,23.23868274688721,23.245692253112797,142884
41,313,25,4,0,2,20.654916763305664,20.536184310913086,20.618677139282227,20.612239837646484,20.61641216278076,97969
11,262,28,5,0,1,15.090465545654295,15.02227783203125,15.067458152770994,15.067124366760256,15.069812536239624,68644
28,17,294,1,0,4,0.5791187286376953,0.45013427734375,0.4912614822387695,0.5066394805908203,0.5046427249908447,289
33,410,21,3,1,2,18.089771270751953,17.95673370361328,18.010735511779785,18.00978183746338,18.00641417503357,168100
21,260,2,1,0,4,0.6434917449951172,0.4589557647705078,0.5470514297485352,0.5409002304077148,0.5383193492889404,67600
62,505,18,3,1,3,62.65997886657715,62.58273124694824,62.63697147369385,62.631821632385254,62.6344382762909,255025
31,389,11,6,0,3,9.012937545776367,8.89277458190918,8.951425552368164,8.941292762756348,8.938401937484743,151321
32,434,2,7,1,2,4.391193389892578,4.2443275451660165,4.342198371887207,4.336881637573241,4.3416619300842285,188356
49,462,10,6,0,3,16.29042625427246,16.200542449951172,16.27039909362793,16.25683307647705,16.25967025756836,213444
52,436,3,7,1,4,4.285573959350587,4.1337013244628915,4.192352294921875,4.208707809448241,4.208475351333618,190096
36,466,13,4,1,2,21.706104278564453,21.573543548583984,21.614909172058105,21.628642082214355,21.62584662437439,217156
61,440,13,2,1,1,86.35449409484863,86.0898494720459,86.15732192993164,86.18149757385254,86.17132902145386,193600
4,471,18,5,0,3,2.165079116821289,2.055883407592773,2.0986795425415044,2.106618881225586,2.1056532859802246,221841
13,405,5,7,1,3,2.2761821746826167,2.1257400512695312,2.2251605987548833,2.221083641052246,2.226114273071289,164025
35,163,11,2,0,3,1.5990734100341797,1.4293193817138672,1.4972686767578125,1.5005350112915041,1.497119665145874,26569
54,381,15,6,1,3,20.78437805175781,19.727230072021484,20.65896987915039,20.506572723388672,20.569264888763424,145161
26,323,7,5,1,1,14.344215393066404,14.184236526489258,14.265894889831545,14.266395568847654,14.266937971115112,104329
37,74,15,6,0,2,1.3370513916015625,1.198530197143555,1.2598037719726562,1.2705326080322266,1.2712180614471436,5476
19,295,17,2,0,2,9.259700775146484,9.1705322265625,9.215712547302246,9.216880798339844,9.217321872711182,87025
7,441,18,7,1,2,7.389068603515625,7.1675777435302725,7.32111930847168,7.300639152526855,7.306218147277832,194481
29,31,186,3,1,3,1.7421245574951172,1.581430435180664,1.694440841674805,1.6843080520629885,1.6899406909942627,961
5,10,562,5,0,4,0.5619525909423828,0.3800392150878906,0.4531145095825195,0.4685640335083008,0.4679560661315918,100
27,167,2,6,0,3,0.6537437438964844,0.5235671997070312,0.6227493286132812,0.612640380859375,0.6186366081237793,27889
34,216,40,5,1,4,5.563020706176758,5.47337532043457,5.500435829162598,5.508661270141602,5.506277084350586,46656
62,309,19,2,0,4,9.983539581298828,9.801149368286133,9.857773780822754,9.868192672729492,9.862154722213743,95481
33,475,14,2,1,3,14.78266716003418,14.393806457519533,14.669299125671387,14.621233940124512,14.629483222961426,225625
61,133,47,3,0,4,10.300159454345703,10.224103927612305,10.257840156555176,10.2616548538208,10.26153564453125,17689
38,354,20,6,1,3,15.782356262207033,15.70439338684082,15.762090682983398,15.756630897521973,15.759944915771484,125316
29,239,5,4,1,1,7.402420043945312,7.294178009033202,7.350802421569824,7.349991798400879,7.350414991378784,57121
