batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
45,158,45,3,1,1,17.174959182739258,16.822099685668945,16.959071159362793,16.97995662689209,16.975313425064087,24964
55,11,888,6,0,2,0.4482269287109375,0.417470932006836,0.4227161407470703,0.4254579544067383,0.4236102104187012,121
33,506,1,6,0,3,0.9562969207763672,0.6058216094970703,0.7617473602294922,0.780177116394043,0.779956579208374,256036
33,272,24,4,1,2,5.8629512786865225,5.766868591308594,5.80751895904541,5.814003944396973,5.813777446746826,73984
8,336,11,2,1,1,3.9882659912109375,3.75509262084961,3.8864612579345694,3.87735366821289,3.878772258758545,112896
16,157,36,2,0,2,1.892805099487305,1.6453266143798828,1.8273591995239256,1.8144607543945312,1.8258094787597656,24649
22,259,32,1,0,4,1.7571449279785156,1.5125274658203125,1.6096830368041992,1.6077518463134766,1.6009807586669922,67081
55,113,20,1,0,3,0.9944438934326172,0.7059574127197266,0.7477998733520508,0.7943868637084961,0.7804334163665771,12769
48,388,16,1,0,1,43.56956481933594,43.24197769165039,43.49017143249512,43.45517158508301,43.46752166748047,150544
9,45,215,4,0,2,0.7538795471191406,0.451803207397461,0.6651878356933594,0.6344318389892578,0.6423294544219971,2025
50,198,36,7,1,2,7.42340087890625,7.221698760986327,7.280230522155763,7.292366027832031,7.284820079803468,39204
51,139,13,7,0,2,1.6336441040039062,1.48773193359375,1.5412569046020508,1.5477657318115234,1.5445351600646973,19321
51,130,59,4,0,3,2.8786659240722656,2.5794506072998047,2.6569366455078125,2.6808977127075195,2.66885757446289,16900
27,435,21,4,1,1,37.53447532653809,36.3163948059082,36.38970851898194,36.5325689315796,36.4343523979187,189225
35,144,56,4,1,1,14.873981475830078,14.385461807250975,14.82701301574707,14.724111557006836,14.747709035873413,20736
3,397,24,7,0,2,1.747846603393555,1.3654232025146484,1.4621019363403318,1.5003442764282229,1.4862716197967532,157609
58,50,145,5,0,1,6.967782974243164,6.785154342651367,6.909370422363281,6.887078285217285,6.88973069190979,2500
18,244,36,4,0,3,2.2819042205810547,1.964092254638672,2.124786376953125,2.136158943176269,2.1394491195678706,59536
56,82,50,3,0,4,0.936269760131836,0.6489753723144531,0.8944272994995117,0.824737548828125,0.8327662944793701,6724
48,49,162,7,1,1,8.203506469726562,8.033990859985353,8.130311965942383,8.118700981140138,8.118689060211183,2401
51,291,29,6,0,1,45.19295692443848,44.9833869934082,45.0582504272461,45.0528621673584,45.044034719467156,84681
35,174,56,1,0,3,3.1685829162597656,2.748250961303711,2.8928518295288086,2.914118766784668,2.9030442237854004,30276
22,478,12,4,0,3,3.1826496124267583,2.9768943786621094,3.1027793884277344,3.0872821807861333,3.0891597270965576,228484
60,350,12,1,0,4,2.5303363800048833,2.3818016052246094,2.4273395538330083,2.446937561035156,2.4446547031402592,122500
17,320,23,5,0,1,13.774871826171875,13.379812240600586,13.730645179748535,13.671302795410154,13.694792985916138,102400
15,19,197,6,0,3,0.4162788391113281,0.37980079650878906,0.3882646560668945,0.3927946090698242,0.3914833068847656,361
9,126,24,3,1,2,0.8361339569091797,0.4944801330566406,0.5105733871459961,0.5815505981445312,0.5606114864349365,15876
46,122,56,7,0,2,3.4883022308349614,3.418445587158203,3.4487247467041016,3.451991081237793,3.451645374298096,14884
52,12,443,4,0,3,0.5183219909667969,0.4818439483642578,0.4932880401611328,0.4950284957885742,0.493764877319336,144
18,31,303,7,0,3,0.5400180816650391,0.3840923309326172,0.3864765167236328,0.406646728515625,0.3927946090698242,961
19,273,30,7,0,4,1.6794204711914062,1.430511474609375,1.4821290969848633,1.5097856521606443,1.498490571975708,74529
48,466,1,1,0,4,0.6198883056640625,0.4270076751708984,0.4545450210571289,0.4966259002685547,0.4899203777313232,217156
6,340,2,1,0,1,0.8330345153808594,0.6432533264160156,0.6476640701293945,0.6814002990722656,0.6672143936157227,115600
55,28,347,7,1,3,1.4369487762451172,1.076459884643555,1.1616945266723633,1.1886358261108398,1.1716187000274658,784
27,171,11,3,0,3,0.7500648498535156,0.5161762237548828,0.6922483444213867,0.6479263305664062,0.651627779006958,29241
35,409,13,3,1,3,5.8531761169433585,5.759239196777344,5.7904720306396475,5.795884132385254,5.79330325126648,167281
46,24,90,4,1,2,0.5767345428466797,0.5276203155517578,0.5424022674560547,0.5454540252685547,0.5437731742858887,576
6,465,19,4,0,2,2.844810485839844,2.5348663330078125,2.649664878845215,2.657318115234375,2.649188041687012,216225
38,110,82,6,1,2,4.693269729614258,4.382610321044922,4.500985145568848,4.5151710510253915,4.509478807449341,12100
34,414,2,5,0,3,0.8780956268310547,0.6220340728759766,0.7464885711669922,0.7488489151000977,0.7485449314117432,171396
28,285,31,6,0,4,2.5813579559326167,2.374887466430664,2.4461746215820312,2.463364601135254,2.459675073623657,81225
34,2,636,1,0,3,0.48828125,0.33092498779296875,0.3516674041748047,0.38034915924072266,0.3730356693267822,4
43,265,30,1,0,1,38.37227821350098,37.95027732849121,38.17176818847656,38.16280364990234,38.163185119628906,70225
63,135,63,6,0,3,3.994464874267578,3.8399696350097656,3.8862228393554688,3.905773162841797,3.902912139892578,18225
19,318,29,7,0,2,5.7845115661621085,5.634307861328125,5.692839622497559,5.699729919433594,5.697309970855713,101124
26,495,18,6,1,1,44.77620124816895,43.68042945861816,43.80297660827637,43.9680814743042,43.90302300453186,245025
2,37,157,7,0,3,0.3910064697265625,0.2853870391845703,0.3553628921508789,0.3543853759765625,0.3584325313568115,1369
50,7,792,4,0,4,0.499725341796875,0.37384033203125,0.4076957702636719,0.4280567169189453,0.425875186920166,49
56,239,11,7,1,1,13.509035110473633,13.353824615478516,13.416647911071776,13.42005729675293,13.417214155197144,57121
30,479,16,2,0,1,36.96250915527344,36.13400459289551,36.24475002288818,36.30232810974121,36.2408459186554,229441
37,163,40,6,1,3,2.758502960205078,2.2072792053222656,2.4503469467163086,2.4196147918701167,2.4037957191467285,26569
23,264,1,1,1,2,0.5590915679931641,0.2567768096923828,0.4700422286987305,0.4222393035888672,0.4258155822753906,69696
45,262,10,5,0,2,3.3390522003173833,3.0078887939453125,3.1512975692749023,3.1562089920043945,3.151893615722656,68644
54,383,9,6,1,4,2.7134418487548833,2.4323463439941406,2.510905265808105,2.546215057373047,2.5395452976226807,146689
17,381,23,4,0,3,2.720355987548828,2.5699138641357417,2.6700496673583984,2.66714096069336,2.672642469406128,145161
27,108,36,2,1,4,0.7319450378417969,0.4515647888183594,0.4926919937133789,0.5321502685546875,0.5172491073608398,11664
53,447,12,7,0,2,12.702226638793945,12.566566467285154,12.649774551391602,12.648725509643555,12.652307748794556,199809
62,417,15,3,0,1,51.88560485839844,51.73087120056152,51.85914039611816,51.83515548706055,51.84188485145569,173889
58,245,3,3,1,2,1.437664031982422,1.2059211730957031,1.291036605834961,1.3224363327026367,1.3225972652435305,60025
8,3,1414,1,1,4,0.499725341796875,0.33545494079589844,0.3465414047241211,0.3729581832885742,0.3618001937866211,9
17,416,2,6,1,3,0.7188320159912109,0.5829334259033203,0.6074905395507812,0.6241559982299805,0.6174743175506592,173056
41,473,15,4,0,2,12.771368026733398,12.625932693481445,12.718558311462402,12.717080116271973,12.72168755531311,223729
52,511,4,2,0,4,1.7712116241455078,1.652240753173828,1.7092227935791016,1.7128944396972656,1.713186502456665,261121
39,279,30,2,1,2,11.800527572631836,11.681795120239258,11.719822883605955,11.724448204040527,11.720269918441772,77841
42,267,25,6,0,3,4.1964054107666025,3.9887428283691406,4.033446311950684,4.0505409240722665,4.040032625198363,71289
56,346,14,6,0,1,35.31670570373535,34.3935489654541,34.44695472717285,34.720611572265625,34.68698263168335,119716
24,497,7,7,0,1,15.222787857055664,14.539480209350586,14.845013618469238,14.85309600830078,14.846086502075195,247009
40,35,6,6,1,2,0.4050731658935547,0.3790855407714844,0.3827810287475586,0.3852605819702149,0.38355588912963867,1225
41,276,14,6,0,3,2.5851726531982417,2.4898052215576167,2.5491714477539062,2.5426387786865234,2.543926239013672,76176
5,128,6,5,0,3,0.4608631134033203,0.3893375396728516,0.4035234451293945,0.4102468490600586,0.40653347969055176,16384
62,161,26,4,1,2,4.445314407348633,4.2955875396728525,4.349708557128906,4.353499412536621,4.349261522293092,25921
49,328,7,7,0,3,2.2685527801513667,1.976966857910156,2.0382404327392583,2.0563364028930664,2.0397305488586426,107584
31,125,55,7,0,1,9.476423263549805,9.226083755493164,9.373784065246582,9.365296363830566,9.368807077407835,15625
16,132,35,6,0,2,1.598358154296875,1.3501644134521484,1.3929605484008791,1.4424800872802734,1.434534788131714,17424
35,129,1,6,1,1,0.7243156433105469,0.3962516784667969,0.6390810012817383,0.5796670913696289,0.5845129489898682,16641
32,438,13,4,1,1,28.42998504638672,27.55451202392578,27.604222297668453,27.83539295196533,27.796179056167606,191844
34,196,38,3,1,4,2.173900604248047,1.7499923706054688,1.9373893737792969,1.9311666488647459,1.9234716892242432,38416
48,50,59,5,1,1,3.04412841796875,2.9489994049072266,3.010869026184082,3.0068635940551762,3.0094385147094727,2500
42,505,15,2,1,2,19.495248794555664,19.38319206237793,19.436240196228027,19.437742233276367,19.437372684478763,255025
35,403,1,1,1,1,2.477407455444336,2.275943756103516,2.333998680114746,2.362823486328125,2.359360456466675,162409
25,341,24,7,0,1,24.59979057312012,23.54288101196289,23.615717887878414,23.86660575866699,23.815423250198364,116281
15,469,10,1,1,3,1.8947124481201167,1.5473365783691406,1.7391443252563477,1.7293691635131836,1.7314553260803225,219961
47,82,14,3,1,2,0.8563995361328125,0.5369186401367188,0.6593465805053711,0.6835699081420898,0.6802976131439209,6724
8,239,13,7,1,4,0.5929470062255859,0.35190582275390625,0.3809928894042969,0.43642520904541016,0.42742490768432617,57121
9,86,13,5,1,4,0.32901763916015625,0.3139972686767578,0.31828880310058594,0.3195762634277344,0.3190934658050537,7396
41,267,18,4,1,2,5.57255744934082,5.180120468139648,5.31768798828125,5.323195457458496,5.3099095821380615,71289
23,246,19,6,1,4,1.3632774353027344,0.9543895721435548,0.9996891021728516,1.0832071304321291,1.064300537109375,60516
33,256,20,2,1,2,5.002260208129883,4.828453063964844,4.869818687438965,4.8895835876464835,4.883140325546265,65536
12,24,138,5,1,3,0.42128562927246094,0.3857612609863281,0.3879070281982422,0.3920793533325195,0.3892183303833008,576
36,92,45,1,1,4,0.7314682006835938,0.482320785522461,0.6763935089111328,0.6392002105712891,0.6472766399383545,8464
36,249,12,4,0,3,1.6465187072753906,1.4531612396240234,1.528024673461914,1.5361309051513672,1.5327036380767822,62001
16,448,10,1,1,1,12.746810913085938,12.620210647583008,12.688517570495605,12.68627643585205,12.686967849731445,200704
16,113,47,1,0,2,1.4810562133789062,1.1627674102783203,1.2929439544677734,1.3137340545654297,1.3116896152496338,12769
9,195,7,4,1,1,1.2197494506835938,1.0187625885009766,1.1363029479980469,1.1166810989379885,1.116037368774414,38025
39,44,139,1,1,3,0.7729530334472656,0.6992816925048828,0.7050037384033203,0.7148265838623047,0.7095038890838623,1936
24,357,6,3,0,3,1.1239051818847656,1.010417938232422,1.0775327682495115,1.0748147964477541,1.0767281055450442,127449
58,68,94,3,1,3,1.9683837890625,1.47247314453125,1.567840576171875,1.6353130340576172,1.6140341758728027,4624
23,149,26,6,0,3,1.035451889038086,0.7882118225097656,0.8530616760253906,0.8690118789672852,0.858306884765625,22201
63,24,338,3,1,2,1.402139663696289,1.2502670288085938,1.3457536697387695,1.3436555862426758,1.3480186462402344,576
35,301,5,7,0,3,1.1849403381347656,0.9098052978515624,1.0573863983154297,1.0422229766845703,1.040935516357422,90601
22,372,8,2,1,2,2.8667449951171875,2.600669860839844,2.665400505065918,2.684903144836426,2.6727020740509038,138384
24,218,26,2,0,1,10.548591613769533,10.40792465209961,10.465621948242188,10.473489761352539,10.472297668457033,47524
53,497,13,5,1,1,56.51378631591797,56.40006065368652,56.45585060119629,56.45430088043213,56.4536452293396,247009
52,480,17,2,1,3,12.111186981201172,11.991024017333984,12.024521827697756,12.039923667907715,12.037128210067749,230400
61,451,14,7,0,1,58.28499794006348,58.19320678710938,58.24315547943115,58.23714733123779,58.23665857315064,203401
24,424,12,1,0,4,1.5366077423095703,1.3549327850341797,1.4370679855346682,1.441669464111328,1.4406442642211914,179776
56,198,47,6,1,3,5.700111389160156,5.512475967407227,5.584359169006348,5.5914878845214835,5.5877864360809335,39204
29,235,14,3,1,4,1.041412353515625,0.7221698760986328,0.7920265197753906,0.8503437042236328,0.8424818515777588,55225
52,28,187,7,1,3,1.000165939331055,0.5946159362792969,0.7774829864501953,0.7388591766357422,0.7242262363433838,784
17,28,262,4,1,2,0.6747245788574219,0.5044937133789062,0.5099773406982422,0.541377067565918,0.5293190479278564,784
24,412,2,2,1,1,3.4530162811279297,3.2217502593994136,3.255248069763184,3.285956382751465,3.273099660873413,169744
18,403,2,6,1,2,0.973224639892578,0.7975101470947266,0.8090734481811523,0.8517980575561523,0.8434057235717773,162409
47,511,17,1,0,4,5.279302597045898,5.0673484802246085,5.116462707519531,5.1316022872924805,5.121171474456787,261121
50,250,34,2,1,2,13.26441764831543,13.039827346801758,13.151049613952635,13.164281845092773,13.167321681976318,62500
28,490,9,6,0,4,2.3529529571533203,2.151966094970703,2.2430419921875,2.2494792938232417,2.24873423576355,240100
19,85,94,6,0,3,1.0294914245605469,0.7090568542480469,0.8170604705810547,0.854802131652832,0.8511841297149658,7225
3,418,11,4,1,1,2.5637149810791016,2.4394989013671875,2.483487129211426,2.4883508682250977,2.485036849975586,174724
30,22,129,6,0,2,0.6487369537353516,0.4553794860839844,0.5127191543579102,0.5259275436401367,0.5193948745727539,484
49,434,18,2,0,4,5.017280578613281,4.6019554138183585,4.8645734786987305,4.840254783630371,4.847913980484009,188356
16,330,13,7,0,3,1.5554428100585938,1.3158321380615234,1.4524459838867188,1.450824737548828,1.4546215534210205,108900
33,51,101,7,0,3,0.690460205078125,0.6575584411621094,0.6726980209350586,0.6726741790771484,0.6723403930664062,2601
31,235,16,5,1,4,1.179218292236328,0.9002685546875,0.9551048278808594,1.0140657424926758,1.0076463222503662,55225
28,278,31,7,1,4,2.744913101196289,2.37727165222168,2.422690391540528,2.4651050567626958,2.441108226776123,77284
30,402,22,4,1,3,5.185842514038086,5.001068115234375,5.063295364379883,5.075812339782715,5.071401596069336,161604
52,161,30,5,1,4,1.7790794372558594,1.6067028045654297,1.703023910522461,1.7117977142333984,1.716524362564087,25921
7,277,25,6,1,1,5.686759948730469,5.4907798767089835,5.585432052612305,5.591273307800293,5.591899156570435,76729
35,428,14,7,1,2,9.439229965209961,9.283304214477539,9.355425834655762,9.358525276184082,9.357839822769163,183184
46,108,48,2,0,1,9.253263473510742,9.000778198242188,9.112238883972168,9.129476547241213,9.130090475082396,11664
60,312,14,3,1,2,7.708549499511719,7.534980773925781,7.635951042175293,7.63399600982666,7.637053728103638,97344
33,270,21,3,0,4,1.8894672393798828,1.7201900482177734,1.7548799514770508,1.767587661743164,1.758277416229248,72900
56,252,7,7,0,4,1.0504722595214844,0.8020401000976562,0.8950233459472656,0.907611846923828,0.9029507637023926,63504
15,259,12,7,0,4,0.7402896881103516,0.6625652313232422,0.6717443466186523,0.6803274154663086,0.6750524044036865,67081
42,242,11,7,0,2,3.0841827392578125,2.9664039611816406,3.0149221420288086,3.0133962631225586,3.0104219913482666,58564
37,22,225,5,0,2,0.5855560302734375,0.4858970642089844,0.4984140396118164,0.521540641784668,0.5179941654205322,484
49,423,20,7,1,4,5.4798126220703125,5.379199981689453,5.392789840698242,5.405879020690918,5.399972200393677,178929
2,315,28,2,1,4,0.6568431854248047,0.4673004150390625,0.5235671997070312,0.5390167236328125,0.5332529544830322,99225
38,476,19,5,1,3,7.7207088470458975,7.501602172851562,7.613182067871094,7.615184783935548,7.616192102432251,226576
3,502,4,3,0,1,1.499652862548828,1.2450218200683594,1.3207197189331057,1.3459205627441406,1.3393163681030271,252004
46,344,26,2,0,1,46.36454582214356,46.20122909545898,46.275973320007324,46.28288745880127,46.28288745880127,118336
23,123,25,1,0,1,3.7591457366943364,3.5228729248046875,3.563404083251953,3.5794734954833984,3.56408953666687,15129
31,301,19,5,0,4,2.1584033966064453,1.81269645690918,1.866698265075684,1.915264129638672,1.8976926803588867,90601
34,255,30,4,1,2,6.707906723022461,6.586790084838867,6.627798080444336,6.638765335083008,6.636619567871094,65025
34,44,114,1,1,2,1.392364501953125,0.9145736694335938,1.112818717956543,1.0899782180786133,1.0741055011749268,1936
21,81,29,6,1,3,0.6113052368164062,0.38814544677734375,0.46539306640625,0.4750967025756836,0.4689395427703858,6561
15,201,3,5,1,2,0.4580020904541016,0.3857612609863281,0.3966093063354492,0.40132999420166016,0.3961920738220215,40401
48,123,78,3,0,4,2.401351928710937,1.932382583618164,2.031564712524414,2.0567178726196294,2.0291805267333984,15129
49,504,6,5,0,3,3.796100616455078,3.604888916015625,3.7105083465576167,3.7042140960693364,3.705143928527832,254016
61,122,41,3,1,4,1.527547836303711,1.3353824615478516,1.4505386352539062,1.4414072036743164,1.4438927173614502,14884
44,144,66,5,1,1,21.180391311645508,20.50948143005371,21.07524871826172,20.9014892578125,20.915627479553226,20736
30,27,214,6,1,3,0.5257129669189453,0.4217624664306641,0.447988510131836,0.4536628723144531,0.4486441612243652,729
34,374,3,5,0,4,0.6396770477294922,0.6070137023925781,0.6117820739746094,0.6154537200927734,0.613480806350708,139876
55,454,18,6,1,1,77.35729217529297,77.18825340270995,77.24153995513916,77.2444248199463,77.23733782768251,206116
18,162,14,5,0,2,0.8907318115234375,0.7071495056152344,0.7261037826538086,0.7585287094116211,0.7484257221221924,26244
1,302,10,5,0,4,0.5125999450683594,0.3943443298339844,0.4547834396362305,0.4542112350463867,0.4543960094451904,91204
47,345,3,4,0,2,2.0341873168945312,1.687765121459961,1.71661376953125,1.7644405364990234,1.7403066158294678,119025
1,295,25,4,0,1,1.2667179107666016,0.9169578552246094,1.1008977890014648,1.091313362121582,1.0911822319030762,87025
13,260,8,6,1,1,3.4055709838867188,3.2596588134765625,3.3396482467651367,3.338098526000977,3.3394694328308105,67600
11,470,14,1,1,1,13.748407363891602,13.623476028442385,13.710618019104006,13.687896728515625,13.688385486602785,220900
48,335,4,7,0,2,2.8667449951171875,2.5527477264404297,2.5646686553955083,2.6018142700195312,2.574831247329712,112225
7,453,7,3,1,3,0.971078872680664,0.6606578826904297,0.7408857345581055,0.759124755859375,0.744938850402832,205209
17,282,28,1,1,1,15.413522720336914,15.091419219970705,15.29228687286377,15.271306037902832,15.276014804840088,79524
37,46,212,1,0,1,6.659269332885742,6.537675857543945,6.604552268981934,6.602811813354492,6.603896617889403,2116
6,58,139,4,0,2,0.5593299865722656,0.486612319946289,0.5116462707519531,0.5174875259399414,0.5161166191101074,3364
49,476,11,2,1,4,3.58271598815918,3.4081935882568364,3.4806728363037114,3.484630584716797,3.4819245338439937,226576
15,55,123,1,0,3,0.5764961242675781,0.4441738128662109,0.4469156265258789,0.4609346389770508,0.44858455657958973,3025
42,510,2,7,0,1,8.449316024780272,8.240461349487305,8.307814598083496,8.321857452392576,8.316099643707275,260100
43,180,29,6,0,1,15.68317413330078,14.781713485717773,14.851927757263185,15.068292617797852,15.027254819869995,32400
13,206,32,6,0,4,1.013994216918945,0.72479248046875,0.7653236389160156,0.7910013198852539,0.7714033126831055,42436
6,129,22,7,0,2,0.6403923034667969,0.5209445953369141,0.5776882171630859,0.5736589431762695,0.5719065666198729,16641
45,439,4,2,1,3,1.893281936645508,1.706838607788086,1.815438270568848,1.8207788467407229,1.825958490371704,192721
56,351,12,2,0,3,3.9546489715576167,3.852367401123047,3.8892030715942383,3.89401912689209,3.891646862030029,123201
55,64,101,6,1,4,1.0030269622802734,0.888824462890625,0.9033679962158204,0.9296178817749025,0.9255409240722656,4096
31,462,1,5,1,3,0.8232593536376953,0.4875659942626953,0.6366968154907227,0.6148576736450195,0.6047189235687256,213444
38,417,15,2,1,4,3.1068325042724614,2.8908252716064453,2.9439926147460938,2.9613018035888667,2.9519200325012207,173889
28,437,11,3,0,4,2.4871826171875,2.3641586303710938,2.4120807647705083,2.414846420288086,2.412140369415283,190969
44,224,8,4,0,2,2.1617412567138667,2.0520687103271484,2.0884275436401367,2.0979881286621094,2.0957589149475098,50176
2,230,23,3,1,3,0.4923343658447266,0.2627372741699219,0.4345178604125977,0.3802299499511719,0.3809034824371338,52900
43,486,6,1,0,1,22.270679473876953,22.11284637451172,22.16613292694092,22.17745780944824,22.17388153076172,236196
33,319,8,3,1,4,1.1723041534423828,0.8499622344970703,0.9801387786865234,0.9949684143066406,0.9909272193908693,101761
23,134,57,3,0,2,2.40945816040039,2.128124237060547,2.237558364868164,2.2461652755737305,2.240508794784546,17956
18,188,48,6,0,3,2.097129821777344,1.822710037231445,1.854181289672852,1.8935680389404297,1.8769800662994385,35344
59,450,21,7,1,4,7.778167724609375,7.5414180755615225,7.63094425201416,7.638812065124513,7.633566856384277,202500
31,84,42,1,1,1,3.6289691925048833,3.5560131072998047,3.608226776123047,3.6022186279296875,3.604650497436523,7056
21,174,44,5,0,1,9.73367691040039,9.596109390258787,9.658098220825195,9.657645225524902,9.65583324432373,30276
19,42,164,3,1,1,2.480030059814453,2.267599105834961,2.377033233642578,2.3746728897094727,2.374887466430664,1764
26,338,8,2,1,3,1.417398452758789,1.233816146850586,1.3388395309448242,1.3413667678833008,1.345306634902954,114244
13,383,18,6,1,4,1.5823841094970703,1.286029815673828,1.3037919998168943,1.3849735260009766,1.3726651668548584,146689
35,295,10,6,0,1,12.31670379638672,11.653900146484375,11.934757232666016,11.980319023132324,11.979073286056519,87025
53,47,73,5,0,1,3.0667781829833984,2.887248992919922,2.956986427307129,2.9559850692749023,2.950727939605713,2209
25,378,12,3,1,1,14.693260192871096,14.550447463989258,14.568328857421875,14.590167999267578,14.582246541976929,142884
41,313,25,4,0,2,9.518861770629883,9.357690811157227,9.425044059753418,9.429502487182617,9.427309036254883,97969
11,262,28,5,0,1,7.69352912902832,7.4999332427978525,7.596731185913086,7.597184181213379,7.597297430038452,68644
28,17,294,1,0,4,0.5881786346435547,0.3895759582519531,0.461578369140625,0.4685640335083008,0.4634857177734375,289
33,410,21,3,1,2,10.74361801147461,10.602235794067383,10.651469230651855,10.669350624084473,10.668456554412842,168100
21,260,2,1,0,4,0.5612373352050781,0.3638267517089844,0.4380941390991211,0.4276275634765625,0.4189014434814453,67600
62,505,18,3,1,3,22.452592849731445,22.36819267272949,22.402286529541016,22.407126426696774,22.406309843063354,255025
31,389,11,6,0,3,3.038883209228516,2.8128623962402344,2.841353416442871,2.8613805770874023,2.8452575206756587,151321
32,434,2,7,1,2,1.767873764038086,1.4486312866210938,1.5238523483276367,1.545429229736328,1.5297234058380127,188356
49,462,10,6,0,3,5.455970764160156,5.3353309631347665,5.397200584411621,5.394792556762695,5.394577980041504,213444
52,436,3,7,1,4,1.4734268188476562,1.0271072387695312,1.2655258178710938,1.2403249740600586,1.2378394603729248,190096
36,466,13,4,1,2,9.885072708129883,9.564876556396484,9.737372398376463,9.705018997192383,9.700030088424684,217156
61,440,13,2,1,1,50.54998397827149,50.38595199584961,50.430893898010254,50.45576095581055,50.45270919799805,193600
4,471,18,5,0,3,1.190185546875,0.8296966552734375,0.9291172027587892,0.9865522384643556,0.9807050228118896,221841
13,405,5,7,1,3,0.8535385131835938,0.7922649383544922,0.8103847503662109,0.8158445358276367,0.8140802383422852,164025
35,163,11,2,0,3,0.7584095001220703,0.598907470703125,0.7042884826660156,0.6868839263916016,0.6889402866363525,26569
54,381,15,6,1,3,6.486177444458008,6.174802780151367,6.407976150512695,6.362009048461914,6.369888782501222,145161
26,323,7,5,1,1,7.2515010833740225,7.0405006408691415,7.104277610778809,7.118391990661621,7.111489772796631,104329
37,74,15,6,0,2,0.5803108215332031,0.5061626434326172,0.555872917175293,0.5491733551025391,0.5506575107574463,5476
19,295,17,2,0,2,3.9069652557373047,3.620624542236328,3.6835670471191406,3.7031888961791988,3.688037395477295,87025
7,441,18,7,1,2,3.284931182861328,2.92825698852539,3.0725002288818364,3.1000852584838867,3.0984580516815186,194481
29,31,186,3,1,3,0.7181167602539062,0.43892860412597656,0.4624128341674805,0.5346536636352539,0.523686408996582,961
5,10,562,5,0,4,0.5068778991699219,0.32448768615722656,0.3861188888549805,0.3935337066650391,0.3879964351654053,100
27,167,2,6,0,3,0.4720687866210938,0.19788742065429688,0.41103363037109375,0.3720998764038086,0.3813803195953369,27889
34,216,40,5,1,4,2.3293495178222656,2.131938934326172,2.1804571151733403,2.202892303466797,2.1959543228149414,46656
62,309,19,2,0,4,3.2103061676025386,3.032445907592773,3.085017204284668,3.0968904495239262,3.090769052505493,95481
