batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
8,125,5,23,63,3,1,0,1,0.8502006530761719,0.7340908050537109,0.7802248001098633,0.778651237487793,0.7752776145935059,15625,25
31,78,1,121,102,1,1,1,1,8.902788162231445,8.736133575439451,8.804798126220703,8.802247047424316,8.797943592071533,6084,1
43,368,4,26,7,4,0,1,0,5.228042602539063,5.074501037597656,5.11932373046875,5.121278762817383,5.113780498504639,135424,16
27,382,2,18,2,2,1,1,1,2.9008388519287114,2.7573108673095703,2.825260162353516,2.829766273498535,2.829939126968384,145924,4
35,399,1,16,2,3,0,0,1,2.621650695800781,2.2745132446289062,2.424001693725586,2.430272102355957,2.425819635391236,159201,1
63,393,2,1,18,4,0,0,1,4.461050033569336,4.3244361877441415,4.39298152923584,4.394245147705078,4.394620656967163,154449,4
30,258,6,27,14,1,1,0,0,19.88077163696289,19.689321517944336,19.787311553955078,19.785714149475094,19.78588104248047,66564,36
41,342,2,27,22,4,1,1,0,5.535125732421875,5.366086959838867,5.443572998046875,5.443763732910156,5.442053079605103,116964,4
57,399,7,15,4,4,1,0,1,10.06937026977539,7.971525192260742,8.152961730957031,8.420991897583008,8.271127939224241,159201,49
58,307,6,5,16,2,1,0,0,12.162208557128904,10.99705696105957,12.117266654968262,11.902475357055664,11.98318600654602,94249,36
56,231,2,37,38,2,0,0,0,13.343572616577148,13.19432258605957,13.20946216583252,13.22956085205078,13.219714164733887,53361,4
62,404,7,9,21,1,0,1,0,93.9176082611084,92.60892868041992,93.78862380981444,93.6119556427002,93.6991274356842,163216,49
63,500,3,10,14,4,1,0,1,10.504961013793944,10.322332382202148,10.381221771240234,10.389208793640137,10.383099317550661,250000,9
59,302,1,6,29,4,1,0,1,4.572868347167969,4.42957878112793,4.477143287658691,4.485940933227539,4.4821202754974365,91204,1
23,6,2,645,251,1,1,1,1,0.8823871612548828,0.5435943603515625,0.7158517837524414,0.7083892822265625,0.7072389125823975,36,4
28,402,5,7,19,1,1,1,1,35.75730323791504,35.63046455383301,35.680294036865234,35.67929267883301,35.67564487457276,161604,25
44,411,7,3,1,1,1,1,0,15.46335220336914,12.21609115600586,15.324711799621582,14.1632080078125,14.24407958984375,168921,49
59,219,3,4,24,4,0,1,1,2.5887489318847656,2.3653507232666016,2.4019479751586914,2.4181365966796875,2.4034082889556885,47961,9
25,235,6,17,4,3,1,0,0,2.6738643646240234,2.4826526641845703,2.5806427001953125,2.5859355926513667,2.5878548622131348,55225,36
2,305,7,26,29,2,1,0,1,1.8537044525146484,1.646280288696289,1.7689466476440432,1.762533187866211,1.7656683921813965,93025,49
22,49,2,171,184,3,1,1,1,1.5039443969726562,1.172780990600586,1.278400421142578,1.312255859375,1.3057291507720947,2401,4
24,164,4,44,23,3,0,0,1,2.1126270294189453,1.6949176788330078,1.7442703247070312,1.7946720123291016,1.7673969268798828,26896,16
18,377,2,17,21,1,1,1,0,21.883487701416016,21.29077911376953,21.39151096343994,21.424269676208496,21.383553743362427,142129,4
56,57,4,100,5,1,1,1,1,2.7222633361816406,2.586841583251953,2.6618242263793945,2.659749984741211,2.6610493659973145,3249,16
55,415,3,15,4,2,0,1,0,8.651494979858397,8.405923843383789,8.48996639251709,8.507847785949707,8.50263237953186,172225,9
19,48,3,205,45,3,1,1,0,0.7498264312744141,0.6070137023925781,0.6318092346191406,0.6426334381103516,0.6336867809295654,2304,9
5,1,1,4636,360,1,0,0,1,0.7402896881103516,0.4897117614746094,0.6771087646484375,0.6329059600830078,0.6373822689056396,1,1
5,226,1,16,15,3,1,1,0,0.6921291351318359,0.3757476806640625,0.535130500793457,0.5186080932617188,0.5147755146026611,51076,1
20,309,7,3,23,1,1,1,0,19.03510093688965,17.987489700317386,18.063068389892575,18.42672824859619,18.40558648109436,95481,49
53,294,5,10,31,3,1,0,1,8.159160614013674,7.9636573791503915,8.088350296020508,8.071351051330566,8.0738365650177,86436,25
61,43,3,29,103,4,1,0,0,0.8330345153808594,0.5252361297607422,0.5362033843994141,0.6251096725463867,0.6116032600402832,1849,9
27,101,2,72,38,2,1,0,0,2.713203430175781,2.3546218872070312,2.4597644805908203,2.472376823425293,2.4569928646087646,10201,4
44,378,3,9,5,2,1,0,1,7.4133872985839835,7.18998908996582,7.245302200317383,7.262754440307617,7.253021001815796,142884,9
32,348,7,6,4,1,1,0,0,13.071298599243164,12.876033782958984,12.955665588378904,12.9638671875,12.961417436599731,121104,49
4,470,7,14,7,1,0,1,1,7.040977478027344,5.887269973754883,6.429433822631836,6.45599365234375,6.453961133956909,220900,49
58,382,3,21,23,3,1,1,0,12.82024383544922,12.683391571044922,12.746930122375488,12.743639945983887,12.74159550666809,145924,9
58,265,6,22,21,2,0,0,1,14.112710952758787,12.745380401611328,14.025211334228516,13.57419490814209,13.610482215881348,70225,36
46,100,7,47,77,4,1,0,0,4.105567932128906,3.818273544311523,3.899097442626953,3.913187980651856,3.9010047912597656,10000,49
35,467,1,14,19,4,1,1,1,6.713151931762695,6.5436363220214835,6.634354591369629,6.6266536712646475,6.626218557357787,218089,1
48,30,4,193,291,3,1,1,0,2.633810043334961,2.341270446777344,2.449870109558105,2.4580001831054688,2.4506151676177983,900,16
21,225,6,18,43,2,0,0,1,6.6106319427490225,6.4225196838378915,6.468534469604492,6.484508514404298,6.476491689682008,50625,36
19,65,1,45,14,2,1,1,1,0.6504058837890625,0.3867149353027344,0.569462776184082,0.5540609359741211,0.5629360675811768,4225,1
64,313,2,30,10,3,1,0,1,11.911392211914062,11.782407760620115,11.812686920166016,11.838746070861815,11.836707592010498,97969,4
47,218,4,42,28,3,1,0,1,5.657672882080077,5.4988861083984375,5.586028099060059,5.584955215454102,5.5866241455078125,47524,16
32,244,5,12,3,4,1,1,1,1.9571781158447263,1.827716827392578,1.8938779830932615,1.8986940383911133,1.9002556800842283,59536,25
23,268,2,31,20,3,1,0,1,4.1658878326416025,4.015207290649413,4.0459632873535165,4.0547847747802725,4.045844078063965,71824,4
44,151,5,40,29,2,1,1,1,5.6612491607666025,5.470514297485352,5.530118942260742,5.540966987609863,5.534738302230835,22801,25
60,152,4,43,26,2,0,1,0,5.999565124511719,5.840778350830077,5.940556526184082,5.938434600830077,5.943000316619872,23104,16
18,197,1,27,35,3,0,1,0,1.936674118041992,1.6734600067138672,1.794576644897461,1.8037796020507808,1.803457736968994,38809,1
52,180,1,27,53,3,0,0,1,4.954099655151367,4.770994186401367,4.821419715881348,4.831480979919434,4.8237144947052,32400,1
47,436,2,6,7,3,0,0,1,4.516839981079102,4.360675811767578,4.384279251098634,4.4106483459472665,4.403620958328247,190096,4
35,310,7,16,14,1,0,0,1,28.17654609680176,27.972936630249023,28.061866760253906,28.069376945495605,28.06803584098816,96100,49
13,249,7,23,16,3,1,1,0,2.479076385498047,2.3581981658935547,2.4344921112060547,2.429056167602539,2.431660890579224,62001,49
36,455,6,9,15,1,0,0,1,60.3172779083252,60.11414527893066,60.21952629089356,60.21420955657959,60.213834047317505,207025,36
46,201,2,46,33,2,0,1,0,8.64410400390625,8.421897888183594,8.548259735107424,8.533191680908201,8.533239364624022,40401,4
16,7,4,222,941,2,0,0,1,0.905752182006836,0.5812644958496094,0.720977783203125,0.7234573364257812,0.7184445858001709,49,16
26,353,3,13,22,2,1,1,1,9.08207893371582,8.593559265136719,8.654356002807617,8.783888816833496,8.770406246185303,124609,9
11,473,4,6,1,3,1,1,0,1.056671142578125,0.7359981536865234,0.8238554000854492,0.8809089660644531,0.8770525455474854,223729,16
29,13,3,127,345,4,0,1,1,0.5207061767578125,0.31638145446777344,0.4947185516357422,0.4413366317749024,0.4470348358154297,169,9
26,342,5,18,7,2,1,1,1,6.87718391418457,6.048440933227539,6.419539451599121,6.4324140548706055,6.424814462661742,116964,25
53,447,7,10,18,4,0,0,0,11.068105697631836,10.906457901000977,10.954737663269043,10.96339225769043,10.957419872283936,199809,49
57,326,7,2,14,4,0,0,0,3.26395034790039,2.948760986328125,3.115177154541016,3.110671043395996,3.1117498874664307,106276,49
33,47,5,209,116,4,1,0,1,1.885414123535156,1.7826557159423828,1.8452405929565432,1.8422603607177732,1.8443167209625244,2209,25
23,164,5,42,6,4,0,0,0,1.19781494140625,0.996112823486328,1.1556148529052734,1.1020898818969729,1.1033713817596436,26896,25
62,123,3,61,30,2,0,1,0,4.881143569946289,4.64320182800293,4.716038703918457,4.727435111999512,4.718750715255737,15129,9
49,110,4,44,25,4,1,0,1,1.3782978057861328,1.222848892211914,1.3045072555541992,1.3082265853881836,1.3101398944854736,12100,16
48,280,2,20,29,4,0,0,0,4.015922546386719,3.875255584716797,3.947973251342773,3.945183753967285,3.945082426071167,78400,4
21,226,3,27,13,1,1,1,1,7.962465286254883,7.786989212036133,7.8482627868652335,7.867884635925293,7.866173982620238,51076,9
24,55,5,151,65,1,0,0,0,3.531455993652344,3.37076187133789,3.426432609558105,3.4414291381835938,3.439009189605713,3025,25
4,401,4,6,16,1,1,0,1,4.9538612365722665,4.603147506713867,4.63104248046875,4.675483703613281,4.649728536605835,160801,16
27,92,2,49,92,2,1,1,1,2.8812885284423833,2.7866363525390625,2.8219223022460938,2.825856208801269,2.8238296508789062,8464,4
57,191,4,30,41,3,1,0,1,5.824089050292969,5.758523941040039,5.778789520263673,5.786705017089844,5.785554647445679,36481,16
23,27,5,310,21,3,1,0,1,1.000165939331055,0.8516311645507812,0.9757280349731444,0.9578227996826172,0.965803861618042,729,25
11,482,6,6,4,2,1,1,1,3.3905506134033203,3.2899379730224614,3.3571720123291016,3.346729278564453,3.348350524902344,232324,36
52,467,4,16,9,1,0,1,0,58.31289291381836,57.9683780670166,58.17580223083496,58.16864967346192,58.17565321922302,218089,16
8,266,6,12,20,3,0,1,0,1.0828971862792969,0.9653568267822266,1.023411750793457,1.024174690246582,1.0241866111755369,70756,36
4,47,3,69,36,3,0,1,0,0.5006790161132812,0.2377033233642578,0.4122257232666016,0.3670930862426758,0.3665685653686523,2209,9
9,305,7,20,7,3,0,1,1,1.5156269073486328,1.3718605041503906,1.4203786849975586,1.4365911483764648,1.4348030090332031,93025,49
49,50,5,141,52,2,0,1,0,2.4898052215576167,2.128124237060547,2.2380352020263667,2.252674102783203,2.2386014461517334,2500,25
30,67,4,121,141,4,0,1,1,2.0017623901367188,1.7342567443847656,1.8591880798339844,1.8580913543701167,1.855611801147461,4489,16
22,487,2,17,14,4,0,0,0,3.8092136383056636,3.7136077880859375,3.7629604339599614,3.7628889083862314,3.763258457183838,237169,4
58,384,6,7,23,2,1,0,0,22.861003875732425,22.080183029174805,22.17423915863037,22.36006259918213,22.332429885864254,147456,36
23,434,2,20,15,1,0,0,0,31.475067138671875,30.704259872436523,30.806660652160645,30.93359470367432,30.894577503204346,188356,4
17,153,6,37,46,1,1,0,0,10.298013687133787,9.323358535766602,9.371280670166016,9.583735466003418,9.526997804641725,23409,36
40,215,7,4,44,4,1,1,0,2.681970596313477,2.4509429931640625,2.494215965270996,2.51767635345459,2.505481243133545,46225,49
37,94,4,30,45,3,0,0,1,1.4786720275878906,1.086711883544922,1.1643171310424805,1.1832952499389648,1.1584460735321045,8836,16
12,136,1,48,59,2,0,0,1,2.0804405212402344,1.6837120056152344,1.775979995727539,1.805830001831055,1.7867684364318848,18496,1
44,194,3,9,43,1,1,0,0,26.42655372619629,25.931358337402344,26.167750358581547,26.19438171386719,26.198238134384155,37636,9
35,201,2,33,21,4,1,0,0,3.1530857086181636,2.99835205078125,3.01516056060791,3.0289888381958012,3.0173063278198238,40401,4
60,188,4,46,48,3,0,1,0,8.00633430480957,7.311820983886719,7.892131805419923,7.802629470825195,7.838517427444457,35344,16
26,497,4,15,10,2,0,1,0,11.181354522705078,11.024236679077148,11.123418807983398,11.116814613342283,11.120319366455078,247009,16
54,456,6,6,3,1,0,1,1,24.182796478271484,23.75388145446777,23.90265464782715,23.914098739624023,23.900538682937626,207936,36
59,306,5,23,8,1,1,0,0,27.93169021606445,27.36854553222656,27.58002281188965,27.60157585144043,27.58944034576416,93636,25
21,494,4,4,15,3,1,1,1,4.59742546081543,4.323244094848634,4.42051887512207,4.432797431945801,4.425913095474243,244036,16
40,14,1,465,290,4,1,1,0,0.5719661712646484,0.3149509429931641,0.4934072494506836,0.4586458206176758,0.4624426364898682,196,1
22,104,1,71,41,3,0,1,1,1.2831687927246094,0.8728504180908203,0.9418725967407228,1.0196447372436523,1.0050535202026367,10816,1
23,461,6,9,3,1,0,0,1,14.037132263183596,13.295650482177734,13.706326484680176,13.673639297485352,13.675451278686525,212521,36
53,274,4,33,34,4,1,0,1,7.603883743286133,7.4765682220458975,7.5516700744628915,7.5409889221191415,7.541179656982423,75076,16
29,358,6,8,14,1,1,0,0,30.12657165527344,29.66618537902832,29.770970344543453,29.84941005706787,29.83766794204712,128164,36
13,18,2,516,197,4,0,1,1,0.6556510925292969,0.4963874816894531,0.5077123641967773,0.5249500274658203,0.5121827125549316,324,4
47,262,4,10,10,3,0,0,0,2.965927124023437,2.8090476989746094,2.895593643188477,2.8957843780517583,2.8978586196899414,68644,16
44,106,4,61,3,4,0,1,1,1.0504722595214844,0.92315673828125,1.0161399841308594,1.0014772415161133,1.0051429271697998,11236,16
58,333,6,3,23,2,1,1,0,16.440153121948242,16.285419464111328,16.390442848205563,16.391277313232422,16.39840006828308,110889,36
37,29,2,213,106,3,0,1,1,0.6327629089355469,0.5936622619628906,0.6018877029418945,0.6052017211914062,0.6031990051269531,841,4
54,424,1,3,16,3,1,0,1,7.71021842956543,7.513284683227539,7.6346397399902335,7.628464698791504,7.632642984390259,179776,1
64,275,4,11,18,1,1,1,1,38.1922721862793,38.09189796447754,38.16056251525879,38.154101371765144,38.15710544586181,75625,16
62,429,1,15,1,4,0,0,1,5.5642127990722665,5.228757858276367,5.413293838500977,5.398106575012207,5.39851188659668,184041,1
1,199,2,32,31,4,1,1,0,0.4510879516601562,0.408172607421875,0.4154443740844727,0.4181623458862305,0.4152953624725342,39601,4
39,38,4,88,27,1,1,1,0,2.128124237060547,1.7392635345458984,2.0169019699096684,1.9571781158447263,1.9630491733551023,1444,16
52,482,5,11,11,3,1,0,1,15.356063842773438,13.696670532226562,15.325069427490234,15.03303050994873,15.159696340560913,232324,25
55,31,1,85,241,1,0,1,0,5.2971839904785165,5.160093307495117,5.1932334899902335,5.211329460144043,5.20700216293335,961,1
39,266,3,17,14,2,0,1,0,5.280017852783203,5.188703536987305,5.254864692687988,5.246591567993164,5.249649286270142,70756,9
4,452,6,14,14,4,1,1,1,1.2693405151367188,1.0309219360351562,1.132488250732422,1.137685775756836,1.1345744132995603,204304,36
4,452,2,2,1,1,1,1,0,0.7886886596679688,0.6229877471923828,0.7120370864868164,0.7043838500976562,0.7040202617645264,204304,4
50,52,5,23,26,4,1,0,1,0.6809234619140625,0.4417896270751953,0.6269216537475586,0.5788564682006836,0.5832314491271973,2704,25
6,201,6,3,43,1,1,0,0,4.6410560607910165,4.323244094848634,4.3942928314208975,4.412722587585449,4.395365715026856,40401,36
22,258,6,34,3,4,1,0,0,2.775430679321289,2.4974346160888667,2.575278282165528,2.5887012481689453,2.576768398284912,66564,36
18,28,3,107,355,2,0,0,1,1.4510154724121094,0.8943080902099609,1.0540485382080078,1.1110067367553709,1.0955929756164549,784,9
62,471,7,19,18,1,0,0,1,121.06060981750488,120.85223197937012,120.92804908752441,120.93210220336914,120.92602252960205,221841,49
9,446,3,10,2,4,0,0,1,0.9551048278808594,0.865936279296875,0.8714199066162109,0.8797883987426758,0.8721053600311279,198916,9
42,213,7,25,38,1,1,0,1,37.11247444152832,36.87691688537598,36.94999217987061,36.962389945983894,36.95431351661682,45369,49
3,141,4,8,47,2,1,1,1,0.6811618804931641,0.6427764892578125,0.6492137908935547,0.6526470184326172,0.6503164768218994,19881,16
2,196,6,36,12,4,0,1,0,0.5991458892822266,0.5581378936767578,0.5652904510498047,0.5710363388061523,0.5691349506378174,38416,36
22,206,2,3,31,2,1,1,1,3.3366680145263667,3.2227039337158203,3.2428503036499023,3.2536029815673833,3.247082233428955,42436,4
1,461,6,17,19,2,0,1,0,1.036882400512695,0.8308887481689453,0.9455680847167968,0.9484052658081056,0.9520351886749268,212521,36
29,449,5,2,18,4,1,1,0,3.3466815948486333,3.225326538085937,3.2749176025390625,3.278350830078125,3.276437520980835,201601,25
4,455,2,17,12,3,1,1,1,1.033306121826172,0.9102821350097656,0.969529151916504,0.9735107421875,0.9739398956298828,207025,4
9,203,1,16,27,4,1,0,0,0.7171630859375,0.5307197570800781,0.5571842193603516,0.5836009979248047,0.5735158920288086,41209,1
45,380,3,18,16,1,0,1,0,42.238712310791016,42.10615158081055,42.20640659332275,42.19901561737061,42.20566153526306,144400,9
50,244,6,5,37,2,1,0,0,11.67011260986328,11.541366577148438,11.613011360168455,11.608600616455078,11.609315872192385,59536,36
33,431,6,4,4,1,0,1,1,13.768434524536133,13.624906539916992,13.669371604919435,13.680338859558105,13.676255941390991,185761,36
16,283,2,18,33,3,0,1,0,2.9296875,2.6154518127441406,2.676844596862793,2.6958465576171875,2.676665782928467,80089,4
17,417,6,5,13,1,1,1,1,23.35500717163086,23.007869720458984,23.19431304931641,23.195695877075195,23.199260234832764,173889,36
34,226,6,18,33,4,1,0,1,3.070831298828125,2.9098987579345703,2.9921531677246094,2.9927492141723637,2.9933452606201167,51076,36
22,104,1,46,69,1,1,1,1,7.2667598724365225,7.027149200439452,7.085204124450684,7.099747657775879,7.0879459381103525,10816,1
46,325,4,24,4,3,1,1,0,7.5795650482177725,7.398605346679687,7.4727535247802725,7.470536231994629,7.465898990631103,105625,16
60,135,1,33,7,4,0,0,1,1.3458728790283203,0.9207725524902344,1.0209083557128906,1.0842323303222656,1.0719597339630127,18225,1
19,459,4,17,2,2,0,1,0,3.8709640502929688,3.802776336669922,3.8511753082275386,3.843975067138672,3.8457512855529785,210681,16
23,129,3,42,17,1,0,1,0,4.0624141693115225,3.6904811859130864,3.8168430328369136,3.8583755493164062,3.853857517242432,16641,9
47,201,5,27,24,2,1,0,0,7.445335388183594,7.3523521423339835,7.419943809509277,7.408976554870605,7.41150975227356,40401,25
18,118,5,4,37,4,0,1,1,0.7431507110595703,0.5357265472412109,0.5717277526855469,0.5918979644775391,0.5800127983093262,13924,25
62,259,7,23,9,3,1,1,1,10.002374649047852,9.914636611938477,9.95934009552002,9.956693649291992,9.9562406539917,67081,49
24,318,7,12,20,1,1,0,0,25.57659149169922,24.545907974243164,25.097370147705078,25.06566047668457,25.066763162612915,101124,49
2,322,3,30,28,1,1,0,1,3.1147003173828125,2.92348861694336,2.971053123474121,2.9774188995361333,2.9670000076293945,103684,9
15,389,4,21,9,1,1,1,1,15.125036239624025,14.815568923950195,14.997363090515135,14.996695518493652,15.003293752670288,151321,16
24,448,5,14,20,2,0,0,1,13.051271438598633,11.822223663330078,11.94465160369873,12.326574325561525,12.299031019210815,200704,25
20,18,7,179,462,3,0,0,1,1.6148090362548828,1.1827945709228516,1.3227462768554688,1.3634920120239258,1.3546645641326904,324,49
17,210,2,9,26,3,0,0,1,1.7170906066894531,1.3194084167480469,1.4201402664184568,1.4593124389648438,1.4445781707763672,44100,4
22,255,1,27,27,4,0,1,0,2.248764038085937,1.9631385803222656,2.0017623901367188,2.0257234573364262,2.005666494369507,65025,1
54,231,7,34,11,1,0,1,1,22.64523506164551,22.48859405517578,22.5527286529541,22.55499362945557,22.5520133972168,53361,49
57,327,4,6,8,1,1,0,0,22.983074188232425,21.590232849121094,21.63863182067871,22.016620635986328,21.94911241531372,106929,16
21,257,5,17,21,4,1,0,0,1.880645751953125,1.6052722930908203,1.7310380935668943,1.7394304275512695,1.7385482788085938,66049,25
25,452,6,12,21,3,0,0,0,7.6940059661865225,7.488727569580077,7.5795650482177725,7.580089569091798,7.577270269393921,204304,36
55,392,7,18,2,1,0,0,1,25.149822235107425,24.49798583984375,24.64413642883301,24.715900421142575,24.688899517059326,153664,49
46,137,7,1,27,1,0,0,0,8.306980133056639,8.046388626098633,8.124351501464844,8.15131664276123,8.144974708557129,18769,49
56,96,4,9,36,4,1,1,1,0.8778572082519531,0.8358955383300781,0.8597373962402344,0.8582353591918945,0.8585751056671143,9216,16
34,60,1,38,60,1,0,1,1,3.3485889434814453,3.2498836517333984,3.2975673675537114,3.2990217208862305,3.2989680767059326,3600,1
42,258,1,14,5,1,0,0,0,5.781412124633789,5.6128501892089835,5.659103393554688,5.672860145568848,5.666792392730713,66564,1
21,415,4,3,14,4,1,0,1,2.4106502532958984,2.094268798828125,2.1885633468627934,2.2144079208374023,2.20489501953125,172225,16
63,439,3,1,1,4,1,1,0,0.949859619140625,0.5652904510498047,0.6653070449829102,0.6949186325073242,0.6792545318603516,192721,9
20,201,1,13,12,2,0,1,0,1.819610595703125,1.5540122985839844,1.678466796875,1.6837835311889648,1.6830265522003174,40401,1
3,132,7,19,52,1,0,0,0,2.050638198852539,1.769304275512695,1.7948150634765625,1.830148696899414,1.8101930618286133,17424,49
57,173,4,22,37,4,1,0,1,4.122018814086913,3.929853439331055,4.00698184967041,4.016542434692384,4.0141940116882315,29929,16
58,31,2,190,18,3,0,0,1,0.6604194641113281,0.4303455352783203,0.6215572357177734,0.5873441696166992,0.597834587097168,961,4
23,143,3,48,67,4,1,0,0,1.9717216491699217,1.5869140625,1.682758331298828,1.7170429229736328,1.7014741897583008,20449,9
17,143,5,14,20,3,0,1,1,1.2612342834472656,0.8380413055419922,0.8591413497924805,0.9040117263793944,0.8676052093505859,20449,25
30,346,6,21,17,1,1,0,0,34.63411331176758,34.466028213500984,34.52003002166748,34.53853130340576,34.535646438598626,119716,36
43,176,4,9,16,1,0,0,1,9.32598114013672,9.1552734375,9.269237518310547,9.264802932739258,9.270846843719482,30976,16
14,305,7,25,9,4,1,1,0,2.391576766967773,2.252817153930664,2.313852310180664,2.31325626373291,2.311021089553833,93025,49
30,116,1,59,75,4,0,1,1,1.871347427368164,1.4541149139404297,1.5908479690551758,1.626300811767578,1.6171932220458984,13456,1
46,295,3,19,23,3,1,1,0,5.872488021850586,5.726814270019531,5.7877302169799805,5.797433853149414,5.796879529953003,87025,9
